,x,y
1320,112.95,-0.88
1321,112.71,-0.85
1322,112.27,-0.87
1323,113.27,-0.85
1324,113.54,-0.88
1325,113.21,-0.86
1326,112.8,-0.88
1327,111.98,0.98
1328,112.61,0.98
1329,112.48,0.95
1330,113.1,0.98
1331,114.06,-0.85
1332,113.69,-0.85
1333,113.29,-0.88
1334,114.36,-0.88
1335,114.17,-0.86
1336,113.77,-0.88
1337,114.88,-0.86
1338,113.57,0.97
1339,113.02,0.95
1340,113.46,0.96
1341,114.07,0.97
1342,114.06,-0.85
1343,113.69,-0.85
1344,113.29,-0.88
1345,114.36,-0.88
1346,114.17,-0.86
1347,113.77,-0.88
1348,114.88,-0.86
1349,113.57,0.97
1350,113.02,0.95
1351,113.46,0.96
1352,114.07,0.97
1353,114.66,-0.87
1354,115.18,-0.91
1355,114.25,-0.9
1356,115.47,-0.85
1357,114.55,-0.95
1358,115.15,-0.86
1359,115.77,-0.89
1360,114.82,-0.94
1361,114.54,0.96
1362,114.0,0.94
1363,115.03,0.97
1364,114.5,0.92
1365,114.98,0.94
1366,114.66,-0.87
1367,115.18,-0.91
1368,114.25,-0.9
1369,115.47,-0.85
1370,114.55,-0.95
1371,115.15,-0.86
1372,115.77,-0.89
1373,114.82,-0.94
1374,114.54,0.96
1375,114.0,0.94
1376,115.03,0.97
1377,114.5,0.92
1378,114.98,0.94
1379,116.02,-0.85
1380,115.64,-0.85
1381,115.16,-0.92
1382,115.42,-0.92
1383,116.55,-0.83
1384,116.14,-0.84
1385,116.82,-0.84
1386,116.0,-0.86
1387,115.59,0.99
1388,115.46,0.96
1389,116.07,1.0
1390,115.93,0.98
1391,116.56,1.01
1392,116.02,-0.85
1393,115.64,-0.85
1394,115.16,-0.92
1395,115.42,-0.92
1396,116.55,-0.83
1397,116.14,-0.84
1398,116.82,-0.84
1399,116.0,-0.86
1400,115.59,0.99
1401,115.46,0.96
1402,116.07,1.0
1403,115.93,0.98
1404,116.56,1.01
1405,116.62,-0.82
1406,117.32,-0.78
1407,116.49,-0.84
1408,117.1,-0.8
1409,117.81,-0.78
1410,116.99,-0.82
1411,116.41,1.0
1412,117.05,1.03
1413,116.87,1.02
1414,117.52,1.04
1415,116.62,-0.82
1416,117.32,-0.78
1417,116.49,-0.84
1418,117.1,-0.8
1419,117.81,-0.78
1420,116.99,-0.82
1421,116.41,1.0
1422,117.05,1.03
1423,116.87,1.02
1424,117.52,1.04
1425,117.59,-0.8
1426,118.12,-0.83
1427,117.48,-0.8
1428,118.45,-0.87
1429,118.07,-0.8
1430,118.74,-0.89
1431,118.02,-0.82
1432,118.56,-0.84
1433,119.09,-0.93
1434,117.35,1.04
1435,118.02,1.02
1436,117.62,1.05
1437,118.5,1.0
1438,117.59,-0.8
1439,118.12,-0.83
1440,117.48,-0.8
1441,118.45,-0.87
1442,118.07,-0.8
1443,118.74,-0.89
1444,118.02,-0.82
1445,118.56,-0.84
1446,119.09,-0.93
1447,117.35,1.04
1448,118.02,1.02
1449,117.62,1.05
1450,118.5,1.0
1451,119.39,-0.99
1452,118.47,-0.87
1453,119.04,-0.89
1454,119.74,-1.03
1455,118.72,-0.92
1456,120.04,-1.09
1457,119.52,-0.95
1458,119.02,-0.96
1459,118.14,0.99
1460,118.98,0.94
1461,118.65,0.96
1462,119.52,0.88
1463,119.39,-0.99
1464,118.47,-0.87
1465,119.04,-0.89
1466,119.74,-1.03
1467,118.72,-0.92
1468,120.04,-1.09
1469,119.52,-0.95
1470,119.02,-0.96
1471,118.14,0.99
1472,118.98,0.94
1473,118.65,0.96
1474,119.52,0.88
1475,120.45,-1.23
1476,119.26,-1.03
1477,120.01,-1.04
1478,120.75,-1.3
1479,119.51,-1.07
1480,121.07,-1.26
1481,119.83,-1.09
1482,120.52,-1.21
1483,121.31,-1.18
1484,119.17,0.89
1485,120.01,0.81
1486,119.72,0.8
1487,120.29,1.06
1488,119.85,1.05
1489,120.45,-1.23
1490,119.26,-1.03
1491,120.01,-1.04
1492,120.75,-1.3
1493,119.51,-1.07
1494,121.07,-1.26
1495,119.83,-1.09
1496,120.52,-1.21
1497,121.31,-1.18
1498,119.17,0.89
1499,120.01,0.81
1500,119.72,0.8
1501,120.29,1.06
1502,119.85,1.05
1503,120.02,-1.24
1504,121.63,-1.26
1505,121.01,-1.26
1506,120.29,-1.34
1507,121.9,-1.16
1508,120.59,-1.3
1509,121.51,-1.29
1510,122.24,-1.27
1511,120.84,-1.36
1512,120.02,-1.24
1513,121.63,-1.26
1514,121.01,-1.26
1515,120.29,-1.34
1516,121.9,-1.16
1517,120.59,-1.3
1518,121.51,-1.29
1519,122.24,-1.27
1520,120.84,-1.36
1521,121.79,-1.19
1522,122.65,-1.4
1523,121.19,-1.33
1524,122.07,-1.19
1525,122.82,-1.2
1526,121.5,-1.27
1527,122.35,-1.26
1528,123.18,-1.34
1529,121.8,-1.24
1530,122.63,-1.22
1531,122.07,3.37
1532,122.35,3.35
1533,122.63,3.3
1534,121.79,-1.19
1535,122.65,-1.4
1536,121.19,-1.33
1537,122.07,-1.19
1538,122.82,-1.2
1539,121.5,-1.27
1540,122.35,-1.26
1541,123.18,-1.34
1542,121.8,-1.24
1543,122.63,-1.22
1544,123.51,-1.33
1545,122.13,-1.25
1546,122.97,-1.38
1547,123.78,-1.31
1548,122.43,-1.22
1549,123.25,-1.35
1550,124.13,-1.42
1551,122.62,-1.39
1552,123.53,-1.33
1553,124.37,-1.36
1554,122.91,3.4
1555,123.25,3.59
1556,121.81,2.69
1557,123.51,-1.33
1558,122.13,-1.25
1559,122.97,-1.38
1560,123.78,-1.31
1561,122.43,-1.22
1562,123.25,-1.35
1563,124.13,-1.42
1564,122.62,-1.39
1565,123.53,-1.33
1566,124.37,-1.36
1567,122.95,-1.39
1568,123.81,-1.37
1569,124.62,-1.22
1570,123.16,-1.51
1571,124.14,-1.36
1572,124.91,-1.23
1573,123.54,-1.42
1574,124.42,-1.26
1575,125.25,-1.26
1576,123.82,-1.4
1577,124.69,-1.27
1578,123.81,3.06
1579,122.95,-1.39
1580,123.81,-1.37
1581,124.62,-1.22
1582,123.16,-1.51
1583,124.14,-1.36
1584,124.91,-1.23
1585,123.54,-1.42
1586,124.42,-1.26
1587,125.25,-1.26
1588,123.82,-1.4
1589,124.69,-1.27
1590,125.52,-1.27
1591,124.2,-1.3
1592,125.02,-1.28
1593,125.86,-1.28
1594,124.51,-1.25
1595,125.29,-1.27
1596,126.13,-1.27
1597,124.77,-1.27
1598,125.56,-1.24
1599,126.43,-1.23
1600,125.52,-1.27
1601,124.2,-1.3
1602,125.02,-1.28
1603,125.86,-1.28
1604,124.51,-1.25
1605,125.29,-1.27
1606,126.13,-1.27
1607,124.77,-1.27
1608,125.56,-1.24
1609,126.43,-1.23
1610,125.09,-1.29
1611,125.89,-1.28
1612,126.72,-1.26
1613,125.35,-1.29
1614,126.16,-1.27
1615,127.04,-1.25
1616,125.7,-1.27
1617,126.48,-1.27
1618,127.32,-1.27
1619,125.96,-1.29
1620,126.76,-1.29
1621,125.09,-1.29
1622,125.89,-1.28
1623,126.72,-1.26
1624,125.35,-1.29
1625,126.16,-1.27
1626,127.04,-1.25
1627,125.7,-1.27
1628,126.48,-1.27
1629,127.32,-1.27
1630,125.96,-1.29
1631,126.76,-1.29
1632,127.66,-1.29
1633,126.28,-1.29
1634,127.03,-1.29
1635,127.96,-1.34
1636,126.54,-1.32
1637,127.36,-1.33
1638,128.24,-1.34
1639,126.86,-1.32
1640,127.63,-1.31
1641,128.53,-1.29
1642,127.66,-1.29
1643,126.28,-1.29
1644,127.03,-1.29
1645,127.96,-1.34
1646,126.54,-1.32
1647,127.36,-1.33
1648,128.24,-1.34
1649,126.86,-1.32
1650,127.63,-1.31
1651,128.53,-1.29
1652,127.1,-1.37
1653,127.9,-1.3
1654,128.79,-1.26
1655,127.46,-1.33
1656,128.23,-1.31
1657,129.11,-1.25
1658,127.72,-1.34
1659,128.49,-1.33
1660,129.43,-1.33
1661,128.05,-1.33
1662,128.82,-1.32
1663,127.1,-1.37
1664,127.9,-1.3
1665,128.79,-1.26
1666,127.46,-1.33
1667,128.23,-1.31
1668,129.11,-1.25
1669,127.72,-1.34
1670,128.49,-1.33
1671,129.43,-1.33
1672,128.05,-1.33
1673,128.82,-1.32
1674,128.31,-1.36
1675,129.09,-1.31
1676,130.39,-1.95
1677,128.66,-1.32
1678,130.65,-1.85
1679,128.91,-1.37
1680,129.7,-2.02
1681,128.31,-1.36
1682,129.09,-1.31
1683,130.39,-1.95
1684,128.66,-1.32
1685,130.65,-1.85
1686,128.91,-1.37
1687,129.7,-2.02
1688,130.89,-1.78
1689,129.99,-2.01
1690,131.26,-1.84
1691,130.27,-1.96
1692,129.18,-1.97
1693,131.52,-1.8
1694,130.54,-1.88
1695,129.44,-2.0
1696,131.84,-1.88
1697,130.86,-1.9
1698,130.14,2.47
1699,130.43,2.25
1700,129.45,1.87
1701,130.89,-1.78
1702,129.99,-2.01
1703,131.26,-1.84
1704,130.27,-1.96
1705,129.18,-1.97
1706,131.52,-1.8
1707,130.54,-1.88
1708,129.44,-2.0
1709,131.84,-1.88
1710,130.86,-1.9
1711,129.45,1.87
1712,129.74,-2.04
1713,132.14,-1.84
1714,131.14,-1.88
1715,130.09,-1.9
1716,132.46,-1.92
1717,131.46,-1.89
1718,130.42,-1.9
1719,132.84,-2.02
1720,131.74,-1.91
1721,130.71,-1.88
1722,129.74,-2.04
1723,132.14,-1.84
1724,131.14,-1.88
1725,130.09,-1.9
1726,132.46,-1.92
1727,131.46,-1.89
1728,130.42,-1.9
1729,132.84,-2.02
1730,131.74,-1.91
1731,130.71,-1.88
1732,133.09,-1.99
1733,132.01,-1.9
1734,131.02,-1.9
1735,133.38,-1.92
1736,132.33,-1.93
1737,131.29,-1.9
1738,133.64,-1.88
1739,132.61,-2.0
1740,131.6,-1.93
1741,132.88,-2.04
1742,133.92,-1.8
1743,133.09,-1.99
1744,132.01,-1.9
1745,131.02,-1.9
1746,133.38,-1.92
1747,132.33,-1.93
1748,131.29,-1.9
1749,133.64,-1.88
1750,132.61,-2.0
1751,131.6,-1.93
1752,132.88,-2.04
1753,133.92,-1.8
1754,131.85,-1.97
1755,134.11,-1.64
1756,133.22,-2.06
1757,132.09,-2.05
1758,134.34,-1.54
1759,133.5,-2.04
1760,132.45,-2.01
1761,133.78,-2.01
1762,134.56,-1.36
1763,132.72,-2.04
1764,132.63,0.62
1765,133.28,3.01
1766,132.18,2.39
1767,133.61,3.03
1768,132.39,2.51
1769,133.9,3.07
1770,131.85,-1.97
1771,134.11,-1.64
1772,133.22,-2.06
1773,132.09,-2.05
1774,134.34,-1.54
1775,133.5,-2.04
1776,132.45,-2.01
1777,133.78,-2.01
1778,134.56,-1.36
1779,132.72,-2.04
1780,132.63,0.62
1781,134.06,-1.91
1782,134.77,-1.24
1783,132.97,-2.1
1784,134.34,-1.74
1785,135.01,-1.16
1786,133.28,-2.13
1787,135.33,-1.13
1788,133.56,-2.13
1789,134.95,-1.16
1790,135.58,-1.09
1791,132.56,2.7
1792,134.18,2.82
1793,132.84,2.71
1794,134.06,-1.91
1795,134.77,-1.24
1796,132.97,-2.1
1797,134.34,-1.74
1798,135.01,-1.16
1799,133.28,-2.13
1800,135.33,-1.13
1801,133.56,-2.13
1802,134.95,-1.16
1803,135.58,-1.09
1804,133.92,-2.07
1805,135.22,-1.13
1806,135.81,-1.01
1807,134.28,-1.92
1808,136.11,-0.98
1809,135.78,-1.05
1810,136.39,-0.96
1811,135.34,-1.13
1812,135.17,0.76
1813,135.71,0.82
1814,135.28,0.74
1815,133.92,-2.07
1816,135.22,-1.13
1817,135.81,-1.01
1818,134.28,-1.92
1819,136.11,-0.98
1820,135.78,-1.05
1821,136.39,-0.96
1822,135.34,-1.13
1823,135.17,0.76
1824,135.71,0.82
1825,135.28,0.74
1826,136.72,-0.99
1827,136.21,-0.99
1828,135.67,-1.04
1829,137.03,-1.04
1830,136.0,-1.02
1831,136.7,-0.97
1832,137.37,-1.04
1833,136.3,-1.0
1834,137.66,-1.09
1835,136.21,0.86
1836,135.74,0.8
1837,135.99,0.86
1838,136.65,0.86
1839,136.25,0.89
1840,136.52,0.89
1841,136.72,-0.99
1842,136.21,-0.99
1843,135.67,-1.04
1844,137.03,-1.04
1845,136.0,-1.02
1846,136.7,-0.97
1847,137.37,-1.04
1848,136.3,-1.0
1849,137.66,-1.09
1850,136.21,0.86
1851,135.74,0.8
1852,135.99,0.86
1853,136.65,0.86
1854,136.25,0.89
1855,136.52,0.89
1856,136.62,-1.01
1857,137.2,-0.98
1858,137.95,-1.11
1859,136.9,-1.0
1860,138.28,-1.11
1861,137.71,-1.01
1862,137.18,-1.0
1863,138.6,-1.18
1864,137.98,-1.05
1865,137.15,0.85
1866,136.85,0.9
1867,137.64,0.83
1868,137.12,0.89
1869,137.41,0.87
1870,136.62,-1.01
1871,137.2,-0.98
1872,137.95,-1.11
1873,136.9,-1.0
1874,138.28,-1.11
1875,137.71,-1.01
1876,137.18,-1.0
1877,138.6,-1.18
1878,137.98,-1.05
1879,137.15,0.85
1880,136.85,0.9
1881,137.64,0.83
1882,137.12,0.89
1883,137.41,0.87
1884,137.49,-1.03
1885,138.89,-1.2
1886,138.27,-1.09
1887,137.76,-1.06
1888,139.19,-1.16
1889,138.59,-1.1
1890,138.0,-1.12
1891,139.43,-1.09
1892,138.87,-1.12
1893,138.29,-1.17
1894,138.14,0.8
1895,137.69,0.87
1896,138.04,0.82
1897,138.65,0.76
1898,138.59,0.76
1899,137.49,-1.03
1900,138.89,-1.2
1901,138.27,-1.09
1902,137.76,-1.06
1903,139.19,-1.16
1904,138.59,-1.1
1905,138.0,-1.12
1906,139.43,-1.09
1907,138.87,-1.12
1908,138.29,-1.17
1909,138.14,0.8
1910,137.69,0.87
1911,138.04,0.82
1912,138.65,0.76
1913,138.59,0.76
1914,139.14,-1.1
1915,139.73,-1.03
1916,138.57,-1.18
1917,139.98,-0.98
1918,139.47,-1.08
1919,138.85,-1.26
1920,139.75,-1.08
1921,140.3,-0.96
1922,139.12,-1.27
1923,140.01,-1.07
1924,139.14,0.76
1925,139.1,0.73
1926,139.64,0.82
1927,139.58,0.75
1928,140.13,0.92
1929,139.14,-1.1
1930,139.73,-1.03
1931,138.57,-1.18
1932,139.98,-0.98
1933,139.47,-1.08
1934,138.85,-1.26
1935,139.75,-1.08
1936,140.3,-0.96
1937,139.12,-1.27
1938,140.01,-1.07
1939,139.14,0.76
1940,139.1,0.73
1941,139.64,0.82
1942,139.58,0.75
1943,140.13,0.92
1944,139.4,-1.36
1945,140.72,-0.83
1946,140.3,-1.04
1947,139.65,-1.4
1948,141.16,-0.74
1949,140.03,-1.3
1950,140.84,-0.94
1951,140.36,-1.21
1952,140.41,1.07
1953,140.05,0.81
1954,140.68,1.15
1955,140.44,0.88
1956,141.01,1.2
1957,139.4,-1.36
1958,140.72,-0.83
1959,140.3,-1.04
1960,139.65,-1.4
1961,141.16,-0.74
1962,140.03,-1.3
1963,140.84,-0.94
1964,140.36,-1.21
1965,140.41,1.07
1966,140.05,0.81
1967,140.68,1.15
1968,140.44,0.88
1969,141.01,1.2
1970,141.64,-0.74
1971,140.7,-1.11
1972,141.34,-0.85
1973,142.04,-0.94
1974,141.06,-1.05
1975,141.83,-0.75
1976,142.42,-1.03
1977,141.41,-0.95
1978,142.76,-1.14
1979,141.28,1.21
1980,140.72,0.96
1981,140.97,1.01
1982,141.62,1.27
1983,141.21,1.07
1984,141.9,1.31
1985,141.49,1.07
1986,142.18,1.35
1987,141.64,-0.74
1988,140.7,-1.11
1989,141.34,-0.85
1990,142.04,-0.94
1991,141.06,-1.05
1992,141.83,-0.75
1993,142.42,-1.03
1994,141.41,-0.95
1995,142.76,-1.14
1996,141.28,1.21
1997,140.72,0.96
1998,140.97,1.01
1999,141.62,1.27
2000,141.21,1.07
2001,141.9,1.31
2002,141.49,1.07
2003,142.18,1.35
2004,141.78,-0.87
2005,142.28,-0.78
2006,143.08,-1.19
2007,143.43,-1.25
2008,142.35,-0.74
2009,142.78,-0.94
2010,143.72,-1.26
2011,143.06,-1.11
2012,141.75,1.11
2013,142.46,1.36
2014,142.03,1.18
2015,142.78,1.35
2016,142.31,1.2
2017,143.06,1.32
2018,141.78,-0.87
2019,142.28,-0.78
2020,143.08,-1.19
2021,143.43,-1.25
2022,142.35,-0.74
2023,142.78,-0.94
2024,143.72,-1.26
2025,143.06,-1.11
2026,141.75,1.11
2027,142.46,1.36
2028,142.03,1.18
2029,142.78,1.35
2030,142.31,1.2
2031,143.06,1.32
2032,142.82,-0.78
2033,143.33,-1.21
2034,144.05,-1.25
2035,144.31,-1.23
2036,143.67,-1.25
2037,143.28,-0.87
2038,144.59,-1.23
2039,143.95,-1.25
2040,144.22,-1.25
2041,142.65,1.18
2042,143.4,1.33
2043,142.91,1.19
2044,143.67,1.33
2045,143.15,1.26
2046,143.95,1.35
2047,143.44,1.25
2048,142.82,-0.78
2049,143.33,-1.21
2050,144.05,-1.25
2051,144.31,-1.23
2052,143.67,-1.25
2053,143.28,-0.87
2054,144.59,-1.23
2055,143.95,-1.25
2056,144.22,-1.25
2057,142.65,1.18
2058,143.4,1.33
2059,142.91,1.19
2060,143.67,1.33
2061,143.15,1.26
2062,143.95,1.35
2063,143.44,1.25
2064,144.91,-1.21
2065,143.73,-0.95
2066,144.49,-1.32
2067,145.2,-1.23
2068,143.95,-1.06
2069,145.48,-1.21
2070,144.17,-1.14
2071,144.84,-1.33
2072,144.43,-1.18
2073,145.11,-1.3
2074,145.8,-1.19
2075,144.28,1.36
2076,143.75,1.28
2077,144.56,1.35
2078,144.03,1.29
2079,144.84,1.37
2080,144.3,1.31
2081,145.11,1.37
2082,144.91,-1.21
2083,143.73,-0.95
2084,144.49,-1.32
2085,145.2,-1.23
2086,143.95,-1.06
2087,145.48,-1.21
2088,144.17,-1.14
2089,144.84,-1.33
2090,144.43,-1.18
2091,145.11,-1.3
2092,145.8,-1.19
2093,144.28,1.36
2094,143.75,1.28
2095,144.56,1.35
2096,144.03,1.29
2097,144.84,1.37
2098,144.3,1.31
2099,145.11,1.37
2100,145.4,-1.3
2101,146.07,-1.17
2102,144.74,-1.24
2103,145.68,-1.28
2104,146.31,-1.11
2105,145.02,-1.25
2106,145.96,-1.27
2107,146.61,-1.13
2108,145.28,-1.28
2109,144.59,1.3
2110,145.46,1.39
2111,144.85,1.33
2112,145.74,1.38
2113,145.18,1.35
2114,146.02,1.38
2115,145.48,1.31
2116,145.4,-1.3
2117,146.07,-1.17
2118,144.74,-1.24
2119,145.68,-1.28
2120,146.31,-1.11
2121,145.02,-1.25
2122,145.96,-1.27
2123,146.61,-1.13
2124,145.28,-1.28
2125,144.59,1.3
2126,145.46,1.39
2127,144.85,1.33
2128,145.74,1.38
2129,145.18,1.35
2130,146.02,1.38
2131,145.48,1.31
2132,146.29,-1.26
2133,146.92,-1.09
2134,145.58,-1.34
2135,146.58,-1.22
2136,147.22,-1.12
2137,145.86,-1.34
2138,146.86,-1.12
2139,147.51,-1.13
2140,146.16,-1.31
2141,147.84,-1.12
2142,146.49,-1.32
2143,146.36,1.39
2144,145.75,1.33
2145,146.64,1.4
2146,146.02,1.35
2147,146.92,1.39
2148,146.3,1.36
2149,147.19,1.4
2150,146.29,-1.26
2151,146.92,-1.09
2152,145.58,-1.34
2153,146.58,-1.22
2154,147.22,-1.12
2155,145.86,-1.34
2156,146.86,-1.12
2157,147.51,-1.13
2158,146.16,-1.31
2159,147.84,-1.12
2160,146.49,-1.32
2161,146.36,1.39
2162,145.75,1.33
2163,146.64,1.4
2164,146.02,1.35
2165,146.92,1.39
2166,146.3,1.36
2167,147.19,1.4
2168,147.36,-1.09
2169,148.13,-1.14
2170,146.78,-1.3
2171,147.65,-1.11
2172,147.11,-1.2
2173,148.47,-1.16
2174,147.93,-1.13
2175,148.75,-1.16
2176,147.48,-1.16
2177,148.21,-1.14
2178,146.65,1.34
2179,147.53,1.39
2180,146.92,1.35
2181,147.81,1.4
2182,147.19,1.38
2183,148.09,1.39
2184,147.47,1.38
2185,147.36,-1.09
2186,148.13,-1.14
2187,146.78,-1.3
2188,147.65,-1.11
2189,147.11,-1.2
2190,148.47,-1.16
2191,147.93,-1.13
2192,148.75,-1.16
2193,147.48,-1.16
2194,148.21,-1.14
2195,146.65,1.34
2196,147.53,1.39
2197,146.92,1.35
2198,147.81,1.4
2199,147.19,1.38
2200,148.09,1.39
2201,147.47,1.38
2202,149.01,-1.11
2203,147.76,-1.16
2204,148.54,-1.13
2205,149.29,-1.1
2206,148.04,-1.16
2207,148.83,-1.13
2208,149.64,-1.13
2209,148.38,-1.14
2210,149.11,-1.11
2211,149.89,-1.08
2212,148.66,-1.15
2213,148.43,1.39
2214,147.79,1.4
2215,148.71,1.39
2216,148.1,1.34
2217,148.99,1.41
2218,148.39,1.34
2219,149.27,1.41
2220,149.01,-1.11
2221,147.76,-1.16
2222,148.54,-1.13
2223,149.29,-1.1
2224,148.04,-1.16
2225,148.83,-1.13
2226,149.64,-1.13
2227,148.38,-1.14
2228,149.11,-1.11
2229,149.89,-1.08
2230,148.66,-1.15
2231,148.43,1.39
2232,147.79,1.4
2233,148.71,1.39
2234,148.1,1.34
2235,148.99,1.41
2236,148.39,1.34
2237,149.27,1.41
2238,149.39,-1.11
2239,150.18,-1.1
2240,148.94,-1.15
2241,149.67,-1.14
2242,150.47,-1.02
2243,149.29,-1.13
2244,150.01,-1.11
2245,150.66,-0.86
2246,149.56,-1.15
2247,150.29,-1.12
2248,148.64,1.39
2249,149.61,1.39
2250,148.94,1.37
2251,149.88,1.41
2252,149.27,1.38
2253,150.17,1.38
2254,149.55,1.36
2255,149.39,-1.11
2256,150.18,-1.1
2257,148.94,-1.15
2258,149.67,-1.14
2259,150.47,-1.02
2260,149.29,-1.13
2261,150.01,-1.11
2262,150.66,-0.86
2263,149.56,-1.15
2264,150.29,-1.12
2265,148.64,1.39
2266,149.61,1.39
2267,148.94,1.37
2268,149.88,1.41
2269,149.27,1.38
2270,150.17,1.38
2271,149.55,1.36
2272,150.82,-0.65
2273,149.83,-1.18
2274,150.57,-1.12
2275,150.16,-1.18
2276,151.06,-1.09
2277,150.42,-1.21
2278,151.33,-1.1
2279,150.45,1.43
2280,149.85,1.34
2281,150.78,1.41
2282,150.12,1.34
2283,151.06,1.45
2284,150.4,1.34
2285,151.39,1.45
2286,150.82,-0.65
2287,149.83,-1.18
2288,150.57,-1.12
2289,150.16,-1.18
2290,151.06,-1.09
2291,150.42,-1.21
2292,151.33,-1.1
2293,150.45,1.43
2294,149.85,1.34
2295,150.78,1.41
2296,150.12,1.34
2297,151.06,1.45
2298,150.4,1.34
2299,151.39,1.45
2300,150.75,-1.2
2301,151.03,-1.2
2302,151.32,-1.18
2303,150.74,1.34
2304,151.67,1.47
2305,151.02,1.32
2306,151.94,1.47
2307,151.29,1.33
2308,152.27,1.5
2309,151.61,1.33
2310,150.75,-1.2
2311,151.03,-1.2
2312,151.32,-1.18
2313,150.74,1.34
2314,151.67,1.47
2315,151.02,1.32
2316,151.94,1.47
2317,151.29,1.33
2318,152.27,1.5
2319,151.61,1.33
2320,152.54,1.49
2321,151.87,1.36
2322,152.87,1.52
2323,152.17,1.39
2324,153.14,1.63
2325,152.44,1.39
2326,153.41,1.71
2327,152.54,1.49
2328,151.87,1.36
2329,152.87,1.52
2330,152.17,1.39
2331,153.14,1.63
2332,152.44,1.39
2333,153.41,1.71
2334,155.42,-1.88
2335,152.71,1.41
2336,153.04,1.4
2337,154.01,1.99
2338,153.29,1.46
2339,154.34,2.2
2340,153.55,1.47
2341,155.42,-1.88
2342,152.71,1.41
2343,153.04,1.4
2344,154.01,1.99
2345,153.29,1.46
2346,153.55,1.47
2347,154.95,-2.38
2348,155.23,-2.6
2349,156.29,-1.84
2350,153.89,1.48
2351,154.9,1.61
2352,154.12,1.54
2353,155.23,1.54
2354,154.39,1.56
2355,155.5,1.51
2356,156.29,-1.84
2357,153.89,1.48
2358,154.9,1.61
2359,154.12,1.54
2360,155.23,1.54
2361,154.39,1.56
2362,155.5,1.51
2363,156.66,-2.0
2364,155.38,-0.71
2365,156.88,-1.78
2366,155.53,-0.94
2367,156.13,-2.53
2368,155.83,-1.0
2369,156.4,-2.55
2370,157.66,-2.18
2371,154.71,1.59
2372,155.79,1.55
2373,154.98,1.61
2374,156.07,1.52
2375,155.27,1.61
2376,156.4,1.52
2377,155.46,1.75
2378,156.66,-2.0
2379,155.38,-0.71
2380,156.88,-1.78
2381,155.53,-0.94
2382,155.83,-1.0
2383,154.71,1.59
2384,155.79,1.55
2385,154.98,1.61
2386,156.07,1.52
2387,155.27,1.61
2388,156.4,1.52
2389,155.46,1.75
2390,155.99,-1.2
2391,156.68,-2.32
2392,158.04,-2.23
2393,156.17,-1.38
2394,157.03,-2.5
2395,156.39,-1.57
2396,157.3,-2.62
2397,156.68,1.49
2398,155.8,1.66
2399,156.97,1.48
2400,156.07,1.77
2401,157.3,1.47
2402,156.33,1.8
2403,155.99,-1.2
2404,156.17,-1.38
2405,156.39,-1.57
2406,156.68,1.49
2407,155.8,1.66
2408,156.97,1.48
2409,156.07,1.77
2410,157.3,1.47
2411,156.33,1.8
2412,156.55,-1.78
2413,157.58,-2.45
2414,157.86,-2.46
2415,157.0,-2.08
2416,157.37,-1.91
2417,158.47,-2.21
2418,157.58,1.52
2419,156.57,1.87
2420,157.86,1.53
2421,156.79,1.98
2422,158.14,1.55
2423,157.01,2.18
2424,158.47,1.63
2425,157.18,2.37
2426,156.55,-1.78
2427,157.0,-2.08
2428,157.37,-1.91
2429,157.58,1.52
2430,156.57,1.87
2431,157.86,1.53
2432,156.79,1.98
2433,158.14,1.55
2434,158.47,1.63
2435,158.76,-2.16
2436,158.14,-2.13
2437,159.37,-2.71
2438,158.76,1.64
2439,159.04,1.78
2440,158.0,1.91
2441,159.37,1.9
2442,158.28,2.0
2443,158.14,-2.13
2444,158.76,1.64
2445,159.04,1.78
2446,158.0,1.91
2447,159.37,1.9
2448,158.28,2.0
2449,160.58,-1.5
2450,159.93,-3.02
2451,158.59,-2.43
2452,160.84,-1.47
2453,158.83,-2.51
2454,161.32,-1.7
2455,159.11,-2.49
2456,159.65,1.97
2457,158.52,2.05
2458,159.93,2.06
2459,158.72,2.22
2460,160.21,2.14
2461,160.54,2.28
2462,159.52,1.77
2463,160.58,-1.5
2464,160.84,-1.47
2465,161.32,-1.7
2466,159.65,1.97
2467,158.52,2.05
2468,159.93,2.06
2469,160.21,2.14
2470,159.52,1.77
2471,161.57,-1.65
2472,160.83,-3.0
2473,159.51,-2.39
2474,159.72,-2.5
2475,162.57,-2.32
2476,159.97,-2.55
2477,160.83,2.1
2478,159.87,2.25
2479,161.44,2.47
2480,160.05,2.42
2481,161.57,-1.65
2482,160.83,2.1
2483,160.31,-2.56
2484,160.52,-2.68
2485,162.28,-2.11
2486,160.73,-2.78
2487,162.56,-1.98
2488,161.73,2.5
2489,161.99,2.47
2490,160.54,2.64
2491,162.34,2.35
2492,160.82,2.63
2493,162.62,2.18
2494,161.24,2.39
2495,162.28,-2.11
2496,162.56,-1.98
2497,163.86,-2.03
2498,161.43,-2.67
2499,163.17,-2.39
2500,164.31,-1.74
2501,163.46,-2.64
2502,162.2,-2.4
2503,164.6,-1.77
2504,162.9,2.22
2505,161.46,2.49
2506,161.84,2.32
2507,163.52,2.61
2508,162.26,2.18
2509,163.86,-2.03
2510,164.31,-1.74
2511,164.6,-1.77
2512,163.74,-2.4
2513,164.02,-2.54
2514,162.89,-2.18
2515,164.35,-2.59
2516,165.56,-1.89
2517,164.63,-2.56
2518,163.79,2.85
2519,164.07,2.62
2520,163.11,1.67
