,x,y
1319,70.27,-0.76
1320,69.96,-1.3
1321,70.35,-1.27
1322,70.86,-0.76
1323,70.68,-1.24
1324,71.12,0.19
1325,70.03,1.68
1326,69.5,1.15
1327,70.35,1.62
1328,71.52,0.19
1329,70.75,1.66
1330,70.09,1.15
1331,71.87,0.18
1332,71.45,-0.76
1333,71.08,-1.23
1334,71.41,-1.26
1335,72.12,-0.76
1336,71.74,-1.22
1337,72.13,-1.19
1338,71.08,1.71
1339,72.2,0.18
1340,70.68,1.15
1341,71.48,1.68
1342,72.64,0.19
1343,71.81,1.66
1344,72.92,0.18
1345,71.28,1.15
1346,72.2,1.66
1347,71.45,-0.76
1348,71.08,-1.23
1349,71.41,-1.26
1350,72.12,-0.76
1351,71.74,-1.22
1352,72.13,-1.19
1353,71.08,1.71
1354,72.2,0.18
1355,70.68,1.15
1356,71.48,1.68
1357,72.64,0.19
1358,71.81,1.66
1359,72.92,0.18
1360,71.28,1.15
1361,72.2,1.66
1362,72.71,-0.76
1363,72.46,-1.21
1364,72.85,-1.22
1365,73.29,-0.76
1366,73.18,-1.19
1367,73.34,0.18
1368,72.53,1.64
1369,71.86,1.15
1370,73.7,0.19
1371,72.93,1.61
1372,74.06,0.18
1373,72.52,1.15
1374,73.26,1.62
1375,74.5,0.19
1376,72.71,-0.76
1377,72.46,-1.21
1378,72.85,-1.22
1379,73.29,-0.76
1380,73.18,-1.19
1381,73.34,0.18
1382,72.53,1.64
1383,71.86,1.15
1384,73.7,0.19
1385,72.93,1.61
1386,74.06,0.18
1387,72.52,1.15
1388,73.26,1.62
1389,74.5,0.19
1390,73.89,-0.76
1391,73.58,-1.22
1392,73.91,-1.21
1393,74.54,-0.76
1394,74.24,-1.21
1395,74.63,-1.25
1396,73.65,1.34
1397,74.8,0.19
1398,73.05,1.15
1399,73.98,1.5
1400,75.16,0.18
1401,74.37,1.62
1402,73.71,1.14
1403,75.54,0.19
1404,73.89,-0.76
1405,73.58,-1.22
1406,73.91,-1.21
1407,74.54,-0.76
1408,74.24,-1.21
1409,74.63,-1.25
1410,73.65,1.34
1411,74.8,0.19
1412,73.05,1.15
1413,73.98,1.5
1414,75.16,0.18
1415,74.37,1.62
1416,73.71,1.14
1417,75.54,0.19
1418,75.14,-0.76
1419,74.96,-1.25
1420,75.74,-0.76
1421,75.37,-1.21
1422,75.7,-1.19
1423,76.33,-0.76
1424,74.7,1.68
1425,75.87,0.18
1426,74.31,1.12
1427,75.04,1.68
1428,76.26,0.19
1429,75.43,1.66
1430,76.63,0.18
1431,74.91,1.12
1432,75.76,1.65
1433,75.14,-0.76
1434,74.96,-1.25
1435,75.74,-0.76
1436,75.37,-1.21
1437,75.7,-1.19
1438,76.33,-0.76
1439,74.7,1.68
1440,75.87,0.18
1441,74.31,1.12
1442,75.04,1.68
1443,76.26,0.19
1444,75.43,1.66
1445,76.63,0.18
1446,74.91,1.12
1447,75.76,1.65
1448,76.09,-1.24
1449,76.41,-1.21
1450,76.92,-0.76
1451,76.74,-1.18
1452,77.13,-1.22
1453,77.03,0.18
1454,76.15,1.65
1455,75.5,1.12
1456,77.37,0.19
1457,76.48,1.66
1458,77.77,0.19
1459,76.09,1.13
1460,76.88,1.67
1461,78.14,0.2
1462,76.09,-1.24
1463,76.41,-1.21
1464,76.92,-0.76
1465,76.74,-1.18
1466,77.13,-1.22
1467,77.03,0.18
1468,76.15,1.65
1469,75.5,1.12
1470,77.37,0.19
1471,76.48,1.66
1472,77.77,0.19
1473,76.09,1.13
1474,76.88,1.67
1475,78.14,0.2
1476,77.57,-0.76
1477,77.48,-1.26
1478,78.17,-0.76
1479,77.87,-1.24
1480,78.2,-1.21
1481,78.76,-0.76
1482,77.21,1.69
1483,76.69,1.12
1484,78.43,0.18
1485,77.6,1.65
1486,78.76,0.17
1487,77.93,1.63
1488,77.28,1.13
1489,79.13,0.17
1490,78.32,1.64
1491,77.57,-0.76
1492,77.48,-1.26
1493,78.17,-0.76
1494,77.87,-1.24
1495,78.2,-1.21
1496,78.76,-0.76
1497,77.21,1.69
1498,76.69,1.12
1499,78.43,0.18
1500,77.6,1.65
1501,78.76,0.17
1502,77.93,1.63
1503,77.28,1.13
1504,79.13,0.17
1505,78.32,1.64
1506,78.52,-1.25
1507,78.92,-1.23
1508,79.36,-0.76
1509,79.25,-1.24
1510,80.01,-0.76
1511,79.55,0.18
1512,77.87,1.12
1513,78.66,1.68
1514,79.9,0.18
1515,79.05,1.65
1516,78.47,1.11
1517,80.22,0.17
1518,79.38,1.68
1519,80.66,0.18
1520,78.52,-1.25
1521,78.92,-1.23
1522,79.36,-0.76
1523,79.25,-1.24
1524,80.01,-0.76
1525,79.55,0.18
1526,77.87,1.12
1527,78.66,1.68
1528,79.9,0.18
1529,79.05,1.65
1530,78.47,1.11
1531,80.22,0.17
1532,79.38,1.68
1533,80.66,0.18
1534,79.64,-1.26
1535,79.96,-1.26
1536,80.61,-0.76
1537,80.36,-1.22
1538,80.68,-1.21
1539,81.2,-0.76
1540,79.06,1.12
1541,79.78,1.66
1542,80.99,0.18
1543,80.1,1.67
1544,79.65,1.12
1545,81.38,0.18
1546,80.5,1.68
1547,81.68,0.17
1548,80.83,1.66
1549,80.24,1.12
1550,79.64,-1.26
1551,79.96,-1.26
1552,80.61,-0.76
1553,80.36,-1.22
1554,80.68,-1.21
1555,81.2,-0.76
1556,79.06,1.12
1557,79.78,1.66
1558,80.99,0.18
1559,80.1,1.67
1560,79.65,1.12
1561,81.38,0.18
1562,80.5,1.68
1563,81.68,0.17
1564,80.83,1.66
1565,80.24,1.12
1566,81.08,-1.23
1567,81.78,-0.76
1568,81.41,-1.25
1569,81.8,-1.18
1570,82.38,-0.77
1571,82.12,0.18
1572,81.22,1.66
1573,82.44,0.18
1574,80.85,1.11
1575,81.56,1.68
1576,82.84,0.18
1577,81.94,1.65
1578,81.43,1.12
1579,81.08,-1.23
1580,81.78,-0.76
1581,81.41,-1.25
1582,81.8,-1.18
1583,82.38,-0.77
1584,82.12,0.18
1585,81.22,1.66
1586,82.44,0.18
1587,80.85,1.11
1588,81.56,1.68
1589,82.84,0.18
1590,81.94,1.65
1591,81.43,1.12
1592,82.14,-1.23
1593,82.47,-1.23
1594,83.04,-0.76
1595,82.86,-1.2
1596,83.19,-1.21
1597,83.63,-0.77
1598,83.24,0.18
1599,82.28,1.67
1600,83.6,0.18
1601,82.67,1.68
1602,82.02,1.11
1603,83.94,0.17
1604,83.0,1.68
1605,84.34,0.19
1606,82.62,1.11
1607,83.39,1.62
1608,82.14,-1.23
1609,82.47,-1.23
1610,83.04,-0.76
1611,82.86,-1.2
1612,83.19,-1.21
1613,83.63,-0.77
1614,83.24,0.18
1615,82.28,1.67
1616,83.6,0.18
1617,82.67,1.68
1618,82.02,1.11
1619,83.94,0.17
1620,83.0,1.68
1621,84.34,0.19
1622,82.62,1.11
1623,83.39,1.62
1624,83.58,-1.2
1625,84.22,-0.76
1626,83.91,-1.19
1627,84.3,-1.21
1628,84.81,-0.76
1629,84.69,0.18
1630,83.72,1.66
1631,83.26,1.12
1632,85.03,0.18
1633,84.11,1.64
1634,85.4,0.18
1635,84.44,1.67
1636,83.8,1.12
1637,83.58,-1.2
1638,84.22,-0.76
1639,83.91,-1.19
1640,84.3,-1.21
1641,84.81,-0.76
1642,84.69,0.18
1643,83.72,1.66
1644,83.26,1.12
1645,85.03,0.18
1646,84.11,1.64
1647,85.4,0.18
1648,84.44,1.67
1649,83.8,1.12
1650,84.64,-1.25
1651,85.02,-1.28
1652,85.46,-0.76
1653,85.36,-1.25
1654,86.07,-0.76
1655,85.69,-1.24
1656,85.8,0.18
1657,84.83,1.67
1658,86.15,0.18
1659,84.45,1.12
1660,85.17,1.68
1661,86.54,0.18
1662,85.56,1.67
1663,85.05,1.12
1664,86.83,0.17
1665,85.89,1.67
1666,84.64,-1.25
1667,85.02,-1.28
1668,85.46,-0.76
1669,85.36,-1.25
1670,86.07,-0.76
1671,85.69,-1.24
1672,85.8,0.18
1673,84.83,1.67
1674,86.15,0.18
1675,84.45,1.12
1676,85.17,1.68
1677,86.54,0.18
1678,85.56,1.67
1679,85.05,1.12
1680,86.83,0.17
1681,85.89,1.67
1682,86.08,-1.24
1683,86.65,-0.76
1684,86.42,-1.22
1685,86.8,-1.19
1686,87.25,-0.77
1687,87.27,0.18
1688,86.28,1.63
1689,85.64,1.12
1690,87.62,0.17
1691,86.61,1.66
1692,86.23,1.13
1693,87.94,0.17
1694,87.01,1.63
1695,86.08,-1.24
1696,86.65,-0.76
1697,86.42,-1.22
1698,86.8,-1.19
1699,87.25,-0.77
1700,87.27,0.18
1701,86.28,1.63
1702,85.64,1.12
1703,87.62,0.17
1704,86.61,1.66
1705,86.23,1.13
1706,87.94,0.17
1707,87.01,1.63
1708,87.14,-1.22
1709,87.9,-0.76
1710,87.53,-1.21
1711,87.86,-1.19
1712,88.49,-0.77
1713,88.2,-1.25
1714,88.34,0.17
1715,87.33,1.65
1716,86.81,1.12
1717,88.64,0.17
1718,87.73,1.66
1719,89.06,0.17
1720,88.05,1.71
1721,87.4,1.12
1722,87.14,-1.22
1723,87.9,-0.76
1724,87.53,-1.21
1725,87.86,-1.19
1726,88.49,-0.77
1727,88.2,-1.25
1728,88.34,0.17
1729,87.33,1.65
1730,86.81,1.12
1731,88.64,0.17
1732,87.73,1.66
1733,89.06,0.17
1734,88.05,1.71
1735,87.4,1.12
