,x,y
1334,137.33,-1.03
1335,137.65,-1.08
1336,136.87,1.11
1337,137.39,1.07
1338,137.91,-1.06
1339,138.22,-1.05
1340,138.54,-0.98
1341,138.79,-0.98
1342,137.85,1.07
1343,138.38,1.07
1344,137.91,-1.06
1345,138.22,-1.05
1346,138.54,-0.98
1347,138.79,-0.98
1348,137.85,1.07
1349,138.38,1.07
1350,139.11,-0.97
1351,139.42,-0.96
1352,139.68,-0.98
1353,138.85,1.07
1354,139.36,1.07
1355,139.84,1.1
1356,139.11,-0.97
1357,139.42,-0.96
1358,139.68,-0.98
1359,138.85,1.07
1360,139.36,1.07
1361,139.84,1.1
1362,140.2,-0.87
1363,140.66,-0.81
1364,140.35,1.06
1365,140.2,-0.87
1366,140.66,-0.81
1367,140.35,1.06
1368,142.91,0.92
1369,143.38,0.92
1370,142.91,0.92
1371,143.38,0.92
1372,143.9,0.92
1373,144.36,0.92
1374,143.9,0.92
1375,144.36,0.92
1376,144.87,0.93
1377,145.34,0.92
1378,144.87,0.93
1379,145.34,0.92
1380,145.86,0.92
1381,146.32,0.92
1382,145.86,0.92
1383,146.32,0.92
1384,146.84,0.92
1385,147.31,0.92
1386,146.84,0.92
1387,147.31,0.92
1388,147.82,0.92
1389,148.29,0.92
1390,147.82,0.92
1391,148.29,0.92
1392,148.8,0.92
1393,149.27,0.92
1394,148.8,0.92
1395,149.27,0.92
1396,149.73,0.93
1397,150.24,0.92
1398,149.73,0.93
1399,150.24,0.92
1400,150.71,0.92
1401,151.22,0.92
1402,150.71,0.92
1403,151.22,0.92
1404,151.68,0.92
1405,152.2,0.92
1406,151.68,0.92
1407,152.2,0.92
1408,152.67,0.92
1409,153.19,0.91
1410,152.67,0.92
1411,153.19,0.91
1412,153.65,0.92
1413,154.16,0.92
1414,153.65,0.92
1415,154.16,0.92
1416,154.63,0.92
1417,155.15,0.91
1418,155.61,0.92
1419,154.63,0.92
1420,155.15,0.91
1421,155.61,0.92
1422,156.12,0.93
1423,156.59,0.92
1424,156.12,0.93
1425,156.59,0.92
1426,157.11,0.91
1427,157.57,0.92
1428,157.11,0.91
1429,157.57,0.92
1430,158.09,0.92
1431,158.56,0.91
1432,158.09,0.92
1433,158.56,0.91
1434,159.07,0.92
1435,159.53,0.92
1436,159.07,0.92
1437,159.53,0.92
