,x,y
1276,308.14,-0.88
1277,307.8,-0.81
1278,306.13,0.91
1279,305.95,0.88
1280,307.63,0.9
1281,307.47,0.88
1282,309.15,-0.83
1283,309.75,-1.04
1284,311.73,-1.54
1285,309.15,0.91
1286,308.97,0.87
1287,309.93,0.96
1288,310.3,0.93
1289,309.15,-0.83
1290,309.75,-1.04
1291,311.73,-1.54
1292,309.15,0.91
1293,308.97,0.87
1294,309.93,0.96
1295,310.3,0.93
1296,312.64,-1.53
1297,313.6,-1.56
1298,314.51,-1.51
1299,311.76,2.68
1300,311.23,2.29
1301,313.84,0.93
1302,312.64,-1.53
1303,313.6,-1.56
1304,314.51,-1.51
1305,313.84,0.93
1306,315.49,-1.63
1307,316.46,-1.67
1308,317.14,-1.53
1309,314.71,0.9
1310,314.78,0.92
1311,315.55,0.9
1312,315.49,-1.63
1313,316.46,-1.67
1314,317.14,-1.53
1315,314.71,0.9
1316,314.78,0.92
1317,315.55,0.9
1318,318.68,-0.96
1319,319.58,-0.94
1320,319.47,-0.88
1321,320.51,-0.95
1322,317.94,3.19
1323,316.65,2.23
1324,320.06,0.86
1325,318.68,-0.96
1326,319.58,-0.94
1327,319.47,-0.88
1328,320.51,-0.95
1329,320.06,0.86
1330,320.86,-0.91
1331,321.42,-0.97
1332,322.39,-0.89
1333,322.93,-0.94
1334,323.74,-0.98
1335,321.03,0.88
1336,320.85,0.85
1337,321.71,0.86
1338,322.39,0.88
1339,322.67,0.86
1340,320.86,-0.91
1341,321.42,-0.97
1342,322.39,-0.89
1343,322.93,-0.94
1344,323.74,-0.98
1345,321.03,0.88
1346,320.85,0.85
1347,321.71,0.86
1348,322.39,0.88
1349,322.67,0.86
1350,323.77,-0.9
1351,325.27,-1.0
1352,325.3,-0.89
1353,326.1,-1.03
1354,327.35,-1.65
1355,323.92,0.86
1356,323.6,0.88
1357,324.34,0.86
1358,325.47,0.87
1359,325.28,0.87
1360,326.18,0.89
1361,323.77,-0.9
1362,325.27,-1.0
1363,325.3,-0.89
1364,326.1,-1.03
1365,327.35,-1.65
1366,323.92,0.86
1367,323.6,0.88
1368,324.34,0.86
1369,325.47,0.87
1370,325.28,0.87
1371,326.18,0.89
1372,327.03,-1.13
1373,328.28,-1.65
1374,329.12,-1.52
1375,328.74,-1.63
1376,330.05,-1.52
1377,326.86,0.87
1378,326.98,0.88
1379,328.41,0.88
1380,327.89,0.9
1381,328.84,0.87
1382,329.82,0.88
1383,327.03,-1.13
1384,328.28,-1.65
1385,329.12,-1.52
1386,328.74,-1.63
1387,330.05,-1.52
1388,326.86,0.87
1389,326.98,0.88
1390,328.41,0.88
1391,327.89,0.9
1392,328.84,0.87
1393,329.82,0.88
1394,331.01,-1.54
1395,331.75,-1.5
1396,331.36,-1.46
1397,332.67,-1.49
1398,332.29,-1.51
1399,333.57,-1.43
1400,329.75,0.9
1401,330.52,0.91
1402,331.36,0.9
1403,331.46,0.9
1404,332.89,0.92
1405,332.35,0.93
1406,331.01,-1.54
1407,331.75,-1.5
1408,331.36,-1.46
1409,332.67,-1.49
1410,332.29,-1.51
1411,333.57,-1.43
1412,329.75,0.9
1413,330.52,0.91
1414,331.36,0.9
1415,331.46,0.9
1416,332.89,0.92
1417,332.35,0.93
1418,333.07,-1.6
1419,334.5,-1.44
1420,334.0,-1.57
1421,335.31,-1.46
1422,334.95,-1.51
1423,335.7,-1.53
1424,333.12,0.95
1425,334.3,0.94
1426,334.05,0.98
1427,334.96,0.98
1428,335.7,0.96
1429,333.07,-1.6
1430,334.5,-1.44
1431,334.0,-1.57
1432,335.31,-1.46
1433,334.95,-1.51
1434,335.7,-1.53
1435,333.12,0.95
1436,334.3,0.94
1437,334.05,0.98
1438,334.96,0.98
1439,335.7,0.96
1440,337.19,-1.53
1441,336.63,-1.24
1442,338.1,-1.51
1443,337.57,-1.16
1444,339.02,-1.47
1445,338.49,-1.44
1446,339.82,-1.5
1447,335.76,0.96
1448,337.23,0.95
1449,336.62,1.05
1450,337.6,1.0
1451,338.8,0.94
1452,338.41,0.94
1453,337.19,-1.53
1454,336.63,-1.24
1455,338.1,-1.51
1456,337.57,-1.16
1457,339.02,-1.47
1458,338.49,-1.44
1459,339.82,-1.5
1460,335.76,0.96
1461,337.23,0.95
1462,336.62,1.05
1463,337.6,1.0
1464,338.8,0.94
1465,338.41,0.94
1466,340.75,-1.5
1467,341.68,-1.48
1468,341.13,-1.47
1469,342.6,-1.48
1470,341.92,-1.43
1471,339.32,0.98
1472,340.2,0.95
1473,340.1,0.97
1474,341.03,0.97
1475,341.74,0.95
1476,340.75,-1.5
1477,341.68,-1.48
1478,341.13,-1.47
1479,342.6,-1.48
1480,341.92,-1.43
1481,339.32,0.98
1482,340.2,0.95
1483,340.1,0.97
1484,341.03,0.97
1485,341.74,0.95
1486,343.37,-1.47
1487,342.84,-1.41
1488,344.33,-1.49
1489,343.63,-1.42
1490,345.26,-1.49
1491,344.55,-1.44
1492,341.96,0.98
1493,343.15,0.95
1494,342.76,0.97
1495,343.68,0.96
1496,344.71,0.95
1497,344.6,0.98
1498,343.37,-1.47
1499,342.84,-1.41
1500,344.33,-1.49
1501,343.63,-1.42
1502,345.26,-1.49
1503,344.55,-1.44
1504,341.96,0.98
1505,343.15,0.95
1506,342.76,0.97
1507,343.68,0.96
1508,344.71,0.95
1509,344.6,0.98
1510,346.18,-1.47
1511,345.49,-1.46
1512,346.96,-1.48
1513,346.27,-1.53
1514,347.89,-1.48
1515,347.2,-1.5
1516,348.83,-1.49
1517,348.13,-1.57
1518,345.39,0.96
1519,346.11,0.96
1520,346.32,0.96
1521,347.65,0.97
1522,347.25,0.97
1523,346.18,-1.47
1524,345.49,-1.46
1525,346.96,-1.48
1526,346.27,-1.53
1527,347.89,-1.48
1528,347.2,-1.5
1529,348.83,-1.49
1530,348.13,-1.57
1531,345.39,0.96
1532,346.11,0.96
1533,346.32,0.96
1534,347.65,0.97
1535,347.25,0.97
1536,349.75,-1.48
1537,349.05,-1.54
1538,350.54,-1.49
1539,349.84,-1.54
1540,351.47,-1.49
1541,350.77,-1.56
1542,348.02,0.98
1543,349.05,0.95
1544,348.96,0.99
1545,349.88,0.97
1546,350.61,0.95
1547,350.68,0.96
1548,349.75,-1.48
1549,349.05,-1.54
1550,350.54,-1.49
1551,349.84,-1.54
1552,351.47,-1.49
1553,350.77,-1.56
1554,348.02,0.98
1555,349.05,0.95
1556,348.96,0.99
1557,349.88,0.97
1558,350.61,0.95
1559,350.68,0.96
1560,352.39,-1.49
1561,351.7,-1.51
1562,352.47,-1.53
1563,353.32,-1.47
1564,353.38,-1.54
1565,354.22,-1.46
1566,354.18,-1.54
1567,355.03,-1.48
1568,352.0,0.97
1569,351.61,0.97
1570,352.52,0.97
1571,353.56,0.95
1572,353.32,0.96
1573,352.39,-1.49
1574,351.7,-1.51
1575,352.47,-1.53
1576,353.32,-1.47
1577,353.38,-1.54
1578,354.22,-1.46
1579,354.18,-1.54
1580,355.03,-1.48
1581,352.0,0.97
1582,351.61,0.97
1583,352.52,0.97
1584,353.56,0.95
1585,353.32,0.96
1586,355.12,-1.54
1587,355.98,-1.49
1588,356.04,-1.59
1589,356.89,-1.48
1590,356.82,-1.54
1591,357.66,-1.46
1592,354.24,0.96
1593,354.96,0.96
1594,355.18,0.96
1595,356.49,0.95
1596,355.93,0.97
1597,356.85,0.98
1598,355.12,-1.54
1599,355.98,-1.49
1600,356.04,-1.59
1601,356.89,-1.48
1602,356.82,-1.54
1603,357.66,-1.46
1604,354.24,0.96
1605,354.96,0.96
1606,355.18,0.96
1607,356.49,0.95
1608,355.93,0.97
1609,356.85,0.98
1610,357.75,-1.54
1611,358.6,-1.48
1612,358.68,-1.57
1613,359.55,-1.51
1614,359.46,-1.55
1615,360.46,-1.46
1616,360.39,-1.55
1617,357.91,0.96
1618,357.8,0.97
1619,358.59,0.95
1620,359.46,0.95
1621,359.52,0.96
1622,357.75,-1.54
1623,358.6,-1.48
1624,358.68,-1.57
1625,359.55,-1.51
1626,359.46,-1.55
1627,360.46,-1.46
1628,360.39,-1.55
1629,357.91,0.96
1630,357.8,0.97
1631,358.59,0.95
1632,359.46,0.95
1633,359.52,0.96
1634,361.4,-1.47
1635,361.32,-1.54
1636,362.18,-1.49
1637,362.1,-1.55
1638,363.11,-1.46
1639,363.03,-1.56
1640,364.05,-1.49
1641,360.99,0.96
1642,360.43,0.97
1643,361.22,0.97
1644,362.41,0.96
1645,362.16,0.95
1646,361.4,-1.47
1647,361.32,-1.54
1648,362.18,-1.49
1649,362.1,-1.55
1650,363.11,-1.46
1651,363.03,-1.56
1652,364.05,-1.49
1653,360.99,0.96
1654,360.43,0.97
1655,361.22,0.97
1656,362.41,0.96
1657,362.16,0.95
1658,363.96,-1.55
1659,365.0,-1.5
1660,364.75,-1.57
1661,365.76,-1.49
1662,365.68,-1.58
1663,366.71,-1.5
1664,366.6,-1.55
1665,363.06,0.97
1666,363.96,0.97
1667,363.88,0.96
1668,365.35,0.95
1669,364.81,0.94
1670,365.72,0.97
1671,363.96,-1.55
1672,365.0,-1.5
1673,364.75,-1.57
1674,365.76,-1.49
1675,365.68,-1.58
1676,366.71,-1.5
1677,366.6,-1.55
1678,363.06,0.97
1679,363.96,0.97
1680,363.88,0.96
1681,365.35,0.95
1682,364.81,0.94
1683,365.72,0.97
1684,367.62,-1.49
1685,367.38,-1.57
1686,368.56,-1.5
1687,368.32,-1.57
1688,369.33,-1.45
1689,369.25,-1.59
1690,370.27,-1.47
1691,366.93,0.96
1692,366.52,0.97
1693,367.43,0.98
1694,368.32,0.96
1695,368.21,1.0
1696,369.15,0.98
1697,367.62,-1.49
1698,367.38,-1.57
1699,368.56,-1.5
1700,368.32,-1.57
1701,369.33,-1.45
1702,369.25,-1.59
1703,370.27,-1.47
1704,366.93,0.96
1705,366.52,0.97
1706,367.43,0.98
1707,368.32,0.96
1708,368.21,1.0
1709,369.15,0.98
1710,370.03,-1.57
1711,371.2,-1.47
1712,370.95,-1.56
1713,372.12,-1.49
1714,371.88,-1.56
1715,372.91,-1.47
1716,372.66,-1.56
1717,369.87,0.96
1718,370.08,0.98
1719,371.26,0.96
1720,370.9,0.95
1721,371.81,0.95
1722,370.03,-1.57
1723,371.2,-1.47
1724,370.95,-1.56
1725,372.12,-1.49
1726,371.88,-1.56
1727,372.91,-1.47
1728,372.66,-1.56
1729,369.87,0.96
1730,370.08,0.98
1731,371.26,0.96
1732,370.9,0.95
1733,371.81,0.95
1734,373.84,-1.48
1735,373.59,-1.59
1736,374.77,-1.47
1737,374.38,-1.55
1738,375.71,-1.49
1739,375.3,-1.55
1740,372.82,0.95
1741,372.72,0.98
1742,373.52,0.94
1743,374.23,0.96
1744,374.44,0.96
1745,375.76,0.95
1746,373.84,-1.48
1747,373.59,-1.59
1748,374.77,-1.47
1749,374.38,-1.55
1750,375.71,-1.49
1751,375.3,-1.55
1752,372.82,0.95
1753,372.72,0.98
1754,373.52,0.94
1755,374.23,0.96
1756,374.44,0.96
1757,375.76,0.95
1758,376.61,-1.47
1759,376.24,-1.58
1760,377.41,-1.47
1761,377.16,-1.59
1762,378.35,-1.49
1763,377.95,-1.58
1764,379.25,-1.47
1765,375.39,0.97
1766,376.15,0.97
1767,377.31,0.95
1768,377.09,0.98
1769,378.0,0.98
1770,378.72,0.95
1771,376.61,-1.47
1772,376.24,-1.58
1773,377.41,-1.47
1774,377.16,-1.59
1775,378.35,-1.49
1776,377.95,-1.58
1777,379.25,-1.47
1778,375.39,0.97
1779,376.15,0.97
1780,377.31,0.95
1781,377.09,0.98
1782,378.0,0.98
1783,378.72,0.95
1784,378.88,-1.55
1785,380.21,-1.5
1786,379.66,-1.55
1787,380.99,-1.49
1788,380.59,-1.58
1789,381.9,-1.46
1790,381.51,-1.58
1791,378.8,0.94
1792,380.28,0.96
1793,379.74,0.94
1794,380.66,0.95
1795,381.67,0.96
1796,378.88,-1.55
1797,380.21,-1.5
1798,379.66,-1.55
1799,380.99,-1.49
1800,380.59,-1.58
1801,381.9,-1.46
1802,381.51,-1.58
1803,378.8,0.94
1804,380.28,0.96
1805,379.74,0.94
1806,380.66,0.95
1807,381.67,0.96
1808,382.86,-1.51
1809,382.3,-1.56
1810,383.78,-1.49
1811,383.23,-1.58
1812,384.57,-1.51
1813,384.16,-1.58
1814,385.48,-1.48
1815,384.96,-1.57
1816,381.43,0.97
1817,382.37,0.95
1818,383.23,0.96
1819,383.28,1.0
1820,384.63,0.95
1821,384.07,0.97
1822,382.86,-1.51
1823,382.3,-1.56
1824,383.78,-1.49
1825,383.23,-1.58
1826,384.57,-1.51
1827,384.16,-1.58
1828,385.48,-1.48
1829,384.96,-1.57
1830,381.43,0.97
1831,382.37,0.95
1832,383.23,0.96
1833,383.28,1.0
1834,384.63,0.95
1835,384.07,0.97
1836,386.41,-1.48
1837,385.87,-1.53
1838,387.37,-1.5
1839,386.82,-1.57
1840,388.11,-1.49
1841,387.6,-1.58
1842,385.0,0.96
1843,386.17,0.96
1844,385.95,0.96
1845,386.7,0.96
1846,387.6,0.96
1847,386.41,-1.48
1848,385.87,-1.53
1849,387.37,-1.5
1850,386.82,-1.57
1851,388.11,-1.49
1852,387.6,-1.58
1853,385.0,0.96
1854,386.17,0.96
1855,385.95,0.96
1856,386.7,0.96
1857,387.6,0.96
1858,389.08,-1.51
1859,388.53,-1.56
1860,390.0,-1.51
1861,389.46,-1.59
1862,390.94,-1.47
1863,390.24,-1.58
1864,391.71,-1.51
1865,387.66,0.96
1866,389.13,0.96
1867,388.56,0.99
1868,389.34,0.98
1869,390.54,0.96
1870,390.28,0.97
1871,389.08,-1.51
1872,388.53,-1.56
1873,390.0,-1.51
1874,389.46,-1.59
1875,390.94,-1.47
1876,390.24,-1.58
1877,391.71,-1.51
1878,387.66,0.96
1879,389.13,0.96
1880,388.56,0.99
1881,389.34,0.98
1882,390.54,0.96
1883,390.28,0.97
