,x,y
1301,62.69,0.13
1302,61.26,1.3
1303,62.3,1.29
1304,63.18,0.13
1305,61.85,1.29
1306,62.77,1.31
1307,63.65,0.13
1308,62.33,1.29
1309,63.26,1.3
1310,64.07,-1.23
1311,63.14,-1.16
1312,63.81,-1.16
1313,64.51,-1.22
1314,63.63,-1.15
1315,64.29,-1.22
1316,65.11,-1.22
1317,64.09,-1.19
1318,64.78,-1.18
1319,65.59,-1.19
1320,64.22,0.13
1321,62.81,1.29
1322,63.81,1.3
1323,64.7,0.13
1324,63.29,1.28
1325,64.29,1.3
1326,65.16,0.13
1327,63.74,1.34
1328,64.78,1.31
1329,64.33,1.3
1330,64.07,-1.23
1331,63.14,-1.16
1332,63.81,-1.16
1333,64.51,-1.22
1334,63.63,-1.15
1335,64.29,-1.22
1336,65.11,-1.22
1337,64.09,-1.19
1338,64.78,-1.18
1339,65.59,-1.19
1340,64.22,0.13
1341,62.81,1.29
1342,63.81,1.3
1343,64.7,0.13
1344,63.29,1.28
1345,64.29,1.3
1346,65.16,0.13
1347,63.74,1.34
1348,64.78,1.31
1349,64.33,1.3
1350,64.68,-1.18
1351,65.36,-1.18
1352,66.04,-1.19
1353,65.11,-1.23
1354,65.82,-1.18
1355,66.6,-1.15
1356,65.58,-1.27
1357,66.31,-1.19
1358,67.07,-1.14
1359,66.78,-1.21
1360,65.26,1.34
1361,66.6,0.2
1362,64.83,1.28
1363,65.31,1.27
1364,66.13,1.43
1365,65.7,1.4
1366,64.68,-1.18
1367,65.36,-1.18
1368,66.04,-1.19
1369,65.11,-1.23
1370,65.82,-1.18
1371,66.6,-1.15
1372,65.58,-1.27
1373,66.31,-1.19
1374,67.07,-1.14
1375,66.78,-1.21
1376,65.26,1.34
1377,66.6,0.2
1378,64.83,1.28
1379,65.31,1.27
1380,66.13,1.43
1381,65.7,1.4
1382,66.11,-1.31
1383,67.5,-1.1
1384,66.57,-1.35
1385,67.35,-1.22
1386,68.07,-1.08
1387,67.02,-1.41
1388,67.83,-1.22
1389,68.55,-1.07
1390,68.31,-1.22
1391,67.57,-1.43
1392,69.01,-1.06
1393,66.98,1.45
1394,66.16,1.42
1395,67.45,1.51
1396,68.45,0.15
1397,66.76,1.38
1398,68.98,0.16
1399,68.03,1.59
1400,67.23,1.38
1401,69.47,0.17
1402,68.51,1.39
1403,67.73,1.35
1404,66.11,-1.31
1405,67.5,-1.1
1406,66.57,-1.35
1407,67.35,-1.22
1408,68.07,-1.08
1409,67.02,-1.41
1410,67.83,-1.22
1411,68.55,-1.07
1412,68.31,-1.22
1413,67.57,-1.43
1414,69.01,-1.06
1415,66.98,1.45
1416,66.16,1.42
1417,67.45,1.51
1418,68.45,0.15
1419,66.76,1.38
1420,68.98,0.16
1421,68.03,1.59
1422,67.23,1.38
1423,69.47,0.17
1424,68.51,1.39
1425,67.73,1.35
1426,68.79,-1.24
1427,68.02,-1.49
1428,69.58,-1.04
1429,69.27,-1.25
1430,68.5,-1.51
1431,70.05,-1.03
1432,69.84,-1.26
1433,69.0,-1.63
1434,70.53,-1.02
1435,68.98,1.39
1436,70.07,0.17
1437,68.35,1.28
1438,69.46,1.43
1439,70.58,0.17
1440,68.88,1.19
1441,71.11,0.18
1442,70.04,1.46
1443,69.37,1.16
1444,68.79,-1.24
1445,68.02,-1.49
1446,69.58,-1.04
1447,69.27,-1.25
1448,68.5,-1.51
1449,70.05,-1.03
1450,69.84,-1.26
1451,69.0,-1.63
1452,70.53,-1.02
1453,68.98,1.39
1454,70.07,0.17
1455,68.35,1.28
1456,69.46,1.43
1457,70.58,0.17
1458,68.88,1.19
1459,71.11,0.18
1460,70.04,1.46
1461,69.37,1.16
1462,70.32,-1.28
1463,69.48,-1.62
1464,70.8,-1.31
1465,71.37,-0.99
1466,69.92,-1.7
1467,71.26,-1.32
1468,71.94,-0.99
1469,70.48,-1.71
1470,71.83,-1.35
1471,70.9,-1.79
1472,70.51,1.49
1473,69.84,1.16
1474,71.76,0.2
1475,70.99,1.49
1476,72.22,0.2
1477,70.71,1.14
1478,72.75,0.2
1479,71.56,1.55
1480,71.17,1.15
1481,72.04,1.57
1482,70.32,-1.28
1483,69.48,-1.62
1484,70.8,-1.31
1485,71.37,-0.99
1486,69.92,-1.7
1487,71.26,-1.32
1488,71.94,-0.99
1489,70.48,-1.71
1490,71.83,-1.35
1491,70.9,-1.79
1492,70.51,1.49
1493,69.84,1.16
1494,71.76,0.2
1495,70.99,1.49
1496,72.22,0.2
1497,70.71,1.14
1498,72.75,0.2
1499,71.56,1.55
1500,71.17,1.15
1501,72.04,1.57
1502,72.78,-0.96
1503,72.32,-1.33
1504,71.45,-1.68
1505,72.79,-1.36
1506,72.14,-1.45
1507,73.63,-0.97
1508,73.27,-1.33
1509,73.34,0.21
1510,71.63,1.19
1511,72.52,1.56
1512,73.79,0.2
1513,72.22,1.16
1514,73.07,1.67
1515,74.43,0.22
1516,72.68,1.18
1517,73.56,1.65
1518,74.89,0.21
1519,72.78,-0.96
1520,72.32,-1.33
1521,71.45,-1.68
1522,72.79,-1.36
1523,72.14,-1.45
1524,73.63,-0.97
1525,73.27,-1.33
1526,73.34,0.21
1527,71.63,1.19
1528,72.52,1.56
1529,73.79,0.2
1530,72.22,1.16
1531,73.07,1.67
1532,74.43,0.22
1533,72.68,1.18
1534,73.56,1.65
1535,74.89,0.21
1536,73.83,-1.43
1537,74.38,-0.95
1538,72.86,-1.88
1539,74.31,-1.47
1540,75.25,-0.96
1541,74.79,-1.48
1542,75.74,-1.0
1543,75.28,-1.5
1544,73.14,1.2
1545,74.03,1.72
1546,75.33,0.21
1547,73.6,1.23
1548,74.6,1.8
1549,74.18,1.22
1550,75.07,1.81
1551,76.43,0.22
1552,74.65,1.24
1553,75.56,1.92
1554,73.83,-1.43
1555,74.38,-0.95
1556,72.86,-1.88
1557,74.31,-1.47
1558,75.25,-0.96
1559,74.79,-1.48
1560,75.74,-1.0
1561,75.28,-1.5
1562,73.14,1.2
1563,74.03,1.72
1564,75.33,0.21
1565,73.6,1.23
1566,74.6,1.8
1567,74.18,1.22
1568,75.07,1.81
1569,76.43,0.22
1570,74.65,1.24
1571,75.56,1.92
1572,76.31,-0.99
1573,75.84,-1.59
1574,74.84,-2.05
1575,76.81,-1.03
1576,76.32,-1.65
1577,75.44,-1.85
1578,77.27,-1.0
1579,76.81,-1.77
1580,75.87,-1.95
1581,77.26,-1.78
1582,76.96,0.21
1583,75.13,1.22
1584,76.02,1.96
1585,77.47,0.21
1586,75.59,1.27
1587,76.6,2.08
1588,77.88,0.2
1589,76.16,1.28
1590,77.09,1.93
1591,78.48,0.21
1592,76.31,-0.99
1593,75.84,-1.59
1594,74.84,-2.05
1595,76.81,-1.03
1596,76.32,-1.65
1597,75.44,-1.85
1598,77.27,-1.0
1599,76.81,-1.77
1600,75.87,-1.95
1601,77.26,-1.78
1602,76.96,0.21
1603,75.13,1.22
1604,76.02,1.96
1605,77.47,0.21
1606,75.59,1.27
1607,76.6,2.08
1608,77.88,0.2
1609,76.16,1.28
1610,77.09,1.93
1611,78.48,0.21
1612,77.85,-1.02
1613,76.36,-2.08
1614,77.75,-1.83
1615,78.33,-1.01
1616,76.83,-2.1
1617,78.22,-1.81
1618,78.83,-1.04
1619,77.19,-2.3
1620,78.79,-1.77
1621,79.38,-1.01
1622,76.62,1.32
1623,77.56,2.08
1624,79.06,0.23
1625,77.1,1.31
1626,78.04,2.1
1627,77.59,1.31
1628,78.62,2.15
1629,79.74,0.16
1630,78.04,1.3
1631,77.85,-1.02
1632,76.36,-2.08
1633,77.75,-1.83
1634,78.33,-1.01
1635,76.83,-2.1
1636,78.22,-1.81
1637,78.83,-1.04
1638,77.19,-2.3
1639,78.79,-1.77
1640,79.38,-1.01
1641,76.62,1.32
1642,77.56,2.08
1643,79.06,0.23
1644,77.1,1.31
1645,78.04,2.1
1646,77.59,1.31
1647,78.62,2.15
1648,79.74,0.16
1649,78.04,1.3
1650,79.28,-1.73
1651,79.86,-1.01
1652,78.65,-1.6
1653,79.75,-1.68
1654,80.33,-1.0
1655,80.24,-1.55
1656,80.89,-0.97
1657,79.31,-2.11
1658,79.09,2.09
1659,78.64,1.3
1660,79.57,2.13
1661,80.82,0.18
1662,79.13,1.29
1663,80.05,2.03
1664,81.49,0.2
1665,79.58,1.3
1666,80.63,1.91
1667,81.91,0.19
1668,79.28,-1.73
1669,79.86,-1.01
1670,78.65,-1.6
1671,79.75,-1.68
1672,80.33,-1.0
1673,80.24,-1.55
1674,80.89,-0.97
1675,79.31,-2.11
1676,79.09,2.09
1677,78.64,1.3
1678,79.57,2.13
1679,80.82,0.18
1680,79.13,1.29
1681,80.05,2.03
1682,81.49,0.2
1683,79.58,1.3
1684,80.63,1.91
1685,81.91,0.19
1686,80.8,-1.5
1687,81.35,-0.96
1688,79.75,-2.33
1689,81.28,-1.43
1690,81.83,-0.94
1691,81.77,-1.37
1692,81.06,-1.87
1693,82.66,-0.91
1694,82.25,-1.31
1695,80.07,1.27
1696,81.1,1.86
1697,82.62,0.21
1698,80.67,1.26
1699,81.58,1.75
1700,83.23,0.24
1701,81.15,1.24
1702,82.13,1.72
1703,83.71,0.23
1704,81.63,1.25
1705,80.8,-1.5
1706,81.35,-0.96
1707,79.75,-2.33
1708,81.28,-1.43
1709,81.83,-0.94
1710,81.77,-1.37
1711,81.06,-1.87
1712,82.66,-0.91
1713,82.25,-1.31
1714,80.07,1.27
1715,81.1,1.86
1716,82.62,0.21
1717,80.67,1.26
1718,81.58,1.75
1719,83.23,0.24
1720,81.15,1.24
1721,82.13,1.72
1722,83.71,0.23
1723,81.63,1.25
1724,81.56,-1.83
1725,82.72,-1.28
1726,83.53,-0.9
1727,82.15,-1.65
1728,83.29,-1.24
1729,82.73,-1.6
1730,83.77,-1.24
1731,84.38,-0.9
1732,83.22,-1.59
1733,82.62,1.67
1734,82.12,1.22
1735,84.25,0.23
1736,83.1,1.65
1737,82.57,1.26
1738,83.66,1.63
1739,85.05,0.21
1740,83.13,1.26
1741,84.14,1.6
1742,81.56,-1.83
1743,82.72,-1.28
1744,83.53,-0.9
1745,82.15,-1.65
1746,83.29,-1.24
1747,82.73,-1.6
1748,83.77,-1.24
1749,84.38,-0.9
1750,83.22,-1.59
1751,82.62,1.67
1752,82.12,1.22
1753,84.25,0.23
1754,83.1,1.65
1755,82.57,1.26
1756,83.66,1.63
1757,85.05,0.21
1758,83.13,1.26
1759,84.14,1.6
