,x,y
1314,281.79,1.1
1315,282.78,1.2
1316,283.62,1.26
1317,284.44,1.1
1318,284.33,-0.87
1319,285.3,-2.81
1320,285.32,-0.87
1321,286.3,-3.02
1322,287.66,-2.36
1323,286.17,-0.87
1324,287.14,-3.18
1325,288.6,-2.53
1326,287.01,-0.88
1327,285.48,1.06
1328,286.3,1.15
1329,285.13,2.4
1330,287.14,1.18
1331,286.03,2.29
1332,284.33,-0.87
1333,285.32,-0.87
1334,286.17,-0.87
1335,287.01,-0.88
1336,285.48,1.06
1337,286.3,1.15
1338,287.14,1.18
1339,287.98,-3.47
1340,288.03,-0.85
1341,290.26,-2.18
1342,288.87,-0.86
1343,289.68,-2.78
1344,291.1,-2.17
1345,289.72,-0.86
1346,291.88,-2.11
1347,287.98,1.12
1348,286.84,2.36
1349,289.0,1.2
1350,287.78,2.45
1351,289.84,1.07
1352,290.67,1.14
1353,289.34,2.69
1354,288.03,-0.85
1355,288.87,-0.86
1356,289.72,-0.86
1357,291.88,-2.11
1358,287.98,1.12
1359,289.0,1.2
1360,289.84,1.07
1361,290.67,1.14
1362,290.73,-0.83
1363,291.53,-0.89
1364,292.36,-2.88
1365,293.84,-2.28
1366,292.4,-0.88
1367,294.77,-2.4
1368,293.36,-0.92
1369,291.69,1.2
1370,290.15,2.67
1371,292.53,1.06
1372,291.0,2.64
1373,293.38,1.22
1374,292.19,2.4
1375,290.73,-0.83
1376,291.53,-0.89
1377,292.4,-0.88
1378,293.36,-0.92
1379,291.69,1.2
1380,292.53,1.06
1381,293.38,1.22
1382,294.24,-0.85
1383,295.08,-0.88
1384,296.08,-0.86
1385,296.74,-3.15
1386,294.37,1.1
1387,293.01,2.35
1388,295.21,1.05
1389,293.76,2.52
1390,296.05,1.18
1391,294.65,2.71
1392,296.91,1.19
1393,294.24,-0.85
1394,295.08,-0.88
1395,296.08,-0.86
1396,294.37,1.1
1397,295.21,1.05
1398,296.05,1.18
1399,296.91,1.19
1400,296.92,-0.87
1401,297.73,-3.34
1402,297.75,-0.88
1403,298.75,-0.88
1404,295.57,2.61
1405,297.9,1.17
1406,296.38,2.63
1407,298.74,1.21
1408,297.25,2.57
1409,299.59,1.11
1410,298.01,2.74
1411,296.92,-0.87
1412,297.75,-0.88
1413,298.75,-0.88
1414,297.9,1.17
1415,298.74,1.21
1416,299.59,1.11
1417,299.61,-0.85
1418,300.27,-3.1
1419,300.6,-0.86
1420,301.09,-3.1
1421,301.44,-0.85
1422,302.27,-0.89
1423,300.58,1.22
1424,299.08,2.61
1425,301.42,1.21
1426,299.91,2.62
1427,302.26,1.14
1428,300.78,2.57
1429,303.12,1.14
1430,301.58,2.66
1431,299.61,-0.85
1432,300.6,-0.86
1433,301.44,-0.85
1434,302.27,-0.89
1435,300.58,1.22
1436,301.42,1.21
1437,302.26,1.14
1438,303.12,1.14
1439,304.74,-2.5
1440,303.24,-0.94
1441,303.78,-2.95
1442,305.69,-2.43
1443,304.12,-0.88
1444,304.63,-3.22
1445,304.96,-0.89
1446,304.11,1.21
1447,302.43,2.91
1448,304.96,1.17
1449,305.8,1.13
1450,304.39,2.44
1451,303.24,-0.94
1452,304.12,-0.88
1453,304.96,-0.89
1454,304.11,1.21
1455,304.96,1.17
1456,305.8,1.13
1457,305.96,-0.88
1458,306.46,-3.55
1459,307.96,-1.68
1460,306.81,-0.88
1461,307.32,-3.31
1462,307.65,-0.87
1463,308.16,-3.48
1464,308.63,-0.89
1465,309.15,-3.68
1466,305.12,2.64
1467,306.82,1.06
1468,307.65,1.2
1469,308.49,1.17
1470,309.33,1.28
1471,305.96,-0.88
1472,307.96,-1.68
1473,306.81,-0.88
1474,307.65,-0.87
1475,308.63,-0.89
1476,306.82,1.06
1477,307.65,1.2
1478,308.49,1.17
1479,309.33,1.28
1480,309.49,-0.88
1481,310.34,-0.88
1482,310.84,-3.03
1483,311.68,-3.08
1484,311.33,-0.9
1485,310.35,1.07
1486,311.17,1.21
1487,312.01,1.17
1488,309.49,-0.88
1489,310.34,-0.88
1490,311.33,-0.9
1491,310.35,1.07
1492,311.17,1.21
1493,312.01,1.17
1494,314.05,-2.96
1495,312.15,-0.91
1496,313.02,-0.89
1497,314.37,-3.47
1498,314.02,-0.88
1499,316.46,-2.49
1500,314.87,-0.88
1501,311.39,2.57
1502,313.03,1.26
1503,312.08,2.82
1504,313.87,1.17
1505,314.7,1.12
1506,312.15,-0.91
1507,313.02,-0.89
1508,314.02,-0.88
1509,314.87,-0.88
1510,313.03,1.26
1511,313.87,1.17
1512,314.7,1.12
1513,317.37,-2.6
1514,316.03,-3.08
1515,315.7,-0.92
1516,316.74,-0.83
1517,317.56,-0.86
1518,314.14,2.42
1519,315.7,1.19
1520,314.92,2.55
1521,316.56,1.13
1522,315.79,2.47
1523,317.4,1.17
1524,318.22,1.17
1525,316.81,2.45
1526,315.7,-0.92
1527,316.74,-0.83
1528,317.56,-0.86
1529,315.7,1.19
1530,316.56,1.13
1531,317.4,1.17
1532,318.22,1.17
1533,318.72,-3.34
1534,318.4,-0.88
1535,319.57,-3.21
1536,319.43,-0.82
1537,321.64,-2.15
1538,320.56,-3.29
1539,320.26,-0.84
1540,321.4,-3.5
1541,321.06,-0.91
1542,317.69,2.4
1543,319.24,1.15
1544,320.08,1.15
1545,320.92,1.15
1546,320.09,2.58
1547,318.4,-0.88
1548,319.43,-0.82
1549,321.64,-2.15
1550,320.26,-0.84
1551,321.06,-0.91
1552,319.24,1.15
1553,320.08,1.15
1554,320.92,1.15
1555,323.94,-3.21
1556,322.26,-3.46
1557,322.05,-0.93
1558,323.25,-3.71
1559,322.92,-0.87
1560,325.18,-2.15
1561,323.76,-0.91
1562,321.78,1.22
1563,321.23,2.36
1564,322.77,1.14
1565,322.03,2.41
1566,323.62,1.13
1567,322.8,2.57
1568,324.46,1.19
1569,322.05,-0.93
1570,322.92,-0.87
1571,325.18,-2.15
1572,323.76,-0.91
1573,321.78,1.22
1574,322.77,1.14
1575,323.62,1.13
1576,324.46,1.19
1577,326.09,-2.28
1578,324.78,-0.87
1579,325.63,-0.86
1580,326.62,-3.18
1581,326.45,-0.9
1582,327.63,-3.18
1583,323.58,2.64
1584,325.47,1.08
1585,324.62,2.62
1586,326.31,1.17
1587,325.38,2.76
1588,327.15,1.18
1589,324.78,-0.87
1590,325.63,-0.86
1591,326.45,-0.9
1592,325.47,1.08
1593,326.31,1.17
1594,327.15,1.18
1595,327.48,-0.88
1596,328.47,-3.01
1597,328.34,-0.84
1598,330.48,-2.02
1599,329.13,-0.88
1600,330.15,-0.88
1601,326.3,2.59
1602,328.15,1.15
1603,327.13,2.63
1604,328.99,1.16
1605,329.83,1.21
1606,328.87,2.78
1607,330.66,1.07
1608,327.48,-0.88
1609,328.34,-0.84
1610,330.48,-2.02
1611,329.13,-0.88
1612,330.15,-0.88
1613,328.15,1.15
1614,328.99,1.16
1615,329.83,1.21
1616,330.66,1.07
1617,331.14,-2.89
1618,332.61,-2.55
1619,331.0,-0.89
1620,331.99,-2.98
1621,333.45,-2.52
1622,331.86,-0.83
1623,332.83,-2.82
1624,334.26,-2.48
1625,332.85,-0.88
1626,333.69,-2.95
1627,335.14,-2.24
1628,329.71,2.81
1629,331.68,1.14
1630,332.52,1.11
1631,331.55,2.56
1632,333.36,1.2
1633,331.0,-0.89
1634,331.86,-0.83
1635,332.85,-0.88
1636,331.68,1.14
1637,332.52,1.11
1638,333.36,1.2
1639,333.69,-0.85
1640,334.53,-2.95
1641,335.95,-2.18
1642,334.52,-0.87
1643,335.55,-0.85
1644,337.99,-2.52
1645,336.33,-0.92
1646,332.62,2.41
1647,334.36,1.22
1648,335.22,1.15
1649,336.04,1.1
1650,335.16,2.39
1651,336.87,1.15
1652,333.69,-0.85
1653,334.52,-0.87
1654,335.55,-0.85
1655,336.33,-0.92
1656,334.36,1.22
1657,335.22,1.15
1658,336.04,1.1
1659,336.87,1.15
1660,337.19,-0.89
1661,338.24,-0.84
1662,340.69,-2.54
1663,339.05,-0.87
1664,339.9,-3.12
1665,336.16,2.4
1666,337.9,1.11
1667,337.09,2.24
1668,338.73,1.12
1669,338.01,2.11
1670,339.55,1.03
1671,337.19,-0.89
1672,338.24,-0.84
1673,339.05,-0.87
1674,337.9,1.11
1675,338.73,1.12
1676,338.01,2.11
1677,339.55,1.03
1678,341.39,-2.3
1679,340.07,-0.85
1680,342.23,-2.29
1681,340.89,-0.85
1682,341.59,-2.55
1683,343.34,-2.48
1684,341.73,-0.89
1685,344.22,-2.54
1686,340.56,1.17
1687,339.5,2.71
1688,341.38,1.2
1689,342.24,1.13
1690,341.31,2.49
1691,340.07,-0.85
1692,340.89,-0.85
1693,341.73,-0.89
1694,340.56,1.17
1695,341.38,1.2
1696,342.24,1.13
1697,342.74,-0.87
1698,343.59,-0.83
1699,344.42,-0.88
1700,345.41,-0.86
1701,343.24,1.12
1702,342.11,2.59
1703,344.07,1.21
1704,342.97,2.56
1705,344.92,1.1
1706,343.9,2.65
1707,345.91,1.14
1708,342.74,-0.87
1709,343.59,-0.83
1710,344.42,-0.88
1711,345.41,-0.86
1712,343.24,1.12
1713,344.07,1.21
1714,344.92,1.1
1715,345.91,1.14
1716,346.25,-0.87
1717,346.96,-3.19
1718,348.67,-2.39
1719,347.12,-0.85
1720,347.8,-3.26
1721,348.11,-0.87
1722,348.61,-3.54
1723,344.74,2.65
1724,346.75,1.16
1725,347.61,1.13
1726,346.78,2.06
1727,348.45,1.15
1728,346.25,-0.87
1729,347.12,-0.85
1730,348.11,-0.87
1731,346.75,1.16
1732,347.61,1.13
1733,346.78,2.06
1734,348.45,1.15
1735,348.94,-0.87
1736,349.79,-0.87
1737,350.47,-3.06
1738,350.81,-0.85
1739,351.3,-2.96
1740,351.61,-0.89
1741,352.12,-2.93
1742,349.44,1.16
1743,348.3,2.62
1744,350.29,1.19
1745,349.24,2.45
1746,351.13,1.17
1747,350.17,2.31
1748,352.12,1.06
1749,348.94,-0.87
1750,349.79,-0.87
1751,350.81,-0.85
1752,351.61,-0.89
1753,349.44,1.16
1754,350.29,1.19
1755,351.13,1.17
1756,352.12,1.06
1757,352.46,-0.89
1758,353.46,-0.9
1759,353.98,-3.49
1760,356.1,-3.05
1761,354.31,-0.89
1762,354.82,-3.41
1763,351.26,2.15
1764,352.98,1.14
1765,353.82,1.07
1766,352.68,2.59
1767,354.66,1.17
1768,353.48,2.69
1769,352.46,-0.89
1770,353.46,-0.9
1771,354.31,-0.89
1772,351.26,2.15
1773,352.98,1.14
1774,353.82,1.07
1775,354.66,1.17
1776,355.14,-0.91
1777,357.59,-2.42
1778,356.18,-0.86
1779,358.43,-2.4
1780,357.04,-0.84
1781,357.86,-0.85
1782,355.66,1.07
1783,354.39,2.54
1784,356.5,1.13
1785,355.47,2.44
1786,357.36,1.12
1787,356.24,2.53
1788,358.35,1.07
1789,355.14,-0.91
1790,356.18,-0.86
1791,357.04,-0.84
1792,357.86,-0.85
1793,355.66,1.07
1794,356.5,1.13
1795,357.36,1.12
1796,358.35,1.07
1797,358.89,-0.85
1798,360.04,-3.62
1799,359.71,-0.89
1800,360.88,-3.56
1801,360.56,-0.88
1802,357.03,2.61
1803,359.2,1.14
1804,360.04,1.26
1805,360.88,1.17
1806,359.67,2.7
1807,358.89,-0.85
1808,359.71,-0.89
1809,360.56,-0.88
1810,359.2,1.14
1811,360.04,1.26
1812,360.88,1.17
1813,361.87,-3.47
1814,361.57,-0.87
1815,362.41,-0.87
1816,363.24,-0.89
1817,365.53,-2.22
1818,361.87,1.18
1819,360.61,2.53
1820,362.73,1.12
1821,363.57,1.11
1822,364.57,1.21
1823,361.57,-0.87
1824,362.41,-0.87
1825,363.24,-0.89
1826,361.87,1.18
1827,362.73,1.12
1828,363.57,1.11
1829,364.57,1.21
1830,364.23,-0.88
1831,366.3,-2.08
1832,365.1,-0.86
1833,367.4,-2.27
1834,366.25,-3.34
1835,365.93,-0.87
1836,367.09,-3.41
1837,366.92,-0.87
1838,365.41,1.28
1839,366.25,1.24
1840,364.93,2.6
1841,367.26,1.14
1842,365.98,2.5
1843,364.23,-0.88
1844,366.3,-2.08
1845,365.1,-0.86
1846,365.93,-0.87
1847,366.92,-0.87
1848,365.41,1.28
1849,366.25,1.24
1850,367.26,1.14
1851,367.75,-0.91
1852,368.94,-3.11
1853,368.61,-0.87
1854,371.18,-2.71
1855,369.63,-0.88
1856,370.63,-3.17
1857,368.11,1.15
1858,366.88,2.42
1859,368.94,1.17
1860,369.79,1.1
1861,370.8,1.22
1862,367.75,-0.91
1863,368.61,-0.87
1864,369.63,-0.88
1865,368.11,1.15
1866,368.94,1.17
1867,369.79,1.1
1868,370.8,1.22
