,x,y
1298,51.98,-1.36
1299,51.62,-1.01
1300,52.26,-1.37
1301,52.68,-0.73
1302,50.75,1.28
1303,51.02,1.29
1304,51.98,2.11
1305,51.3,1.29
1306,51.95,-1.02
1307,52.59,-1.37
1308,53.19,-0.74
1309,52.23,-1.01
1310,52.88,-1.37
1311,52.56,-1.03
1312,53.15,-1.39
1313,53.69,-0.74
1314,51.63,1.3
1315,52.59,2.24
1316,51.91,1.3
1317,52.88,2.35
1318,52.19,1.3
1319,53.15,2.52
1320,52.51,1.31
1321,51.95,-1.02
1322,52.59,-1.37
1323,53.19,-0.74
1324,52.23,-1.01
1325,52.88,-1.37
1326,52.56,-1.03
1327,53.15,-1.39
1328,53.69,-0.74
1329,51.63,1.3
1330,51.91,1.3
1331,52.19,1.3
1332,52.51,1.31
1333,52.84,-1.02
1334,53.42,-1.36
1335,53.76,-1.39
1336,54.18,-0.73
1337,53.36,-0.99
1338,54.03,-1.39
1339,53.61,-1.04
1340,54.69,-0.73
1341,54.32,-1.4
1342,53.49,2.33
1343,52.79,1.31
1344,53.76,2.26
1345,53.07,1.3
1346,54.03,2.28
1347,53.35,1.3
1348,54.38,2.29
1349,52.84,-1.02
1350,53.42,-1.36
1351,53.76,-1.39
1352,54.18,-0.73
1353,53.36,-0.99
1354,54.03,-1.39
1355,53.61,-1.04
1356,54.69,-0.73
1357,54.32,-1.4
1358,52.79,1.31
1359,53.07,1.3
1360,53.35,1.3
1361,53.95,-1.03
1362,54.65,-1.35
1363,55.19,-0.73
1364,54.92,-1.36
1365,54.47,-0.99
1366,55.2,-1.37
1367,55.69,-0.74
1368,54.74,-1.0
1369,53.68,1.3
1370,54.65,2.37
1371,53.95,1.31
1372,54.92,2.5
1373,54.22,1.33
1374,55.26,2.43
1375,54.57,1.31
1376,53.95,-1.03
1377,54.65,-1.35
1378,55.19,-0.73
1379,54.92,-1.36
1380,54.47,-0.99
1381,55.2,-1.37
1382,55.69,-0.74
1383,54.74,-1.0
1384,53.68,1.3
1385,53.95,1.31
1386,54.22,1.33
1387,54.57,1.31
1388,55.53,-1.33
1389,55.03,-0.99
1390,56.19,-0.75
1391,55.81,-1.33
1392,56.08,-1.31
1393,55.58,-0.97
1394,56.69,-0.74
1395,55.53,2.48
1396,54.82,1.35
1397,55.81,2.59
1398,55.11,1.33
1399,56.14,2.56
1400,55.44,1.34
1401,55.53,-1.33
1402,55.03,-0.99
1403,56.19,-0.75
1404,55.81,-1.33
1405,56.08,-1.31
1406,55.58,-0.97
1407,56.69,-0.74
1408,54.82,1.35
1409,55.11,1.33
1410,55.44,1.34
1411,55.84,-0.99
1412,56.41,-1.33
1413,56.69,-1.31
1414,57.19,-0.76
1415,56.37,-0.96
1416,56.97,-1.31
1417,57.69,-0.76
1418,57.3,-1.29
1419,56.41,2.45
1420,55.7,1.36
1421,56.75,2.55
1422,55.97,1.35
1423,57.03,2.56
1424,56.25,1.36
1425,57.3,2.49
1426,56.59,1.35
1427,55.84,-0.99
1428,56.41,-1.33
1429,56.69,-1.31
1430,57.19,-0.76
1431,56.37,-0.96
1432,56.97,-1.31
1433,57.69,-0.76
1434,57.3,-1.29
1435,55.7,1.36
1436,55.97,1.35
1437,56.25,1.36
1438,56.59,1.35
1439,56.86,-0.97
1440,57.58,-1.27
1441,58.2,-0.77
1442,57.85,-1.27
1443,57.36,-0.96
1444,58.13,-1.26
1445,58.69,-0.78
1446,57.86,-0.96
1447,57.63,2.55
1448,56.83,1.39
1449,57.91,2.36
1450,57.11,1.39
1451,58.19,2.62
1452,57.44,1.4
1453,56.86,-0.97
1454,57.58,-1.27
1455,58.2,-0.77
1456,57.85,-1.27
1457,57.36,-0.96
1458,58.13,-1.26
1459,58.69,-0.78
1460,57.86,-0.96
1461,56.83,1.39
1462,57.11,1.39
1463,57.44,1.4
1464,58.46,-1.26
1465,58.73,-1.22
1466,59.2,-0.8
1467,58.37,-0.94
1468,59.02,-1.2
1469,59.73,-0.84
1470,59.34,-1.22
1471,58.86,-0.94
1472,58.52,2.52
1473,57.72,1.39
1474,58.8,2.33
1475,57.94,1.48
1476,59.07,2.24
1477,58.28,1.47
1478,59.4,2.04
1479,58.51,1.53
1480,58.46,-1.26
1481,58.73,-1.22
1482,59.2,-0.8
1483,58.37,-0.94
1484,59.02,-1.2
1485,59.73,-0.84
1486,59.34,-1.22
1487,58.86,-0.94
1488,57.72,1.39
1489,57.94,1.48
1490,58.28,1.47
1491,59.4,2.04
1492,58.51,1.53
1493,60.04,-0.89
1494,59.63,-1.16
1495,59.9,-1.18
1496,59.41,-0.94
1497,60.59,-0.89
1498,59.67,-0.98
1499,60.23,-1.16
1500,60.88,-0.92
1501,59.68,2.04
1502,58.8,1.53
1503,60.01,2.09
1504,59.12,1.54
1505,60.29,2.1
1506,59.41,1.53
1507,60.04,-0.89
1508,59.63,-1.16
1509,59.9,-1.18
1510,59.41,-0.94
1511,60.59,-0.89
1512,59.67,-0.98
1513,60.23,-1.16
1514,60.88,-0.92
1515,59.68,2.04
1516,58.8,1.53
1517,60.01,2.09
1518,59.12,1.54
1519,60.29,2.1
1520,59.41,1.53
1521,59.95,-0.97
1522,60.51,-1.15
1523,61.18,-0.94
1524,60.23,-0.97
1525,61.46,-0.96
1526,61.02,-1.11
1527,60.58,-0.94
1528,61.82,-0.99
1529,60.57,2.07
1530,59.66,1.58
1531,60.85,2.1
1532,59.9,1.64
1533,61.18,2.18
1534,60.25,1.63
1535,61.45,2.08
1536,60.47,1.7
1537,59.95,-0.97
1538,60.51,-1.15
1539,61.18,-0.94
1540,60.23,-0.97
1541,61.46,-0.96
1542,61.02,-1.11
1543,60.58,-0.94
1544,61.82,-0.99
1545,60.57,2.07
1546,59.66,1.58
1547,60.85,2.1
1548,59.9,1.64
1549,60.25,1.63
1550,61.45,2.08
1551,60.47,1.7
1552,61.51,-1.1
1553,62.09,-0.99
1554,61.13,-0.88
1555,61.79,-1.14
1556,62.45,-1.03
1557,62.06,-1.14
1558,61.66,-0.81
1559,62.71,-1.01
1560,62.34,-1.13
1561,63.01,-1.03
1562,60.74,1.71
1563,61.79,2.03
1564,62.06,2.15
1565,61.07,1.73
1566,62.34,2.12
1567,61.32,1.77
1568,61.51,-1.1
1569,62.09,-0.99
1570,61.13,-0.88
1571,61.79,-1.14
1572,62.45,-1.03
1573,62.06,-1.14
1574,61.66,-0.81
1575,62.71,-1.01
1576,62.34,-1.13
1577,63.01,-1.03
1578,60.74,1.71
1579,61.79,2.03
1580,62.06,2.15
1581,61.07,1.73
1582,62.34,2.12
1583,61.32,1.77
1584,62.23,-0.68
1585,63.35,-1.06
1586,62.85,-1.1
1587,63.61,-1.04
1588,62.76,-0.64
1589,63.13,-1.14
1590,63.94,-1.02
1591,63.41,-1.14
1592,61.63,1.72
1593,62.68,2.19
1594,61.88,1.77
1595,62.96,2.1
1596,63.24,2.12
1597,62.25,1.71
1598,62.52,1.73
1599,62.23,-0.68
1600,63.35,-1.06
1601,62.85,-1.1
1602,63.61,-1.04
1603,62.76,-0.64
1604,63.13,-1.14
1605,63.94,-1.02
1606,63.41,-1.14
1607,61.63,1.72
1608,61.88,1.77
1609,62.96,2.1
1610,63.24,2.12
1611,62.25,1.71
1612,62.52,1.73
1613,63.15,-0.82
1614,64.2,-1.0
1615,63.38,-0.91
1616,64.47,-0.97
1617,63.96,-1.13
1618,63.64,-0.95
1619,64.18,-1.16
1620,64.73,-0.94
1621,63.97,-0.95
1622,64.52,-1.18
1623,65.07,-0.95
1624,63.57,2.1
1625,62.81,1.7
1626,63.85,1.95
1627,64.12,1.77
1628,63.19,1.62
1629,63.49,1.59
1630,64.46,1.72
1631,63.15,-0.82
1632,64.2,-1.0
1633,63.38,-0.91
1634,64.47,-0.97
1635,63.96,-1.13
1636,63.64,-0.95
1637,64.18,-1.16
1638,64.73,-0.94
1639,63.97,-0.95
1640,64.52,-1.18
1641,65.07,-0.95
1642,63.57,2.1
1643,62.81,1.7
1644,63.85,1.95
1645,64.12,1.77
1646,63.19,1.62
1647,63.49,1.59
1648,64.46,1.72
1649,64.26,-0.95
1650,64.8,-1.19
1651,65.36,-0.95
1652,64.53,-0.96
1653,65.08,-1.2
1654,65.82,-0.9
1655,65.37,-1.15
1656,64.88,-0.95
1657,63.79,1.56
1658,64.75,1.77
1659,64.08,1.56
1660,65.03,1.82
1661,65.3,1.84
1662,64.41,1.54
1663,64.69,1.55
1664,64.26,-0.95
1665,64.8,-1.19
1666,65.36,-0.95
1667,64.53,-0.96
1668,65.08,-1.2
1669,65.82,-0.9
1670,65.37,-1.15
1671,64.88,-0.95
1672,63.79,1.56
1673,64.75,1.77
1674,64.08,1.56
1675,65.03,1.82
1676,65.3,1.84
1677,64.41,1.54
1678,64.69,1.55
1679,65.15,-0.94
1680,65.69,-1.16
1681,66.34,-0.91
1682,65.42,-0.98
1683,65.98,-1.17
1684,66.63,-0.94
1685,66.26,-1.17
1686,65.77,-0.95
1687,66.97,-0.94
1688,66.53,-1.17
1689,66.04,-0.96
1690,65.64,1.8
1691,64.96,1.56
1692,65.92,1.77
1693,65.24,1.57
1694,66.2,1.82
1695,65.57,1.58
1696,66.53,1.93
1697,65.15,-0.94
1698,65.69,-1.16
1699,66.34,-0.91
1700,65.42,-0.98
1701,65.98,-1.17
1702,66.63,-0.94
1703,66.26,-1.17
1704,65.77,-0.95
1705,66.97,-0.94
1706,66.53,-1.17
1707,66.04,-0.96
1708,65.64,1.8
1709,64.96,1.56
1710,65.92,1.77
1711,65.24,1.57
1712,66.2,1.82
1713,65.57,1.58
1714,66.53,1.93
1715,67.26,-0.95
1716,66.32,-0.96
1717,66.87,-1.17
1718,67.52,-0.93
1719,67.15,-1.16
1720,66.67,-0.94
1721,67.87,-0.94
1722,67.44,-1.15
1723,66.94,-0.95
1724,68.15,-0.95
1725,65.82,1.63
1726,66.82,1.8
1727,66.16,1.53
1728,67.1,1.74
1729,66.42,1.57
1730,67.38,1.83
1731,66.68,1.6
1732,67.26,-0.95
1733,66.32,-0.96
1734,66.87,-1.17
1735,67.52,-0.93
1736,67.15,-1.16
1737,66.67,-0.94
1738,67.87,-0.94
1739,67.44,-1.15
1740,66.94,-0.95
1741,68.15,-0.95
1742,65.82,1.63
1743,66.82,1.8
1744,66.16,1.53
1745,67.1,1.74
1746,66.42,1.57
1747,67.38,1.83
1748,66.68,1.6
1749,67.71,-1.16
1750,67.23,-0.96
1751,68.05,-1.18
1752,67.55,-0.96
1753,68.64,-0.92
1754,68.33,-1.17
1755,67.83,-0.95
1756,68.94,-0.95
1757,68.61,-1.18
1758,67.71,1.8
1759,67.02,1.59
1760,67.99,1.72
1761,67.31,1.57
1762,68.27,1.79
1763,67.58,1.59
1764,68.61,1.81
1765,67.71,-1.16
1766,67.23,-0.96
1767,68.05,-1.18
1768,67.55,-0.96
1769,68.64,-0.92
1770,68.33,-1.17
1771,67.83,-0.95
1772,68.94,-0.95
1773,68.61,-1.18
1774,67.71,1.8
1775,67.02,1.59
1776,67.99,1.72
1777,67.31,1.57
1778,68.27,1.79
1779,67.58,1.59
1780,68.61,1.81
1781,68.12,-0.96
1782,69.27,-0.94
1783,68.89,-1.17
1784,68.45,-0.96
1785,69.22,-1.16
1786,69.75,-0.92
1787,68.72,-0.97
1788,69.5,-1.18
1789,69.01,-0.95
1790,67.86,1.6
1791,68.89,1.83
1792,68.2,1.59
1793,69.17,1.76
1794,68.48,1.57
1795,69.45,1.87
1796,68.75,1.59
1797,68.12,-0.96
1798,69.27,-0.94
1799,68.89,-1.17
1800,68.45,-0.96
1801,69.22,-1.16
1802,69.75,-0.92
1803,68.72,-0.97
1804,69.5,-1.18
1805,69.01,-0.95
1806,67.86,1.6
1807,68.89,1.83
1808,68.2,1.59
1809,69.17,1.76
1810,68.48,1.57
1811,69.45,1.87
1812,68.75,1.59
1813,70.26,-0.92
1814,69.78,-1.18
1815,69.34,-0.97
1816,70.55,-0.94
1817,70.06,-1.16
1818,69.62,-0.97
1819,70.83,-0.94
1820,70.35,-1.18
1821,69.9,-0.96
1822,70.67,-1.18
1823,69.78,1.85
1824,69.05,1.56
1825,70.06,1.92
1826,69.38,1.56
1827,70.35,1.94
1828,69.66,1.58
1829,70.67,2.04
1830,70.26,-0.92
1831,69.78,-1.18
1832,69.34,-0.97
1833,70.55,-0.94
1834,70.06,-1.16
1835,69.62,-0.97
1836,70.83,-0.94
1837,70.35,-1.18
1838,69.9,-0.96
1839,70.67,-1.18
1840,69.78,1.85
1841,69.05,1.56
1842,70.06,1.92
1843,69.38,1.56
1844,70.35,1.94
1845,69.66,1.58
1846,70.67,2.04
1847,70.23,-0.96
1848,71.31,-0.9
1849,70.96,-1.17
1850,70.51,-0.96
1851,71.23,-1.18
1852,71.82,-0.91
1853,70.84,-0.96
1854,71.56,-1.17
1855,72.1,-0.93
1856,71.12,-0.99
1857,69.96,1.54
1858,70.96,2.03
1859,70.22,1.57
1860,71.23,1.96
1861,70.55,1.57
1862,71.56,1.99
1863,70.23,-0.96
1864,71.31,-0.9
1865,70.96,-1.17
1866,70.51,-0.96
1867,71.23,-1.18
1868,71.82,-0.91
1869,70.84,-0.96
1870,71.56,-1.17
1871,72.1,-0.93
1872,71.12,-0.99
1873,69.96,1.54
1874,70.96,2.03
1875,70.22,1.57
1876,71.23,1.96
1877,70.55,1.57
1878,71.56,1.99
1879,71.85,-1.15
1880,72.44,-0.91
1881,71.4,-0.97
1882,72.13,-1.18
1883,71.74,-0.97
1884,72.4,-1.16
1885,72.92,-0.89
1886,70.85,1.55
1887,71.85,2.13
1888,71.13,1.56
1889,72.13,1.98
1890,71.45,1.55
1891,72.47,1.9
1892,71.75,1.52
1893,72.73,2.02
1894,71.85,-1.15
1895,72.44,-0.91
1896,71.4,-0.97
1897,72.13,-1.18
1898,71.74,-0.97
1899,72.4,-1.16
1900,72.92,-0.89
1901,70.85,1.55
1902,71.85,2.13
1903,71.13,1.56
1904,72.13,1.98
1905,71.45,1.55
1906,72.47,1.9
1907,71.75,1.52
1908,72.73,2.02
1909,72.73,-1.19
1910,72.31,-0.94
1911,73.42,-0.9
1912,73.01,-1.18
1913,72.52,-0.97
1914,73.72,-0.92
1915,73.29,-1.19
1916,72.79,-0.98
1917,74.0,-0.92
1918,73.58,-1.18
1919,73.13,-0.97
1920,72.01,1.54
1921,73.01,1.96
1922,72.29,1.55
1923,73.36,2.06
1924,72.62,1.56
1925,73.64,1.88
1926,72.73,-1.19
1927,72.31,-0.94
1928,73.42,-0.9
1929,73.01,-1.18
1930,72.52,-0.97
1931,73.72,-0.92
1932,73.29,-1.19
1933,72.79,-0.98
1934,74.0,-0.92
1935,73.58,-1.18
1936,73.13,-0.97
1937,72.01,1.54
1938,73.01,1.96
1939,72.29,1.55
1940,73.36,2.06
1941,72.62,1.56
1942,73.64,1.88
1943,73.9,-1.17
1944,73.41,-0.99
1945,74.49,-0.9
1946,74.19,-1.18
1947,73.7,-0.97
1948,74.78,-0.92
1949,74.47,-1.16
1950,74.03,-0.97
1951,75.13,-0.93
1952,74.75,-1.16
1953,72.9,1.55
1954,73.9,1.95
1955,73.18,1.57
1956,74.19,1.81
1957,73.47,1.54
1958,74.52,1.93
1959,73.75,1.57
1960,73.9,-1.17
1961,73.41,-0.99
1962,74.49,-0.9
1963,74.19,-1.18
1964,73.7,-0.97
1965,74.78,-0.92
1966,74.47,-1.16
1967,74.03,-0.97
1968,75.13,-0.93
1969,74.75,-1.16
1970,72.9,1.55
1971,73.9,1.95
1972,73.18,1.57
1973,74.19,1.81
1974,73.47,1.54
1975,74.52,1.93
1976,73.75,1.57
1977,74.31,-0.98
1978,75.08,-1.18
1979,75.6,-0.9
1980,74.58,-0.98
1981,75.37,-1.16
1982,75.9,-0.93
1983,74.92,-0.98
1984,75.65,-1.19
1985,75.21,-0.96
1986,74.81,1.9
1987,74.08,1.56
1988,75.14,1.96
1989,74.37,1.54
1990,75.43,1.91
1991,74.65,1.54
1992,75.7,1.85
1993,74.31,-0.98
1994,75.08,-1.18
1995,75.6,-0.9
1996,74.58,-0.98
1997,75.37,-1.16
1998,75.9,-0.93
1999,74.92,-0.98
2000,75.65,-1.19
2001,75.21,-0.96
2002,74.81,1.9
2003,74.08,1.56
2004,75.14,1.96
2005,74.37,1.54
2006,75.43,1.91
2007,74.65,1.54
2008,75.7,1.85
2009,76.4,-0.9
2010,75.93,-1.17
2011,75.48,-0.97
2012,76.26,-1.19
2013,75.81,-0.98
2014,76.89,-0.9
2015,76.54,-1.19
2016,76.1,-0.96
2017,76.82,-1.16
2018,75.99,1.96
2019,75.26,1.55
2020,76.31,1.91
2021,75.55,1.54
2022,76.6,1.95
2023,75.83,1.53
2024,76.4,-0.9
2025,75.93,-1.17
2026,75.48,-0.97
2027,76.26,-1.19
2028,75.81,-0.98
2029,76.89,-0.9
2030,76.54,-1.19
2031,76.1,-0.96
2032,76.82,-1.16
2033,75.99,1.96
2034,75.26,1.55
2035,76.31,1.91
2036,75.55,1.54
2037,76.6,1.95
2038,75.83,1.53
2039,77.39,-0.9
2040,76.43,-0.97
2041,77.1,-1.15
2042,76.71,-0.97
2043,77.91,-0.92
2044,77.43,-1.15
2045,76.97,-0.98
2046,78.2,-0.94
2047,77.72,-1.19
2048,76.87,1.84
2049,76.15,1.56
2050,77.21,1.88
2051,76.43,1.55
2052,77.49,1.92
2053,76.7,1.57
2054,77.77,1.92
2055,77.39,-0.9
2056,76.43,-0.97
2057,77.1,-1.15
2058,76.71,-0.97
2059,77.91,-0.92
2060,77.43,-1.15
2061,76.97,-0.98
2062,78.2,-0.94
2063,77.72,-1.19
2064,76.87,1.84
2065,76.15,1.56
2066,77.21,1.88
2067,76.43,1.55
2068,77.49,1.92
2069,76.7,1.57
2070,77.77,1.92
2071,77.33,-0.95
2072,77.99,-1.14
2073,78.53,-0.93
2074,77.61,-0.96
2075,78.28,-1.16
2076,78.81,-0.93
2077,77.88,-0.97
2078,79.1,-0.95
2079,78.62,-1.16
2080,78.23,-0.96
2081,76.97,1.58
2082,78.06,1.79
2083,77.32,1.56
2084,78.39,1.96
2085,77.59,1.57
2086,78.67,1.78
2087,77.85,1.61
2088,77.33,-0.95
2089,77.99,-1.14
2090,78.53,-0.93
2091,77.61,-0.96
2092,78.28,-1.16
2093,78.81,-0.93
2094,77.88,-0.97
2095,79.1,-0.95
2096,78.62,-1.16
2097,78.23,-0.96
2098,76.97,1.58
2099,78.06,1.79
2100,77.32,1.56
2101,78.39,1.96
2102,77.59,1.57
2103,78.67,1.78
2104,77.85,1.61
2105,78.89,-1.17
2106,79.44,-0.95
2107,78.5,-0.96
2108,79.17,-1.16
2109,78.78,-0.96
2110,79.93,-0.92
2111,79.46,-1.16
2112,79.11,-0.97
2113,80.21,-0.93
2114,79.74,-1.16
2115,78.95,1.88
2116,78.15,1.57
2117,79.28,1.79
2118,78.44,1.55
2119,79.56,1.85
2120,78.78,1.54
2121,79.85,1.92
2122,78.89,-1.17
2123,79.44,-0.95
2124,78.5,-0.96
2125,79.17,-1.16
2126,78.78,-0.96
2127,79.93,-0.92
2128,79.46,-1.16
2129,79.11,-0.97
2130,80.21,-0.93
2131,79.74,-1.16
2132,78.95,1.88
2133,78.15,1.57
2134,79.28,1.79
2135,78.44,1.55
2136,79.56,1.85
2137,78.78,1.54
2138,79.85,1.92
2139,79.39,-0.97
2140,80.49,-0.93
2141,80.07,-1.18
2142,79.67,-0.98
2143,80.78,-0.95
2144,80.36,-1.18
2145,80.03,-0.95
2146,81.11,-0.92
2147,80.64,-1.18
2148,80.28,-0.97
2149,80.92,-1.18
2150,79.04,1.58
2151,80.13,1.88
2152,79.32,1.57
2153,80.46,1.84
2154,79.62,1.55
2155,80.74,1.86
2156,79.96,1.53
2157,79.39,-0.97
2158,80.49,-0.93
2159,80.07,-1.18
2160,79.67,-0.98
2161,80.78,-0.95
2162,80.36,-1.18
2163,80.03,-0.95
2164,81.11,-0.92
2165,80.64,-1.18
2166,80.28,-0.97
2167,80.92,-1.18
2168,79.04,1.58
2169,80.13,1.88
2170,79.32,1.57
2171,80.46,1.84
2172,79.62,1.55
2173,80.74,1.86
2174,79.96,1.53
2175,81.59,-0.89
2176,80.58,-0.96
2177,81.25,-1.17
2178,81.89,-0.93
2179,80.91,-0.96
2180,81.53,-1.18
2181,81.19,-0.96
2182,81.81,-1.19
2183,82.37,-0.89
2184,81.02,1.83
2185,80.24,1.54
2186,81.35,1.86
2187,80.52,1.55
2188,81.64,1.92
2189,80.81,1.53
2190,81.92,1.99
2191,81.59,-0.89
2192,80.58,-0.96
2193,81.25,-1.17
2194,81.89,-0.93
2195,80.91,-0.96
2196,81.53,-1.18
2197,81.19,-0.96
2198,81.81,-1.19
2199,82.37,-0.89
2200,81.02,1.83
2201,80.24,1.54
2202,81.35,1.86
2203,80.52,1.55
2204,81.64,1.92
2205,80.81,1.53
2206,81.92,1.99
2207,81.46,-0.97
2208,82.09,-1.19
2209,81.79,-0.97
2210,82.85,-0.86
2211,82.42,-1.21
2212,82.08,-0.96
2213,82.7,-1.21
2214,83.35,-0.85
2215,81.14,1.52
2216,82.25,2.01
2217,81.44,1.49
2218,82.53,1.99
2219,81.73,1.47
2220,82.81,2.14
2221,82.07,1.47
2222,81.46,-0.97
2223,82.09,-1.19
2224,81.79,-0.97
2225,82.85,-0.86
2226,82.42,-1.21
2227,82.08,-0.96
2228,82.7,-1.21
2229,83.35,-0.85
2230,81.14,1.52
2231,82.25,2.01
2232,81.44,1.49
2233,82.53,1.99
2234,81.73,1.47
2235,82.81,2.14
2236,82.07,1.47
2237,82.4,-0.99
2238,82.97,-1.21
2239,82.69,-0.97
2240,83.25,-1.2
2241,83.86,-0.85
2242,82.98,-0.96
2243,83.59,-1.2
2244,83.29,-0.98
2245,83.86,-1.23
2246,84.34,-0.84
2247,83.14,2.08
2248,82.35,1.45
2249,83.42,2.11
2250,82.63,1.46
2251,83.7,2.05
2252,82.91,1.46
2253,82.4,-0.99
2254,82.97,-1.21
2255,82.69,-0.97
2256,83.25,-1.2
2257,83.86,-0.85
2258,82.98,-0.96
2259,83.59,-1.2
2260,83.29,-0.98
2261,83.86,-1.23
2262,84.34,-0.84
2263,83.14,2.08
2264,82.35,1.45
2265,83.42,2.11
2266,82.63,1.46
2267,83.7,2.05
2268,82.91,1.46
2269,83.58,-0.97
2270,84.14,-1.23
2271,84.85,-0.85
2272,83.91,-0.97
2273,84.47,-1.21
2274,84.19,-0.96
2275,84.75,-1.21
2276,85.36,-0.85
2277,84.03,2.08
2278,83.19,1.45
2279,84.31,2.1
2280,83.5,1.49
2281,84.59,1.98
2282,83.79,1.49
2283,84.92,1.97
2284,84.05,1.5
2285,83.58,-0.97
2286,84.14,-1.23
2287,84.85,-0.85
2288,83.91,-0.97
2289,84.47,-1.21
2290,84.19,-0.96
2291,84.75,-1.21
2292,85.36,-0.85
2293,84.03,2.08
2294,83.19,1.45
2295,84.31,2.1
2296,83.5,1.49
2297,84.59,1.98
2298,83.79,1.49
2299,84.92,1.97
2300,84.05,1.5
2301,84.47,-0.97
2302,85.03,-1.2
2303,85.31,-1.2
2304,84.81,-0.97
2305,85.85,-0.85
2306,85.08,-0.97
2307,85.64,-1.21
2308,86.35,-0.84
2309,85.37,-0.96
2310,85.92,-1.2
2311,85.2,1.95
2312,84.39,1.48
2313,85.48,1.99
2314,84.67,1.49
2315,85.81,1.94
2316,84.94,1.5
2317,84.47,-0.97
2318,85.03,-1.2
2319,85.31,-1.2
2320,84.81,-0.97
2321,85.85,-0.85
2322,85.08,-0.97
2323,85.64,-1.21
2324,86.35,-0.84
2325,85.37,-0.96
2326,85.92,-1.2
2327,85.2,1.95
2328,84.39,1.48
2329,85.48,1.99
2330,84.67,1.49
2331,85.81,1.94
2332,84.94,1.5
2333,86.2,-1.18
2334,85.7,-0.97
2335,86.85,-0.84
2336,86.48,-1.21
2337,85.97,-0.98
2338,86.81,-1.18
2339,86.29,-0.98
2340,87.35,-0.86
2341,86.09,1.93
2342,85.24,1.47
2343,86.37,2.02
2344,85.57,1.47
2345,86.7,2.14
2346,85.85,1.46
2347,86.98,1.98
2348,86.11,1.5
2349,86.2,-1.18
2350,85.7,-0.97
2351,86.85,-0.84
2352,86.48,-1.21
2353,85.97,-0.98
2354,86.81,-1.18
2355,86.29,-0.98
2356,87.35,-0.86
2357,86.09,1.93
2358,85.24,1.47
2359,86.37,2.02
2360,85.57,1.47
2361,86.7,2.14
2362,85.85,1.46
2363,86.98,1.98
2364,86.11,1.5
2365,87.09,-1.21
2366,86.58,-0.98
2367,87.37,-1.21
2368,87.86,-0.86
2369,86.86,-0.98
2370,87.7,-1.2
2371,87.19,-0.98
2372,88.36,-0.86
2373,87.98,-1.19
2374,87.47,-0.98
2375,87.26,1.93
2376,86.4,1.48
2377,87.54,1.98
2378,86.75,1.46
2379,87.87,2.0
2380,87.02,1.47
2381,87.09,-1.21
2382,86.58,-0.98
2383,87.37,-1.21
2384,87.86,-0.86
2385,86.86,-0.98
2386,87.7,-1.2
2387,87.19,-0.98
2388,88.36,-0.86
2389,87.98,-1.19
2390,87.47,-0.98
2391,87.26,1.93
2392,86.4,1.48
2393,87.54,1.98
2394,86.75,1.46
2395,87.87,2.0
2396,87.02,1.47
2397,88.66,-0.88
2398,88.27,-1.2
2399,87.76,-0.98
2400,88.55,-1.21
2401,88.08,-0.99
2402,89.14,-0.85
2403,88.88,-1.21
2404,88.36,-0.98
2405,88.15,1.98
2406,87.3,1.46
2407,88.43,2.03
2408,87.58,1.47
2409,88.77,1.98
2410,87.9,1.5
2411,89.04,2.04
2412,88.19,1.47
2413,88.66,-0.88
2414,88.27,-1.2
2415,87.76,-0.98
2416,88.55,-1.21
2417,88.08,-0.99
2418,89.14,-0.85
2419,88.88,-1.21
2420,88.36,-0.98
2421,88.15,1.98
2422,87.3,1.46
2423,88.43,2.03
2424,87.58,1.47
2425,88.77,1.98
2426,87.9,1.5
2427,89.04,2.04
2428,88.19,1.47
2429,89.15,-1.21
2430,89.64,-0.86
2431,88.66,-0.95
2432,89.44,-1.21
2433,89.94,-0.88
2434,88.98,-0.98
2435,89.72,-1.21
2436,89.26,-0.97
2437,90.43,-0.86
2438,90.0,-1.18
2439,89.33,1.9
2440,88.45,1.51
2441,89.66,1.99
2442,88.8,1.48
2443,89.94,1.98
2444,89.07,1.49
2445,89.15,-1.21
2446,89.64,-0.86
2447,88.66,-0.95
2448,89.44,-1.21
2449,89.94,-0.88
2450,88.98,-0.98
2451,89.72,-1.21
2452,89.26,-0.97
2453,90.43,-0.86
2454,90.0,-1.18
2455,89.33,1.9
2456,88.45,1.51
2457,89.66,1.99
2458,88.8,1.48
2459,89.94,1.98
2460,89.07,1.49
2461,89.6,-0.96
2462,90.33,-1.22
2463,90.91,-0.84
2464,90.61,-1.2
2465,90.12,-0.94
2466,90.88,-1.18
2467,91.41,-0.82
2468,90.22,2.17
2469,89.37,1.47
2470,89.64,1.47
2471,90.55,2.26
2472,90.82,2.32
2473,89.97,1.46
2474,90.25,1.45
2475,89.6,-0.96
2476,90.33,-1.22
2477,90.91,-0.84
2478,90.61,-1.2
2479,90.12,-0.94
2480,90.88,-1.18
2481,91.41,-0.82
2482,89.37,1.47
2483,89.64,1.47
2484,89.97,1.46
2485,90.25,1.45
2486,90.61,-0.93
2487,91.22,-1.18
2488,91.91,-0.83
2489,91.49,-1.19
2490,91.11,-0.92
2491,91.77,-1.16
2492,92.4,-0.83
2493,92.1,-1.15
2494,91.15,2.39
2495,90.51,1.49
2496,91.43,2.36
2497,91.7,2.3
2498,90.85,1.47
2499,91.11,1.5
2500,92.04,2.29
2501,90.61,-0.93
2502,91.22,-1.18
2503,91.91,-0.83
2504,91.49,-1.19
2505,91.11,-0.92
