,x,y
1305,158.13,0.14
1306,157.78,-1.24
1307,157.51,-1.27
1308,159.36,-1.17
1309,158.9,-1.21
1310,158.83,-1.29
1311,160.49,-1.19
1312,160.04,-1.22
1313,159.99,-1.26
1314,161.61,-1.16
1315,161.18,-1.23
1316,157.78,1.33
1317,157.31,1.23
1318,159.24,0.13
1319,159.14,1.29
1320,158.42,1.25
1321,160.61,0.14
1322,160.26,1.31
1323,159.56,1.22
1324,161.77,0.14
1325,161.4,1.32
1326,160.7,1.21
1327,157.78,-1.24
1328,157.51,-1.27
1329,159.36,-1.17
1330,158.9,-1.21
1331,158.83,-1.29
1332,160.49,-1.19
1333,160.04,-1.22
1334,159.99,-1.26
1335,161.61,-1.16
1336,161.18,-1.23
1337,157.78,1.33
1338,157.31,1.23
1339,159.24,0.13
1340,159.14,1.29
1341,158.42,1.25
1342,160.61,0.14
1343,160.26,1.31
1344,159.56,1.22
1345,161.77,0.14
1346,161.4,1.32
1347,160.7,1.21
1348,161.1,-1.29
1349,162.74,-1.14
1350,162.52,-1.22
1351,162.2,-1.34
1352,164.03,-1.1
1353,163.66,-1.24
1354,163.54,-1.35
1355,165.16,-1.08
1356,164.8,-1.23
1357,164.66,-1.39
1358,166.3,-1.07
1359,162.92,0.14
1360,162.52,1.34
1361,162.06,1.22
1362,164.26,0.15
1363,163.88,1.35
1364,163.21,1.17
1365,165.41,0.15
1366,165.02,1.36
1367,164.33,1.19
1368,166.58,0.15
1369,161.1,-1.29
1370,162.74,-1.14
1371,162.52,-1.22
1372,162.2,-1.34
1373,164.03,-1.1
1374,163.66,-1.24
1375,163.54,-1.35
1376,165.16,-1.08
1377,164.8,-1.23
1378,164.66,-1.39
1379,166.3,-1.07
1380,162.92,0.14
1381,162.52,1.34
1382,162.06,1.22
1383,164.26,0.15
1384,163.88,1.35
1385,163.21,1.17
1386,165.41,0.15
1387,165.02,1.36
1388,164.33,1.19
1389,166.58,0.15
1390,165.92,-1.24
1391,165.83,-1.34
1392,167.02,-1.22
1393,167.65,-1.09
1394,167.15,-1.33
1395,168.8,-1.11
1396,168.4,-1.21
1397,168.33,-1.27
1398,169.93,-1.13
1399,169.54,-1.18
1400,166.16,1.36
1401,165.48,1.18
1402,167.91,0.15
1403,167.28,1.33
1404,166.58,1.2
1405,169.01,0.15
1406,168.62,1.34
1407,167.9,1.25
1408,170.1,0.14
1409,169.76,1.34
1410,169.03,1.26
1411,165.92,-1.24
1412,165.83,-1.34
1413,167.02,-1.22
1414,167.65,-1.09
1415,167.15,-1.33
1416,168.8,-1.11
1417,168.4,-1.21
1418,168.33,-1.27
1419,169.93,-1.13
1420,169.54,-1.18
1421,166.16,1.36
1422,165.48,1.18
1423,167.91,0.15
1424,167.28,1.33
1425,166.58,1.2
1426,169.01,0.15
1427,168.62,1.34
1428,167.9,1.25
1429,170.1,0.14
1430,169.76,1.34
1431,169.03,1.26
1432,169.52,-1.17
1433,170.62,-1.19
1434,170.86,-1.18
1435,172.59,-1.43
1436,171.92,-1.24
1437,172.64,-1.27
1438,173.0,-1.36
1439,171.43,0.14
1440,170.9,1.33
1441,170.15,1.29
1442,172.56,0.14
1443,172.0,1.34
1444,171.25,1.3
1445,173.72,0.14
1446,172.39,1.3
1447,173.36,1.35
1448,169.52,-1.17
1449,170.62,-1.19
1450,170.86,-1.18
1451,172.59,-1.43
1452,171.92,-1.24
1453,172.64,-1.27
1454,173.0,-1.36
1455,171.43,0.14
1456,170.9,1.33
1457,170.15,1.29
1458,172.56,0.14
1459,172.0,1.34
1460,171.25,1.3
1461,173.72,0.14
1462,172.39,1.3
1463,173.36,1.35
1464,174.83,-1.09
1465,174.7,-1.24
1466,174.22,-1.57
1467,175.95,-1.05
1468,175.58,-1.19
1469,177.08,-1.05
1470,177.78,-1.16
1471,178.38,-1.03
1472,175.07,0.15
1473,174.46,1.39
1474,173.73,1.27
1475,176.34,0.17
1476,175.58,1.4
1477,174.87,1.23
1478,177.82,0.19
1479,176.0,1.22
1480,176.94,1.44
1481,179.04,0.22
1482,174.83,-1.09
1483,174.7,-1.24
1484,174.22,-1.57
1485,175.95,-1.05
1486,175.58,-1.19
1487,177.08,-1.05
1488,177.78,-1.16
1489,178.38,-1.03
1490,175.07,0.15
1491,174.46,1.39
1492,173.73,1.27
1493,176.34,0.17
1494,175.58,1.4
1495,174.87,1.23
1496,177.82,0.19
1497,176.0,1.22
1498,176.94,1.44
1499,179.04,0.22
1500,177.95,-1.29
1501,178.92,-1.2
1502,179.51,-1.03
1503,179.09,-1.31
1504,180.06,-1.19
1505,180.65,-1.03
1506,180.2,-1.32
1507,181.18,-1.18
1508,181.77,-1.03
1509,177.37,1.19
1510,180.19,0.22
1511,178.47,1.26
1512,180.53,1.58
1513,177.95,-1.29
1514,178.92,-1.2
1515,179.51,-1.03
1516,179.09,-1.31
1517,180.06,-1.19
1518,180.65,-1.03
1519,180.2,-1.32
1520,181.18,-1.18
1521,181.77,-1.03
1522,177.37,1.19
1523,180.19,0.22
1524,178.47,1.26
1525,180.53,1.58
1526,181.59,-1.24
1527,182.3,-1.16
1528,183.15,-1.06
1529,182.75,-1.19
1530,183.44,-1.13
1531,184.31,-1.09
1532,183.89,-1.16
1533,184.8,-1.11
1534,185.43,-1.09
1535,185.23,-1.15
1536,185.9,-1.1
1537,181.5,1.8
1538,182.82,2.48
1539,182.58,1.91
1540,184.98,0.18
1541,183.92,2.54
1542,185.97,0.16
1543,186.97,0.14
1544,181.59,-1.24
1545,182.3,-1.16
1546,183.15,-1.06
1547,182.75,-1.19
1548,183.44,-1.13
1549,184.31,-1.09
1550,183.89,-1.16
1551,184.8,-1.11
1552,185.43,-1.09
1553,185.23,-1.15
1554,185.9,-1.1
1555,181.5,1.8
1556,182.82,2.48
1557,182.58,1.91
1558,184.98,0.18
1559,183.92,2.54
1560,185.97,0.16
1561,186.97,0.14
1562,186.76,-1.08
1563,186.39,-1.13
1564,187.04,-1.09
1565,187.91,-1.08
1566,187.51,-1.15
1567,188.18,-1.11
1568,189.03,-1.06
1569,188.6,-1.21
1570,189.3,-1.12
1571,190.36,-1.0
1572,186.13,1.98
1573,188.41,0.15
1574,187.36,1.84
1575,189.56,0.15
1576,188.66,1.43
1577,190.71,0.16
1578,189.78,1.47
1579,186.76,-1.08
1580,186.39,-1.13
1581,187.04,-1.09
1582,187.91,-1.08
1583,187.51,-1.15
1584,188.18,-1.11
1585,189.03,-1.06
1586,188.6,-1.21
1587,189.3,-1.12
1588,190.36,-1.0
1589,186.13,1.98
1590,188.41,0.15
1591,187.36,1.84
1592,189.56,0.15
1593,188.66,1.43
1594,190.71,0.16
1595,189.78,1.47
1596,189.89,-1.29
1597,190.64,-1.13
1598,191.45,-0.98
1599,191.01,-1.32
1600,191.78,-1.13
1601,192.58,-0.97
1602,192.18,-1.27
1603,192.92,-1.12
1604,193.71,-0.95
1605,194.04,-1.11
1606,193.55,-1.27
1607,190.13,1.29
1608,192.15,0.17
1609,191.14,1.51
1610,191.27,1.29
1611,193.42,0.2
1612,192.28,1.49
1613,192.41,1.31
1614,194.48,0.19
1615,193.4,1.48
1616,193.54,1.29
1617,189.89,-1.29
1618,190.64,-1.13
1619,191.45,-0.98
1620,191.01,-1.32
1621,191.78,-1.13
1622,192.58,-0.97
1623,192.18,-1.27
1624,192.92,-1.12
1625,193.71,-0.95
1626,194.04,-1.11
1627,193.55,-1.27
1628,190.13,1.29
1629,192.15,0.17
1630,191.14,1.51
1631,191.27,1.29
1632,193.42,0.2
1633,192.28,1.49
1634,192.41,1.31
1635,194.48,0.19
1636,193.4,1.48
1637,193.54,1.29
1638,195.08,-0.97
1639,195.18,-1.11
1640,194.72,-1.17
1641,196.23,-0.98
1642,195.87,-1.13
1643,196.52,-1.06
1644,197.33,-0.99
1645,197.23,-1.09
1646,198.7,-1.04
1647,194.52,1.55
1648,195.79,0.18
1649,194.64,1.31
1650,196.84,0.16
1651,195.88,1.68
1652,195.99,1.34
1653,197.93,0.16
1654,197.02,1.69
1655,196.99,1.5
1656,198.1,1.58
1657,199.2,0.15
1658,195.08,-0.97
1659,195.18,-1.11
1660,194.72,-1.17
1661,196.23,-0.98
1662,195.87,-1.13
1663,196.52,-1.06
1664,197.33,-0.99
1665,197.23,-1.09
1666,198.7,-1.04
1667,194.52,1.55
1668,195.79,0.18
1669,194.64,1.31
1670,196.84,0.16
1671,195.88,1.68
1672,195.99,1.34
1673,197.93,0.16
1674,197.02,1.69
1675,196.99,1.5
1676,198.1,1.58
1677,199.2,0.15
1678,198.58,-1.0
1679,198.38,-1.07
1680,199.84,-1.03
1681,199.5,-1.04
1682,200.36,-0.99
1683,200.95,-1.03
1684,200.82,-1.07
1685,202.34,-0.98
1686,201.94,-1.08
1687,198.06,1.63
1688,200.35,0.15
1689,199.46,1.52
1690,199.17,1.61
1691,201.5,0.15
1692,200.6,1.49
1693,200.63,1.4
1694,201.68,1.5
1695,202.82,0.16
1696,201.74,1.42
1697,198.58,-1.0
1698,198.38,-1.07
1699,199.84,-1.03
1700,199.5,-1.04
1701,200.36,-0.99
1702,200.95,-1.03
1703,200.82,-1.07
1704,202.34,-0.98
1705,201.94,-1.08
1706,198.06,1.63
1707,200.35,0.15
1708,199.46,1.52
1709,199.17,1.61
1710,201.5,0.15
1711,200.6,1.49
1712,200.63,1.4
1713,201.68,1.5
1714,202.82,0.16
1715,201.74,1.42
1716,203.11,-0.95
1717,202.99,-1.17
1718,204.34,-1.0
1719,204.84,-0.87
1720,204.35,-1.16
1721,205.4,-1.18
1722,206.32,-0.98
1723,207.05,-0.84
1724,202.82,1.52
1725,204.01,0.17
1726,202.87,1.38
1727,204.12,1.54
1728,205.35,0.17
1729,204.01,1.37
1730,205.24,1.58
1731,206.5,0.18
1732,205.31,1.34
1733,206.56,1.57
1734,207.86,0.18
1735,203.11,-0.95
1736,202.99,-1.17
1737,204.34,-1.0
1738,204.84,-0.87
1739,204.35,-1.16
1740,205.4,-1.18
1741,206.32,-0.98
1742,207.05,-0.84
1743,202.82,1.52
1744,204.01,0.17
1745,202.87,1.38
1746,204.12,1.54
1747,205.35,0.17
1748,204.01,1.37
1749,205.24,1.58
1750,206.5,0.18
1751,205.31,1.34
1752,206.56,1.57
1753,207.86,0.18
1754,206.76,-1.17
1755,208.3,-0.96
1756,207.87,-1.13
1757,209.01,-0.84
1758,209.44,-0.98
1759,209.05,-1.06
1760,210.19,-0.91
1761,206.44,1.36
1762,207.66,1.62
1763,208.96,0.19
1764,207.71,1.41
1765,208.8,1.6
1766,210.27,0.18
1767,208.84,1.42
1768,209.94,1.58
1769,211.35,0.17
1770,209.92,1.48
1771,206.76,-1.17
1772,208.3,-0.96
1773,207.87,-1.13
1774,209.01,-0.84
1775,209.44,-0.98
1776,209.05,-1.06
1777,210.19,-0.91
1778,206.44,1.36
1779,207.66,1.62
1780,208.96,0.19
1781,207.71,1.41
1782,208.8,1.6
1783,210.27,0.18
1784,208.84,1.42
1785,209.94,1.58
1786,211.35,0.17
1787,209.92,1.48
1788,211.31,-0.92
1789,210.42,-1.04
1790,211.46,-0.94
1791,212.45,-0.93
1792,211.59,-0.98
1793,212.7,-0.93
1794,213.24,-0.9
1795,213.8,-0.98
1796,214.04,-0.94
1797,211.24,1.56
1798,212.39,0.16
1799,211.04,1.52
1800,212.38,1.55
1801,213.71,0.16
1802,212.12,1.56
1803,213.52,1.56
1804,214.86,0.16
1805,213.48,1.52
1806,214.8,1.58
1807,211.31,-0.92
1808,210.42,-1.04
1809,211.46,-0.94
1810,212.45,-0.93
1811,211.59,-0.98
1812,212.7,-0.93
1813,213.24,-0.9
1814,213.8,-0.98
1815,214.04,-0.94
1816,211.24,1.56
1817,212.39,0.16
1818,211.04,1.52
1819,212.38,1.55
1820,213.71,0.16
1821,212.12,1.56
1822,213.52,1.56
1823,214.86,0.16
1824,213.48,1.52
1825,214.8,1.58
1826,215.22,-0.98
1827,215.82,-1.04
1828,215.15,-0.98
1829,216.87,-0.89
1830,216.13,-1.19
1831,217.28,-1.05
1832,218.0,-0.86
1833,217.43,-1.26
1834,219.37,-0.98
1835,216.16,0.16
1836,214.65,1.46
1837,215.94,1.6
1838,217.35,0.17
1839,215.75,1.47
1840,217.04,1.61
1841,218.53,0.18
1842,216.93,1.41
1843,218.38,1.67
1844,219.9,0.19
1845,215.22,-0.98
1846,215.82,-1.04
1847,215.15,-0.98
1848,216.87,-0.89
1849,216.13,-1.19
1850,217.28,-1.05
1851,218.0,-0.86
1852,217.43,-1.26
1853,219.37,-0.98
1854,216.16,0.16
1855,214.65,1.46
1856,215.94,1.6
1857,217.35,0.17
1858,215.75,1.47
1859,217.04,1.61
1860,218.53,0.18
1861,216.93,1.41
1862,218.38,1.67
1863,219.9,0.19
1864,218.59,-1.19
1865,219.28,-0.96
1866,220.38,-1.17
1867,219.91,-1.2
1868,221.35,-0.84
1869,221.52,-1.14
1870,220.99,-1.31
1871,222.64,-0.95
1872,222.11,-1.3
1873,223.3,-0.76
1874,218.22,1.42
1875,219.52,1.64
1876,221.07,0.19
1877,219.36,1.38
1878,220.6,1.68
1879,222.53,0.21
1880,220.49,1.37
1881,221.96,1.68
1882,223.53,0.2
1883,221.55,1.44
1884,223.1,1.84
1885,218.59,-1.19
1886,219.28,-0.96
1887,220.38,-1.17
1888,219.91,-1.2
1889,221.35,-0.84
1890,221.52,-1.14
1891,220.99,-1.31
1892,222.64,-0.95
1893,222.11,-1.3
1894,223.3,-0.76
1895,218.22,1.42
1896,219.52,1.64
1897,221.07,0.19
1898,219.36,1.38
1899,220.6,1.68
1900,222.53,0.21
1901,220.49,1.37
1902,221.96,1.68
1903,223.53,0.2
1904,221.55,1.44
1905,223.1,1.84
1906,224.62,-0.86
1907,225.29,-0.78
1908,224.74,-0.98
1909,226.42,-0.87
1910,225.88,-0.9
1911,226.64,-0.87
1912,224.63,0.19
1913,222.89,1.47
1914,224.16,1.83
1915,225.94,0.19
1916,223.95,1.54
1917,226.94,0.18
1918,224.95,1.69
1919,226.4,1.68
1920,224.62,-0.86
1921,225.29,-0.78
1922,224.74,-0.98
1923,226.42,-0.87
1924,225.88,-0.9
1925,226.64,-0.87
1926,224.63,0.19
1927,222.89,1.47
1928,224.16,1.83
1929,225.94,0.19
1930,223.95,1.54
1931,226.94,0.18
1932,224.95,1.69
1933,226.4,1.68
1934,227.22,-0.89
1935,228.62,-0.93
1936,229.59,-1.0
1937,230.87,-0.85
1938,230.62,-0.79
1939,228.24,0.17
1940,226.3,1.7
1941,227.52,1.66
1942,229.31,0.16
1943,227.36,1.73
1944,228.62,1.64
1945,228.5,1.73
1946,230.66,0.16
1947,229.72,1.66
1948,229.65,1.68
1949,231.85,0.17
1950,230.86,1.69
1951,227.22,-0.89
1952,228.62,-0.93
1953,229.59,-1.0
1954,230.87,-0.85
1955,230.62,-0.79
1956,228.24,0.17
1957,226.3,1.7
1958,227.52,1.66
1959,229.31,0.16
1960,227.36,1.73
1961,228.62,1.64
1962,228.5,1.73
1963,230.66,0.16
1964,229.72,1.66
1965,229.65,1.68
1966,231.85,0.17
1967,230.86,1.69
1968,230.83,-0.82
1969,231.89,-0.88
1970,232.4,-0.78
1971,232.84,-0.77
1972,233.18,-0.94
1973,234.36,-0.8
1974,234.77,-0.71
1975,234.25,-1.05
1976,230.99,1.61
1977,233.13,0.17
1978,232.14,1.7
1979,232.16,1.56
1980,234.37,0.19
1981,233.28,1.73
1982,233.26,1.52
1983,235.57,0.21
1984,234.64,1.75
1985,230.83,-0.82
1986,231.89,-0.88
1987,232.4,-0.78
1988,232.84,-0.77
1989,233.18,-0.94
1990,234.36,-0.8
1991,234.77,-0.71
1992,234.25,-1.05
1993,230.99,1.61
1994,233.13,0.17
1995,232.14,1.7
1996,232.16,1.56
1997,234.37,0.19
1998,233.28,1.73
1999,233.26,1.52
2000,235.57,0.21
2001,234.64,1.75
2002,235.5,-1.11
2003,236.36,-0.84
2004,236.75,-0.67
2005,236.68,-1.04
2006,237.8,-0.96
2007,238.36,-0.8
2008,238.74,-0.66
2009,234.62,1.48
2010,235.7,1.81
2011,235.77,1.47
2012,238.16,0.23
2013,236.84,1.85
2014,236.84,1.48
2015,239.38,0.22
2016,238.12,1.84
2017,237.97,1.5
2018,240.44,0.2
2019,239.26,1.76
2020,235.5,-1.11
2021,236.36,-0.84
2022,236.75,-0.67
2023,236.68,-1.04
2024,237.8,-0.96
2025,238.36,-0.8
2026,238.74,-0.66
2027,234.62,1.48
2028,235.7,1.81
2029,235.77,1.47
2030,238.16,0.23
2031,236.84,1.85
2032,236.84,1.48
2033,239.38,0.22
2034,238.12,1.84
2035,237.97,1.5
2036,240.44,0.2
2037,239.26,1.76
2038,239.18,-0.89
2039,240.34,-0.75
2040,240.73,-0.67
2041,240.39,-0.79
2042,242.32,-0.71
2043,242.74,-0.72
2044,242.39,-0.7
2045,239.19,1.62
2046,241.68,0.19
2047,240.6,1.77
2048,240.29,1.69
2049,242.69,0.17
2050,241.68,1.74
2051,241.32,1.73
2052,243.77,0.17
2053,242.8,1.75
2054,239.18,-0.89
2055,240.34,-0.75
2056,240.73,-0.67
2057,240.39,-0.79
2058,242.32,-0.71
2059,242.74,-0.72
2060,242.39,-0.7
2061,239.19,1.62
2062,241.68,0.19
2063,240.6,1.77
2064,240.29,1.69
2065,242.69,0.17
2066,241.68,1.74
2067,241.32,1.73
2068,243.77,0.17
2069,242.8,1.75
2070,244.08,-0.69
2071,244.77,-0.74
2072,244.61,-0.67
2073,246.08,-0.68
2074,246.7,-0.7
2075,246.54,-0.7
2076,242.63,1.78
2077,245.19,0.19
2078,244.08,1.77
2079,243.71,1.81
2080,246.34,0.19
2081,245.22,1.8
2082,244.86,1.74
2083,247.16,1.9
2084,246.19,1.68
2085,248.84,0.21
2086,244.08,-0.69
2087,244.77,-0.74
2088,244.61,-0.67
2089,246.08,-0.68
2090,246.7,-0.7
2091,246.54,-0.7
2092,242.63,1.78
2093,245.19,0.19
2094,244.08,1.77
2095,243.71,1.81
2096,246.34,0.19
2097,245.22,1.8
2098,244.86,1.74
2099,247.16,1.9
2100,246.19,1.68
2101,248.84,0.21
2102,247.59,-0.78
2103,248.04,-0.67
2104,248.65,-0.63
2105,248.67,-0.84
2106,250.04,-0.69
2107,250.63,-0.6
2108,250.0,-0.87
2109,251.07,-0.89
2110,248.28,1.92
2111,247.28,1.74
2112,250.11,0.2
2113,248.38,1.74
2114,249.62,2.04
2115,251.28,0.21
2116,250.72,1.89
2117,249.72,1.73
2118,252.6,0.21
2119,247.59,-0.78
2120,248.04,-0.67
2121,248.65,-0.63
2122,248.67,-0.84
2123,250.04,-0.69
2124,250.63,-0.6
2125,250.0,-0.87
2126,251.07,-0.89
2127,248.28,1.92
2128,247.28,1.74
2129,250.11,0.2
2130,248.38,1.74
2131,249.62,2.04
2132,251.28,0.21
2133,250.72,1.89
2134,249.72,1.73
2135,252.6,0.21
2136,252.04,-0.69
2137,252.61,-0.58
2138,252.23,-0.84
2139,253.56,-0.8
2140,254.02,-0.66
2141,254.59,-0.57
2142,250.87,1.65
2143,252.04,1.91
2144,253.79,0.22
2145,252.05,1.58
2146,253.18,1.88
2147,255.08,0.22
2148,254.26,1.86
2149,253.33,1.6
2150,256.11,0.2
2151,254.36,1.69
2152,255.56,1.87
2153,252.04,-0.69
2154,252.61,-0.58
2155,252.23,-0.84
2156,253.56,-0.8
2157,254.02,-0.66
2158,254.59,-0.57
2159,250.87,1.65
2160,252.04,1.91
2161,253.79,0.22
2162,252.05,1.58
2163,253.18,1.88
2164,255.08,0.22
2165,254.26,1.86
2166,253.33,1.6
2167,256.11,0.2
2168,254.36,1.69
2169,255.56,1.87
2170,255.59,-0.67
2171,255.98,-0.62
2172,256.58,-0.59
2173,257.62,-0.59
2174,257.96,-0.6
2175,258.6,-0.62
2176,257.33,0.19
2177,255.47,1.75
2178,256.7,1.85
2179,258.4,0.19
2180,256.68,1.83
2181,257.96,1.85
2182,259.5,0.18
2183,257.8,1.87
2184,259.1,1.89
2185,260.74,0.17
2186,255.59,-0.67
2187,255.98,-0.62
2188,256.58,-0.59
2189,257.62,-0.59
2190,257.96,-0.6
2191,258.6,-0.62
2192,257.33,0.19
2193,255.47,1.75
2194,256.7,1.85
2195,258.4,0.19
2196,256.68,1.83
2197,257.96,1.85
2198,259.5,0.18
2199,257.8,1.87
2200,259.1,1.89
2201,260.74,0.17
2202,259.62,-0.55
2203,259.94,-0.58
2204,260.59,-0.64
2205,261.72,-0.57
2206,261.84,-0.52
2207,262.52,-0.67
2208,263.7,-0.57
2209,258.83,1.92
2210,260.22,1.87
2211,261.88,0.18
2212,260.12,2.0
2213,261.5,1.87
2214,263.14,0.17
2215,261.21,2.09
2216,262.64,1.93
2217,264.26,0.17
2218,262.21,2.2
2219,263.7,1.97
2220,259.62,-0.55
2221,259.94,-0.58
2222,260.59,-0.64
2223,261.72,-0.57
2224,261.84,-0.52
2225,262.52,-0.67
2226,263.7,-0.57
2227,258.83,1.92
2228,260.22,1.87
2229,261.88,0.18
2230,260.12,2.0
2231,261.5,1.87
2232,263.14,0.17
2233,261.21,2.09
2234,262.64,1.93
2235,264.26,0.17
2236,262.21,2.2
2237,263.7,1.97
2238,263.65,-0.5
2239,264.55,-0.67
2240,265.66,-0.56
2241,265.84,-0.48
2242,266.51,-0.68
2243,267.66,-0.55
2244,265.61,0.18
2245,263.35,2.13
2246,265.04,1.97
2247,266.99,0.19
2248,264.62,2.19
2249,266.12,2.0
2250,268.01,0.18
2251,265.7,2.21
2252,267.44,2.1
2253,263.65,-0.5
2254,264.55,-0.67
2255,265.66,-0.56
2256,265.84,-0.48
2257,266.51,-0.68
2258,267.66,-0.55
2259,265.61,0.18
2260,263.35,2.13
2261,265.04,1.97
2262,266.99,0.19
2263,264.62,2.19
2264,266.12,2.0
2265,268.01,0.18
2266,265.7,2.21
2267,267.44,2.1
2268,267.81,-0.47
2269,268.47,-0.67
2270,269.64,-0.55
2271,269.81,-0.47
2272,270.67,-0.65
2273,271.58,-0.53
2274,269.13,0.18
2275,267.12,2.15
2276,268.58,2.26
2277,270.37,0.17
2278,268.19,2.06
2279,269.64,2.11
2280,271.52,0.17
2281,269.25,2.21
2282,270.96,1.98
2283,272.84,0.18
2284,270.49,2.27
2285,272.06,1.98
2286,267.81,-0.47
2287,268.47,-0.67
2288,269.64,-0.55
2289,269.81,-0.47
2290,270.67,-0.65
2291,271.58,-0.53
2292,269.13,0.18
2293,267.12,2.15
2294,268.58,2.26
2295,270.37,0.17
2296,268.19,2.06
2297,269.64,2.11
2298,271.52,0.17
2299,269.25,2.21
2300,270.96,1.98
2301,272.84,0.18
2302,270.49,2.27
2303,272.06,1.98
2304,271.79,-0.47
2305,272.42,-0.63
2306,273.72,-0.56
2307,273.62,-0.53
2308,273.77,-0.47
2309,274.89,-0.67
2310,274.96,-0.31
2311,275.38,-0.34
2312,273.95,0.18
2313,271.69,2.12
2314,273.16,1.96
2315,272.84,2.07
2316,275.32,0.18
2317,274.5,2.02
2318,274.14,2.15
2319,275.64,1.96
2320,271.79,-0.47
2321,272.42,-0.63
2322,273.72,-0.56
2323,273.62,-0.53
2324,273.77,-0.47
2325,274.89,-0.67
2326,274.96,-0.31
2327,275.38,-0.34
2328,273.95,0.18
2329,271.69,2.12
2330,273.16,1.96
2331,272.84,2.07
2332,275.32,0.18
2333,274.5,2.02
2334,274.14,2.15
2335,275.64,1.96
2336,276.94,-0.34
2337,277.36,-0.31
2338,278.86,-0.35
2339,278.94,-0.29
2340,279.36,-0.3
2341,275.22,2.16
2342,276.92,1.99
2343,276.34,2.14
2344,279.0,0.2
2345,277.67,2.09
2346,280.19,0.19
2347,281.32,0.19
2348,276.94,-0.34
2349,277.36,-0.31
2350,278.86,-0.35
2351,278.94,-0.29
2352,279.36,-0.3
2353,275.22,2.16
2354,276.92,1.99
2355,276.34,2.14
2356,279.0,0.2
2357,277.67,2.09
2358,280.19,0.19
2359,281.32,0.19
2360,280.95,-0.5
2361,280.9,-0.31
2362,281.32,-0.49
2363,283.3,-0.69
2364,283.07,-0.77
2365,280.42,2.42
2366,280.17,1.57
2367,282.77,0.21
2368,281.54,2.36
2369,282.64,2.48
2370,282.23,2.23
2371,284.0,2.58
2372,280.95,-0.5
2373,280.9,-0.31
2374,281.32,-0.49
2375,283.3,-0.69
2376,283.07,-0.77
2377,280.42,2.42
2378,280.17,1.57
2379,282.77,0.21
2380,281.54,2.36
2381,282.64,2.48
2382,282.23,2.23
2383,284.0,2.58
2384,284.2,-0.76
2385,285.32,-0.7
2386,285.61,-0.68
2387,286.22,-0.82
2388,286.65,-0.81
2389,287.98,-0.77
2390,287.73,-0.82
2391,283.25,2.41
2392,286.43,0.23
2393,284.51,2.19
2394,286.22,2.03
2395,285.53,2.37
2396,284.2,-0.76
2397,285.32,-0.7
2398,285.61,-0.68
2399,286.22,-0.82
2400,286.65,-0.81
2401,287.98,-0.77
2402,287.73,-0.82
2403,283.25,2.41
2404,286.43,0.23
2405,284.51,2.19
2406,286.22,2.03
2407,285.53,2.37
2408,288.46,-0.61
2409,289.13,-0.71
2410,290.09,-0.57
2411,290.42,-0.49
2412,291.22,-0.63
2413,291.54,-0.56
2414,292.36,-0.63
2415,289.65,0.17
2416,291.08,0.19
2417,292.26,0.2
2418,288.46,-0.61
2419,289.13,-0.71
2420,290.09,-0.57
2421,290.42,-0.49
2422,291.22,-0.63
2423,291.54,-0.56
2424,292.36,-0.63
2425,289.65,0.17
2426,291.08,0.19
2427,292.26,0.2
2428,292.31,-0.6
2429,292.66,-0.6
2430,293.66,-0.59
2431,293.8,-0.72
2432,293.55,-0.81
2433,294.77,-0.54
2434,294.92,-0.74
2435,294.67,-0.81
2436,295.92,-0.55
2437,296.06,-0.72
2438,295.8,-0.83
2439,292.03,1.5
2440,293.2,1.43
2441,295.92,0.21
2442,294.68,1.98
2443,294.21,1.6
2444,296.97,0.2
2445,295.82,1.77
2446,295.35,1.61
2447,292.31,-0.6
2448,292.66,-0.6
2449,293.66,-0.59
2450,293.8,-0.72
2451,293.55,-0.81
2452,294.77,-0.54
2453,294.92,-0.74
2454,294.67,-0.81
2455,295.92,-0.55
2456,296.06,-0.72
2457,295.8,-0.83
2458,292.03,1.5
2459,293.2,1.43
2460,295.92,0.21
2461,294.68,1.98
2462,294.21,1.6
2463,296.97,0.2
2464,295.82,1.77
2465,295.35,1.61
2466,297.28,-0.58
2467,297.18,-0.67
2468,297.02,-0.7
2469,298.39,-0.58
2470,298.54,-0.65
2471,298.33,-0.75
2472,299.53,-0.58
2473,299.68,-0.66
2474,299.46,-0.76
2475,300.66,-0.56
2476,296.94,1.79
2477,298.37,0.2
2478,296.65,1.71
2479,298.06,1.84
2480,299.46,0.2
2481,297.84,1.59
2482,300.55,0.19
2483,299.42,1.62
2484,298.98,1.6
2485,300.56,1.81
2486,297.28,-0.58
2487,297.18,-0.67
2488,297.02,-0.7
2489,298.39,-0.58
2490,298.54,-0.65
2491,298.33,-0.75
2492,299.53,-0.58
2493,299.68,-0.66
2494,299.46,-0.76
2495,300.66,-0.56
2496,296.94,1.79
2497,298.37,0.2
2498,296.65,1.71
2499,298.06,1.84
2500,299.46,0.2
2501,297.84,1.59
2502,300.55,0.19
2503,299.42,1.62
2504,298.98,1.6
2505,300.56,1.81
2506,300.63,-0.67
2507,301.66,-0.55
2508,301.97,-0.53
2509,301.95,-0.71
2510,302.78,-0.6
2511,303.1,-0.56
2512,303.07,-0.71
2513,303.92,-0.62
2514,304.25,-0.57
2515,304.16,-0.76
2516,301.95,0.2
2517,300.01,1.76
2518,301.66,1.68
2519,303.04,0.19
2520,304.2,0.2
2521,303.04,1.62
2522,303.03,0.79
2523,300.63,-0.67
2524,301.66,-0.55
