,x,y
1303,65.28,-1.22
1304,66.18,-1.21
1305,65.05,-1.21
1306,62.89,2.14
1307,64.98,0.13
1308,63.44,2.02
1309,65.5,0.14
1310,64.7,1.27
1311,65.95,0.13
1312,65.28,1.26
1313,64.94,1.23
1314,66.5,0.13
1315,65.75,1.26
1316,63.48,-1.27
1317,64.22,-1.25
1318,65.14,-1.23
1319,63.97,-1.26
1320,64.7,-1.22
1321,65.7,-1.21
1322,64.55,-1.26
1323,65.28,-1.22
1324,66.18,-1.21
1325,65.05,-1.21
1326,62.89,2.14
1327,64.98,0.13
1328,63.44,2.02
1329,65.5,0.14
1330,64.7,1.27
1331,65.95,0.13
1332,65.28,1.26
1333,64.94,1.23
1334,66.5,0.13
1335,65.75,1.26
1336,66.74,-1.22
1337,66.13,-1.19
1338,65.52,-1.24
1339,67.22,-1.21
1340,66.07,-1.27
1341,66.9,-1.18
1342,67.69,-1.18
1343,66.54,-1.27
1344,67.39,-1.24
1345,68.17,-1.2
1346,65.4,1.26
1347,66.99,0.13
1348,66.23,1.28
1349,65.9,1.24
1350,67.51,0.14
1351,66.8,1.3
1352,66.46,1.25
1353,68.06,0.14
1354,67.28,1.28
1355,66.74,-1.22
1356,66.13,-1.19
1357,65.52,-1.24
1358,67.22,-1.21
1359,66.07,-1.27
1360,66.9,-1.18
1361,67.69,-1.18
1362,66.54,-1.27
1363,67.39,-1.24
1364,68.17,-1.2
1365,65.4,1.26
1366,66.99,0.13
1367,66.23,1.28
1368,65.9,1.24
1369,67.51,0.14
1370,66.8,1.3
1371,66.46,1.25
1372,68.06,0.14
1373,67.28,1.28
1374,67.03,-1.25
1375,67.87,-1.22
1376,68.72,-1.16
1377,67.51,-1.26
1378,68.44,-1.24
1379,69.2,-1.15
1380,68.09,-1.24
1381,68.92,-1.23
1382,69.7,-1.17
1383,68.57,-1.25
1384,66.96,1.21
1385,68.54,0.14
1386,67.75,1.28
1387,67.44,1.22
1388,69.04,0.14
1389,68.24,1.29
1390,67.93,1.21
1391,69.62,0.14
1392,68.81,1.3
1393,68.41,1.22
1394,70.08,0.14
1395,69.29,1.31
1396,67.03,-1.25
1397,67.87,-1.22
1398,68.72,-1.16
1399,67.51,-1.26
1400,68.44,-1.24
1401,69.2,-1.15
1402,68.09,-1.24
1403,68.92,-1.23
1404,69.7,-1.17
1405,68.57,-1.25
1406,66.96,1.21
1407,68.54,0.14
1408,67.75,1.28
1409,67.44,1.22
1410,69.04,0.14
1411,68.24,1.29
1412,67.93,1.21
1413,69.62,0.14
1414,68.81,1.3
1415,68.41,1.22
1416,70.08,0.14
1417,69.29,1.31
1418,69.4,-1.21
1419,70.25,-1.17
1420,69.06,-1.24
1421,69.88,-1.21
1422,70.74,-1.17
1423,69.64,-1.23
1424,70.35,-1.2
1425,71.23,-1.18
1426,70.13,-1.21
1427,70.82,-1.2
1428,68.97,1.23
1429,69.78,1.3
1430,70.68,0.14
1431,69.43,1.27
1432,70.25,1.32
1433,71.15,0.14
1434,69.91,1.27
1435,71.62,0.14
1436,70.82,1.3
1437,69.4,-1.21
1438,70.25,-1.17
1439,69.06,-1.24
1440,69.88,-1.21
1441,70.74,-1.17
1442,69.64,-1.23
1443,70.35,-1.2
1444,71.23,-1.18
1445,70.13,-1.21
1446,70.82,-1.2
1447,68.97,1.23
1448,69.78,1.3
1449,70.68,0.14
1450,69.43,1.27
1451,70.25,1.32
1452,71.15,0.14
1453,69.91,1.27
1454,71.62,0.14
1455,70.82,1.3
1456,71.82,-1.22
1457,70.61,-1.2
1458,71.41,-1.18
1459,72.28,-1.17
1460,71.19,-1.2
1461,71.88,-1.19
1462,72.78,-1.21
1463,71.69,-1.17
1464,72.37,-1.18
1465,73.25,-1.19
1466,70.37,1.29
1467,71.31,1.3
1468,72.17,0.13
1469,70.87,1.27
1470,71.79,1.31
1471,72.67,0.14
1472,71.42,1.31
1473,72.27,1.32
1474,73.14,0.13
1475,71.91,1.3
1476,72.84,1.33
1477,71.82,-1.22
1478,70.61,-1.2
1479,71.41,-1.18
1480,72.28,-1.17
1481,71.19,-1.2
1482,71.88,-1.19
1483,72.78,-1.21
1484,71.69,-1.17
1485,72.37,-1.18
1486,73.25,-1.19
1487,70.37,1.29
1488,71.31,1.3
1489,72.17,0.13
1490,70.87,1.27
1491,71.79,1.31
1492,72.67,0.14
1493,71.42,1.31
1494,72.27,1.32
1495,73.14,0.13
1496,71.91,1.3
1497,72.84,1.33
1498,72.17,-1.16
1499,72.84,-1.19
1500,73.8,-1.16
1501,72.71,-1.22
1502,73.41,-1.19
1503,73.22,-1.18
1504,73.9,-1.17
1505,75.09,-1.72
1506,73.68,-1.18
1507,73.74,0.13
1508,72.39,1.29
1509,73.32,1.33
1510,74.19,0.13
1511,72.86,1.31
1512,73.81,1.33
1513,74.67,0.13
1514,73.34,1.31
1515,74.37,1.32
1516,75.27,0.14
1517,72.17,-1.16
1518,72.84,-1.19
1519,73.8,-1.16
1520,72.71,-1.22
1521,73.41,-1.19
1522,73.22,-1.18
1523,73.9,-1.17
1524,75.09,-1.72
1525,73.68,-1.18
1526,73.74,0.13
1527,72.39,1.29
1528,73.32,1.33
1529,74.19,0.13
1530,72.86,1.31
1531,73.81,1.33
1532,74.67,0.13
1533,73.34,1.31
1534,74.37,1.32
1535,75.27,0.14
1536,74.76,-1.3
1537,74.25,-1.2
1538,75.82,-1.19
1539,74.62,-1.38
1540,75.61,-1.26
1541,76.26,-1.13
1542,75.99,-1.17
1543,76.85,-1.14
1544,73.92,1.27
1545,74.85,1.34
1546,75.76,0.14
1547,74.39,1.28
1548,75.32,1.33
1549,76.27,0.15
1550,74.88,1.25
1551,75.8,1.34
1552,76.82,0.14
1553,75.36,1.28
1554,74.76,-1.3
1555,74.25,-1.2
1556,75.82,-1.19
1557,74.62,-1.38
1558,75.61,-1.26
1559,76.26,-1.13
1560,75.99,-1.17
1561,76.85,-1.14
1562,73.92,1.27
1563,74.85,1.34
1564,75.76,0.14
1565,74.39,1.28
1566,75.32,1.33
1567,76.27,0.15
1568,74.88,1.25
1569,75.8,1.34
1570,76.82,0.14
1571,75.36,1.28
1572,75.52,-1.62
1573,77.28,-1.11
1574,76.92,-1.13
1575,77.87,-1.12
1576,77.41,-1.18
1577,76.82,-1.18
1578,78.37,-1.14
1579,77.89,-1.15
1580,77.32,-1.15
1581,75.91,1.27
1582,76.75,1.3
1583,78.01,0.17
1584,76.38,1.3
1585,77.22,1.42
1586,78.63,0.19
1587,76.85,1.32
1588,77.71,1.68
1589,75.52,-1.62
1590,77.28,-1.11
1591,76.92,-1.13
1592,77.87,-1.12
1593,77.41,-1.18
1594,76.82,-1.18
1595,78.37,-1.14
1596,77.89,-1.15
1597,77.32,-1.15
1598,75.91,1.27
1599,76.75,1.3
1600,78.01,0.17
1601,76.38,1.3
1602,77.22,1.42
1603,78.63,0.19
1604,76.85,1.32
1605,77.71,1.68
1606,78.85,-1.16
1607,78.38,-1.15
1608,77.79,-1.18
1609,79.34,-1.17
1610,78.29,-1.12
1611,79.22,-1.12
1612,79.9,-1.18
1613,78.83,-1.17
1614,79.7,-1.14
1615,80.38,-1.16
1616,77.28,1.41
1617,79.81,0.21
1618,77.66,1.57
1619,78.67,2.25
1620,78.13,1.73
1621,78.85,-1.16
1622,78.38,-1.15
1623,77.79,-1.18
1624,79.34,-1.17
1625,78.29,-1.12
1626,79.22,-1.12
1627,79.9,-1.18
1628,78.83,-1.17
1629,79.7,-1.14
1630,80.38,-1.16
1631,77.28,1.41
1632,79.81,0.21
1633,77.66,1.57
1634,78.67,2.25
1635,78.13,1.73
1636,79.29,-1.2
1637,80.18,-1.15
1638,80.83,-1.13
1639,79.79,-1.17
1640,80.66,-1.15
1641,81.41,-1.12
1642,80.34,-1.2
1643,81.23,-1.15
1644,81.86,-1.1
1645,80.81,-1.23
1646,78.91,2.02
1647,81.39,0.14
1648,79.38,2.04
1649,81.96,0.14
1650,79.29,-1.2
1651,80.18,-1.15
1652,80.83,-1.13
1653,79.79,-1.17
1654,80.66,-1.15
1655,81.41,-1.12
1656,80.34,-1.2
1657,81.23,-1.15
1658,81.86,-1.1
1659,80.81,-1.23
1660,78.91,2.02
1661,81.39,0.14
1662,79.38,2.04
1663,81.96,0.14
1664,81.71,-1.16
1665,82.34,-1.09
1666,81.32,-1.16
1667,82.19,-1.12
1668,82.94,-1.11
1669,81.88,-1.17
1670,82.66,-1.13
1671,83.4,-1.1
1672,82.37,-1.16
1673,83.14,-1.12
1674,82.44,0.14
1675,81.71,1.38
1676,82.93,0.14
1677,82.19,1.4
1678,81.79,1.34
1679,83.51,0.15
1680,82.77,1.39
1681,83.99,0.15
1682,82.37,1.33
1683,83.25,1.39
1684,81.71,-1.16
1685,82.34,-1.09
1686,81.32,-1.16
1687,82.19,-1.12
1688,82.94,-1.11
1689,81.88,-1.17
1690,82.66,-1.13
1691,83.4,-1.1
1692,82.37,-1.16
1693,83.14,-1.12
1694,82.44,0.14
1695,81.71,1.38
1696,82.93,0.14
1697,82.19,1.4
1698,81.79,1.34
1699,83.51,0.15
1700,82.77,1.39
1701,83.99,0.15
1702,82.37,1.33
1703,83.25,1.39
1704,83.87,-1.08
1705,82.86,-1.16
1706,83.72,-1.13
1707,84.37,-1.11
1708,83.43,-1.16
1709,84.2,-1.12
1710,84.96,-1.12
1711,83.94,-1.1
1712,85.41,-1.09
1713,84.61,0.17
1714,82.85,1.34
1715,83.72,1.4
1716,83.32,1.35
1717,85.13,0.16
1718,84.2,1.48
1719,83.81,1.33
1720,85.59,0.16
1721,84.78,1.64
1722,83.87,-1.08
1723,82.86,-1.16
1724,83.72,-1.13
1725,84.37,-1.11
1726,83.43,-1.16
1727,84.2,-1.12
1728,84.96,-1.12
1729,83.94,-1.1
1730,85.41,-1.09
1731,84.61,0.17
1732,82.85,1.34
1733,83.72,1.4
1734,83.32,1.35
1735,85.13,0.16
1736,84.2,1.48
1737,83.81,1.33
1738,85.59,0.16
1739,84.78,1.64
1740,84.39,-1.15
1741,85.05,-1.08
1742,85.89,-1.1
1743,84.96,-1.13
1744,86.45,-1.08
1745,85.92,-1.07
1746,85.45,-1.11
1747,86.3,-1.09
1748,86.92,-1.08
1749,85.91,-1.16
1750,85.98,0.14
1751,84.32,1.44
1752,85.25,1.55
1753,84.73,1.53
1754,86.56,0.14
1755,85.72,1.44
1756,85.28,1.42
1757,87.06,0.15
1758,86.3,1.43
1759,85.78,1.39
1760,87.55,0.15
1761,86.78,1.42
1762,84.39,-1.15
1763,85.05,-1.08
1764,85.89,-1.1
1765,84.96,-1.13
1766,86.45,-1.08
1767,85.92,-1.07
1768,85.45,-1.11
1769,86.3,-1.09
1770,86.92,-1.08
1771,85.91,-1.16
1772,85.98,0.14
1773,84.32,1.44
1774,85.25,1.55
1775,84.73,1.53
1776,86.56,0.14
1777,85.72,1.44
1778,85.28,1.42
1779,87.06,0.15
1780,86.3,1.43
1781,85.78,1.39
1782,87.55,0.15
1783,86.78,1.42
1784,86.88,-1.11
1785,86.49,-1.15
1786,87.73,-1.01
1787,86.93,-1.18
1788,87.71,-1.05
1789,87.42,-1.15
1790,88.65,-0.97
1791,86.27,1.36
1792,88.13,0.15
1793,87.25,1.43
1794,86.84,1.34
1795,88.59,0.15
1796,87.71,1.45
1797,87.31,1.34
1798,89.2,0.16
1799,88.28,1.47
1800,86.88,-1.11
1801,86.49,-1.15
1802,87.73,-1.01
1803,86.93,-1.18
1804,87.71,-1.05
1805,87.42,-1.15
1806,88.65,-0.97
1807,86.27,1.36
1808,88.13,0.15
1809,87.25,1.43
1810,86.84,1.34
1811,88.59,0.15
1812,87.71,1.45
1813,87.31,1.34
1814,89.2,0.16
1815,88.28,1.47
1816,88.55,-1.03
1817,88.02,-1.12
1818,89.41,-0.96
1819,88.48,-1.1
1820,89.31,-1.02
1821,89.89,-1.0
1822,89.08,-1.07
1823,89.79,-1.05
1824,90.5,-1.02
1825,89.55,-1.09
1826,87.78,1.34
1827,89.66,0.16
1828,88.76,1.47
1829,88.34,1.36
1830,90.21,0.15
1831,89.31,1.47
1832,88.81,1.39
1833,90.7,0.16
1834,89.79,1.47
1835,89.29,1.4
1836,91.18,0.16
1837,88.55,-1.03
1838,88.02,-1.12
1839,89.41,-0.96
1840,88.48,-1.1
1841,89.31,-1.02
1842,89.89,-1.0
1843,89.08,-1.07
1844,89.79,-1.05
1845,90.5,-1.02
1846,89.55,-1.09
1847,87.78,1.34
1848,89.66,0.16
1849,88.76,1.47
1850,88.34,1.36
1851,90.21,0.15
1852,89.31,1.47
1853,88.81,1.39
1854,90.7,0.16
1855,89.79,1.47
1856,89.29,1.4
1857,91.18,0.16
1858,90.28,-1.06
1859,90.99,-1.03
1860,90.03,-1.11
1861,91.44,-1.02
1862,90.62,-1.04
1863,91.22,-1.0
1864,92.07,-1.11
1865,91.61,-1.02
1866,91.1,-1.06
1867,90.28,1.46
1868,89.77,1.4
1869,90.76,1.47
1870,91.77,0.16
1871,90.23,1.41
1872,92.21,0.15
1873,91.33,1.46
1874,90.8,1.41
1875,92.69,0.15
1876,91.81,1.49
1877,90.28,-1.06
1878,90.99,-1.03
1879,90.03,-1.11
1880,91.44,-1.02
1881,90.62,-1.04
1882,91.22,-1.0
1883,92.07,-1.11
1884,91.61,-1.02
1885,91.1,-1.06
1886,90.28,1.46
1887,89.77,1.4
1888,90.76,1.47
1889,91.77,0.16
1890,90.23,1.41
1891,92.21,0.15
1892,91.33,1.46
1893,90.8,1.41
1894,92.69,0.15
1895,91.81,1.49
1896,91.58,-1.04
1897,92.91,-1.1
1898,92.56,-1.16
1899,92.07,-1.16
1900,93.32,-1.0
1901,92.51,-1.23
1902,93.32,-1.02
1903,93.06,-1.11
1904,91.28,1.41
1905,92.28,1.49
1906,93.25,0.15
1907,91.73,1.43
1908,93.76,0.16
1909,92.85,1.5
1910,92.24,1.38
1911,93.32,1.48
1912,94.35,0.16
1913,92.79,1.42
1914,91.58,-1.04
1915,92.91,-1.1
1916,92.56,-1.16
1917,92.07,-1.16
1918,93.32,-1.0
1919,92.51,-1.23
1920,93.32,-1.02
1921,93.06,-1.11
1922,91.28,1.41
1923,92.28,1.49
1924,93.25,0.15
1925,91.73,1.43
1926,93.76,0.16
1927,92.85,1.5
1928,92.24,1.38
1929,93.32,1.48
1930,94.35,0.16
1931,92.79,1.42
1932,94.56,-1.32
1933,94.17,-1.11
1934,93.62,-1.12
1935,94.66,-1.03
1936,94.03,-1.24
1937,95.28,-0.91
1938,94.48,-1.3
1939,95.85,-0.92
1940,93.8,1.5
1941,94.84,0.16
1942,93.28,1.39
1943,95.31,0.16
1944,94.37,1.51
1945,93.78,1.36
1946,94.85,1.55
1947,94.23,1.41
1948,95.32,1.55
1949,96.45,0.18
1950,94.56,-1.32
1951,94.17,-1.11
1952,93.62,-1.12
1953,94.66,-1.03
1954,94.03,-1.24
1955,95.28,-0.91
1956,94.48,-1.3
1957,95.85,-0.92
1958,93.8,1.5
1959,94.84,0.16
1960,93.28,1.39
1961,95.31,0.16
1962,94.37,1.51
1963,93.78,1.36
1964,94.85,1.55
1965,94.23,1.41
1966,95.32,1.55
1967,96.45,0.18
1968,95.51,-0.96
1969,95.16,-1.08
1970,96.33,-0.94
1971,95.66,-1.05
1972,96.8,-0.93
1973,96.36,-0.95
1974,96.12,-1.08
1975,94.8,1.4
1976,96.94,0.16
1977,95.24,1.44
1978,96.17,1.65
1979,97.41,0.16
1980,95.66,1.56
1981,96.65,1.54
1982,97.87,0.16
1983,96.1,1.6
1984,97.21,1.54
1985,95.51,-0.96
1986,95.16,-1.08
1987,96.33,-0.94
1988,95.66,-1.05
1989,96.8,-0.93
1990,96.36,-0.95
1991,96.12,-1.08
1992,94.8,1.4
1993,96.94,0.16
1994,95.24,1.44
1995,96.17,1.65
1996,97.41,0.16
1997,95.66,1.56
1998,96.65,1.54
1999,97.87,0.16
2000,96.1,1.6
2001,97.21,1.54
2002,97.21,-1.06
2003,96.72,-1.03
2004,98.41,-0.93
2005,97.97,-0.98
2006,97.5,-1.31
2007,98.89,-0.94
2008,98.82,-0.92
2009,99.34,-0.91
2010,98.46,0.17
2011,96.75,1.45
2012,97.69,1.55
2013,98.92,0.16
2014,97.22,1.47
2015,98.17,1.54
2016,99.5,0.17
2017,97.69,1.45
2018,98.73,1.54
2019,97.21,-1.06
2020,96.72,-1.03
2021,98.41,-0.93
2022,97.97,-0.98
2023,97.5,-1.31
2024,98.89,-0.94
2025,98.82,-0.92
2026,99.34,-0.91
2027,98.46,0.17
2028,96.75,1.45
2029,97.69,1.55
2030,98.92,0.16
2031,97.22,1.47
2032,98.17,1.54
2033,99.5,0.17
2034,97.69,1.45
2035,98.73,1.54
2036,98.73,-0.99
2037,99.92,-0.9
2038,99.68,-0.91
2039,99.3,-0.97
2040,100.38,-0.9
2041,99.76,-1.0
2042,100.85,-0.88
2043,100.53,-0.9
2044,99.95,0.16
2045,98.15,1.5
2046,99.2,1.57
2047,100.46,0.17
2048,98.75,1.45
2049,99.68,1.56
2050,101.05,0.17
2051,99.2,1.48
2052,100.16,1.57
2053,101.52,0.17
2054,99.68,1.47
2055,98.73,-0.99
2056,99.92,-0.9
2057,99.68,-0.91
2058,99.3,-0.97
2059,100.38,-0.9
2060,99.76,-1.0
2061,100.85,-0.88
2062,100.53,-0.9
2063,99.95,0.16
2064,98.15,1.5
2065,99.2,1.57
2066,100.46,0.17
2067,98.75,1.45
2068,99.68,1.56
2069,101.05,0.17
2070,99.2,1.48
2071,100.16,1.57
2072,101.52,0.17
2073,99.68,1.47
2074,100.17,-0.98
2075,101.43,-0.89
2076,101.3,-0.89
2077,100.82,-1.0
2078,102.26,-0.83
2079,101.3,-0.99
2080,102.15,-0.89
2081,101.75,-1.02
2082,100.73,1.58
2083,102.01,0.17
2084,100.16,1.48
2085,101.21,1.59
2086,102.59,0.17
2087,100.72,1.48
2088,101.68,1.6
2089,103.03,0.17
2090,101.19,1.49
2091,102.25,1.61
2092,100.17,-0.98
2093,101.43,-0.89
2094,101.3,-0.89
2095,100.82,-1.0
2096,102.26,-0.83
2097,101.3,-0.99
2098,102.15,-0.89
2099,101.75,-1.02
2100,100.73,1.58
2101,102.01,0.17
2102,100.16,1.48
2103,101.21,1.59
2104,102.59,0.17
2105,100.72,1.48
2106,101.68,1.6
2107,103.03,0.17
2108,101.19,1.49
2109,102.25,1.61
2110,103.08,-0.82
2111,102.32,-1.01
2112,102.99,-0.87
2113,102.8,-0.98
2114,103.93,-0.8
2115,103.84,-0.86
2116,103.38,-0.96
2117,101.66,1.48
2118,103.62,0.17
2119,102.72,1.62
2120,104.1,0.17
2121,102.24,1.48
2122,103.19,1.64
2123,102.7,1.5
2124,104.81,0.2
2125,103.75,1.64
2126,103.16,1.51
2127,105.42,0.22
2128,103.08,-0.82
2129,102.32,-1.01
2130,102.99,-0.87
2131,102.8,-0.98
2132,103.93,-0.8
2133,103.84,-0.86
2134,103.38,-0.96
2135,101.66,1.48
2136,103.62,0.17
2137,102.72,1.62
2138,104.1,0.17
2139,102.24,1.48
2140,103.19,1.64
2141,102.7,1.5
2142,104.81,0.2
2143,103.75,1.64
2144,103.16,1.51
2145,105.42,0.22
2146,104.68,-0.8
2147,103.87,-0.94
2148,104.6,-0.85
2149,104.33,-0.93
2150,105.61,-0.8
2151,104.91,-0.91
2152,105.43,-0.83
2153,105.37,-0.91
2154,104.22,1.66
2155,103.62,1.53
2156,104.17,1.53
2157,106.36,0.21
2158,105.15,1.75
2159,104.53,1.73
2160,106.7,0.18
2161,105.89,1.77
2162,104.68,-0.8
2163,103.87,-0.94
2164,104.6,-0.85
2165,104.33,-0.93
2166,105.61,-0.8
2167,104.91,-0.91
2168,105.43,-0.83
2169,105.37,-0.91
2170,104.22,1.66
2171,103.62,1.53
2172,104.17,1.53
2173,106.36,0.21
2174,105.15,1.75
2175,104.53,1.73
2176,106.7,0.18
2177,105.89,1.77
2178,106.46,-0.79
2179,106.28,-0.82
2180,105.93,-0.91
2181,107.29,-0.77
2182,106.4,-0.93
2183,107.12,-0.81
2184,106.93,-0.97
2185,105.04,1.67
2186,107.2,0.17
2187,105.57,1.71
2188,107.71,0.18
2189,106.74,1.74
2190,106.15,1.52
2191,108.3,0.19
2192,107.22,1.7
2193,106.61,1.53
2194,108.79,0.19
2195,106.46,-0.79
2196,106.28,-0.82
2197,105.93,-0.91
2198,107.29,-0.77
2199,106.4,-0.93
2200,107.12,-0.81
2201,106.93,-0.97
2202,105.04,1.67
2203,107.2,0.17
2204,105.57,1.71
2205,107.71,0.18
2206,106.74,1.74
2207,106.15,1.52
2208,108.3,0.19
2209,107.22,1.7
2210,106.61,1.53
2211,108.79,0.19
2212,108.1,-0.73
2213,107.37,-1.03
2214,107.97,-0.83
2215,107.8,-1.1
2216,108.93,-0.69
2217,108.82,-0.86
2218,108.28,-1.26
2219,109.27,-0.95
2220,107.79,1.75
2221,107.2,1.5
2222,109.45,0.21
2223,108.25,1.75
2224,107.7,1.44
2225,109.99,0.22
2226,108.72,1.83
2227,108.14,1.49
2228,110.67,0.24
2229,109.27,1.97
2230,108.1,-0.73
2231,107.37,-1.03
2232,107.97,-0.83
2233,107.8,-1.1
2234,108.93,-0.69
2235,108.82,-0.86
2236,108.28,-1.26
2237,109.27,-0.95
2238,107.79,1.75
2239,107.2,1.5
2240,109.45,0.21
2241,108.25,1.75
2242,107.7,1.44
2243,109.99,0.22
2244,108.72,1.83
2245,108.14,1.49
2246,110.67,0.24
2247,109.27,1.97
2248,109.77,-0.66
2249,108.62,-1.49
2250,109.76,-1.02
2251,108.98,-1.71
2252,110.24,-1.13
2253,110.62,-0.66
2254,109.45,-1.85
2255,110.8,-1.37
2256,109.93,-1.85
2257,111.51,-0.71
2258,108.65,1.45
2259,109.76,2.09
2260,109.2,1.49
2261,111.44,0.21
2262,110.24,2.35
2263,109.62,1.56
2264,111.92,0.19
2265,110.06,1.64
2266,109.77,-0.66
2267,108.62,-1.49
2268,109.76,-1.02
2269,108.98,-1.71
2270,110.24,-1.13
2271,110.62,-0.66
2272,109.45,-1.85
2273,110.8,-1.37
2274,109.93,-1.85
2275,111.51,-0.71
2276,108.65,1.45
2277,109.76,2.09
2278,109.2,1.49
2279,111.44,0.21
2280,110.24,2.35
2281,109.62,1.56
2282,111.92,0.19
2283,110.06,1.64
2284,111.28,-1.6
2285,112.06,-0.82
2286,111.03,-1.76
2287,112.58,-0.92
2288,112.25,-2.04
2289,111.56,-1.68
2290,113.19,-1.14
2291,112.73,-2.24
2292,112.51,0.21
2293,111.28,2.48
2294,110.43,1.82
2295,111.77,2.68
2296,113.07,0.21
2297,110.95,1.9
2298,112.34,2.59
2299,111.28,-1.6
2300,112.06,-0.82
2301,111.03,-1.76
2302,112.58,-0.92
2303,112.25,-2.04
2304,111.56,-1.68
2305,113.19,-1.14
2306,112.73,-2.24
2307,112.51,0.21
2308,111.28,2.48
2309,110.43,1.82
2310,111.77,2.68
2311,113.07,0.21
2312,110.95,1.9
2313,112.34,2.59
2314,113.81,-1.38
2315,112.48,-1.92
2316,113.77,-1.81
2317,112.95,-1.92
2318,115.28,-2.12
2319,113.54,-1.71
2320,111.75,2.2
2321,114.35,0.08
2322,112.85,1.93
2323,113.52,1.74
2324,113.81,-1.38
2325,112.48,-1.92
2326,113.77,-1.81
2327,112.95,-1.92
2328,115.28,-2.12
2329,113.54,-1.71
2330,111.75,2.2
2331,114.35,0.08
2332,112.85,1.93
2333,113.52,1.74
2334,114.72,-2.35
2335,114.14,-1.67
2336,115.29,-2.59
2337,114.58,-1.73
2338,116.68,-1.92
2339,115.77,-2.54
2340,115.18,-1.67
2341,117.17,-1.78
2342,116.24,-2.38
2343,115.12,0.07
2344,114.83,1.4
2345,115.29,1.28
2346,114.42,1.84
2347,115.94,0.06
2348,115.87,1.19
2349,114.97,1.72
2350,116.34,1.09
2351,114.72,-2.35
2352,114.14,-1.67
2353,115.29,-2.59
2354,114.58,-1.73
2355,116.68,-1.92
2356,115.77,-2.54
2357,115.18,-1.67
2358,117.17,-1.78
2359,116.24,-2.38
2360,115.12,0.07
2361,114.83,1.4
2362,115.29,1.28
2363,114.42,1.84
2364,115.94,0.06
2365,115.87,1.19
2366,114.97,1.72
2367,116.34,1.09
2368,115.7,-1.61
2369,117.71,-1.87
2370,116.14,-1.65
2371,118.21,-1.93
2372,117.29,-2.41
2373,116.7,-1.67
2374,117.77,-2.67
2375,116.77,0.06
2376,115.41,1.94
2377,116.82,1.07
2378,117.62,0.06
2379,117.29,1.05
2380,117.86,0.99
2381,118.46,0.06
2382,115.7,-1.61
2383,117.71,-1.87
2384,116.14,-1.65
2385,118.21,-1.93
2386,117.29,-2.41
2387,116.7,-1.67
2388,117.77,-2.67
2389,116.77,0.06
2390,115.41,1.94
2391,116.82,1.07
2392,117.62,0.06
2393,117.29,1.05
2394,117.86,0.99
2395,118.46,0.06
2396,117.17,-1.67
2397,118.25,-2.78
2398,117.65,-1.67
2399,118.2,-1.7
2400,120.27,-1.9
2401,119.29,-2.41
2402,118.64,-1.77
2403,120.75,-1.88
2404,119.76,-2.5
2405,118.34,1.21
2406,118.81,1.32
2407,119.23,0.04
2408,118.01,1.69
2409,119.76,0.05
2410,118.4,1.87
2411,119.86,0.74
2412,117.17,-1.67
2413,118.25,-2.78
2414,117.65,-1.67
2415,118.2,-1.7
2416,120.27,-1.9
2417,119.29,-2.41
2418,118.64,-1.77
2419,120.75,-1.88
2420,119.76,-2.5
2421,118.34,1.21
2422,118.81,1.32
2423,119.23,0.04
2424,118.01,1.69
2425,119.76,0.05
2426,118.4,1.87
2427,119.86,0.74
2428,119.15,-1.71
2429,121.31,-2.02
2430,120.24,-2.53
2431,119.69,-1.75
2432,120.7,-2.43
2433,121.94,-2.15
2434,120.12,-1.82
2435,122.41,-2.14
2436,118.89,1.86
2437,120.55,0.04
2438,120.33,0.77
2439,120.82,0.8
2440,121.48,0.04
2441,121.39,0.8
2442,120.3,2.05
2443,119.15,-1.71
2444,121.31,-2.02
2445,120.24,-2.53
2446,119.69,-1.75
2447,120.7,-2.43
2448,121.94,-2.15
2449,120.12,-1.82
2450,122.41,-2.14
2451,118.89,1.86
2452,120.55,0.04
2453,120.33,0.77
2454,120.82,0.8
2455,121.48,0.04
2456,121.39,0.8
2457,120.3,2.05
2458,120.61,-1.82
2459,122.81,-2.0
2460,121.19,-1.76
2461,122.21,-2.25
2462,123.27,-1.84
2463,121.65,-1.8
2464,123.86,-2.04
2465,122.06,-1.93
2466,123.17,-2.43
2467,124.25,-1.86
2468,120.87,1.86
2469,122.22,0.03
2470,122.21,0.74
2471,121.42,1.89
2472,122.69,0.75
2473,123.11,0.04
2474,121.96,1.78
2475,123.17,0.8
2476,120.61,-1.82
2477,122.81,-2.0
2478,121.19,-1.76
2479,122.21,-2.25
2480,123.27,-1.84
2481,121.65,-1.8
2482,123.86,-2.04
2483,122.06,-1.93
2484,123.17,-2.43
2485,124.25,-1.86
2486,120.87,1.86
2487,122.22,0.03
2488,122.21,0.74
2489,121.42,1.89
2490,122.69,0.75
2491,123.11,0.04
2492,121.96,1.78
2493,123.17,0.8
2494,122.74,-1.71
2495,124.9,-2.04
2496,123.36,-1.47
2497,125.33,-1.93
2498,124.69,-2.61
2499,123.98,-1.41
2500,125.97,-2.04
2501,122.45,1.75
2502,124.05,0.03
2503,122.95,1.72
2504,124.21,1.95
2505,123.46,1.8
2506,124.78,0.03
2507,124.69,1.9
2508,123.95,1.8
2509,122.74,-1.71
2510,124.9,-2.04
2511,123.36,-1.47
2512,125.33,-1.93
2513,124.69,-2.61
2514,123.98,-1.41
2515,125.97,-2.04
2516,122.45,1.75
2517,124.05,0.03
2518,122.95,1.72
2519,124.21,1.95
2520,123.46,1.8
