,x,y
1299,68.28,-0.98
1300,68.69,-0.71
1301,67.61,-1.96
1302,68.74,-0.93
1303,69.25,-0.7
1304,67.98,-2.12
1305,69.31,-0.95
1306,69.72,-0.71
1307,68.48,-2.07
1308,68.85,0.12
1309,68.38,0.82
1310,69.31,0.11
1311,68.5,0.59
1312,69.8,0.12
1313,69.31,0.77
1314,70.33,0.11
1315,69.34,0.59
1316,69.78,-0.98
1317,69.04,-2.06
1318,70.23,-0.97
1319,70.61,-0.66
1320,69.42,-2.23
1321,71.11,-0.7
1322,70.82,-0.99
1323,71.58,-0.69
1324,70.08,-2.08
1325,71.28,-1.04
1326,70.13,0.77
1327,70.91,0.12
1328,70.18,0.59
1329,71.4,0.12
1330,71.0,0.77
1331,71.88,0.12
1332,71.04,0.59
1333,69.78,-0.98
1334,69.04,-2.06
1335,70.23,-0.97
1336,70.61,-0.66
1337,69.42,-2.23
1338,71.11,-0.7
1339,70.82,-0.99
1340,71.58,-0.69
1341,70.08,-2.08
1342,71.28,-1.04
1343,70.13,0.77
1344,70.91,0.12
1345,70.18,0.59
1346,71.4,0.12
1347,71.0,0.77
1348,71.88,0.12
1349,71.04,0.59
1350,70.61,-1.94
1351,71.73,-1.0
1352,72.15,-0.72
1353,72.62,-0.69
1354,71.09,-2.13
1355,72.32,-0.99
1356,72.78,-0.96
1357,73.45,-0.66
1358,72.41,0.12
1359,71.86,0.77
1360,71.79,0.58
1361,72.89,0.12
1362,72.68,0.76
1363,73.46,0.12
1364,72.63,0.59
1365,73.92,0.12
1366,70.61,-1.94
1367,71.73,-1.0
1368,72.15,-0.72
1369,72.62,-0.69
1370,71.09,-2.13
1371,72.32,-0.99
1372,72.78,-0.96
1373,73.45,-0.66
1374,72.41,0.12
1375,71.86,0.77
1376,71.79,0.58
1377,72.89,0.12
1378,72.68,0.76
1379,73.46,0.12
1380,72.63,0.59
1381,73.92,0.12
1382,73.24,-0.93
1383,72.62,-2.03
1384,73.79,-0.94
1385,74.29,-0.65
1386,73.02,-2.15
1387,74.26,-0.95
1388,74.74,-0.96
1389,75.13,-0.67
1390,73.52,0.78
1391,74.47,0.12
1392,73.45,0.59
1393,74.97,0.12
1394,74.38,0.77
1395,74.31,0.59
1396,75.54,0.12
1397,73.24,-0.93
1398,72.62,-2.03
1399,73.79,-0.94
1400,74.29,-0.65
1401,73.02,-2.15
1402,74.26,-0.95
1403,74.74,-0.96
1404,75.13,-0.67
1405,73.52,0.78
1406,74.47,0.12
1407,73.45,0.59
1408,74.97,0.12
1409,74.38,0.77
1410,74.31,0.59
1411,75.54,0.12
1412,74.25,-1.81
1413,75.29,-0.99
1414,75.7,-0.71
1415,75.77,-1.01
1416,76.18,-0.71
1417,74.79,-1.88
1418,76.24,-0.98
1419,77.0,-0.66
1420,75.2,0.79
1421,75.96,0.11
1422,75.17,0.59
1423,76.55,0.12
1424,75.97,0.77
1425,77.04,0.12
1426,75.99,0.6
1427,74.25,-1.81
1428,75.29,-0.99
1429,75.7,-0.71
1430,75.77,-1.01
1431,76.18,-0.71
1432,74.79,-1.88
1433,76.24,-0.98
1434,77.0,-0.66
1435,75.2,0.79
1436,75.96,0.11
1437,75.17,0.59
1438,76.55,0.12
1439,75.97,0.77
1440,77.04,0.12
1441,75.99,0.6
1442,76.8,-0.99
1443,77.48,-0.69
1444,77.28,-0.96
1445,76.14,-2.15
1446,77.74,-0.95
1447,76.58,-2.18
1448,78.42,-0.67
1449,78.29,-0.9
1450,77.24,-2.0
1451,77.48,0.12
1452,76.8,0.77
1453,76.84,0.59
1454,78.06,0.12
1455,77.65,0.79
1456,78.49,0.11
1457,77.59,0.6
1458,79.08,0.12
1459,76.8,-0.99
1460,77.48,-0.69
1461,77.28,-0.96
1462,76.14,-2.15
1463,77.74,-0.95
1464,76.58,-2.18
1465,78.42,-0.67
1466,78.29,-0.9
1467,77.24,-2.0
1468,77.48,0.12
1469,76.8,0.77
1470,76.84,0.59
1471,78.06,0.12
1472,77.65,0.79
1473,78.49,0.11
1474,77.59,0.6
1475,79.08,0.12
1476,78.92,-0.73
1477,78.77,-0.87
1478,77.8,-1.87
1479,79.39,-0.72
1480,79.25,-0.91
1481,78.26,-2.02
1482,79.94,-0.7
1483,79.72,-0.87
1484,80.41,-0.72
1485,78.5,0.78
1486,78.43,0.6
1487,79.55,0.12
1488,79.34,0.79
1489,80.1,0.12
1490,79.28,0.6
1491,80.58,0.12
1492,80.18,0.78
1493,78.92,-0.73
1494,78.77,-0.87
1495,77.8,-1.87
1496,79.39,-0.72
1497,79.25,-0.91
1498,78.26,-2.02
1499,79.94,-0.7
1500,79.72,-0.87
1501,80.41,-0.72
1502,78.5,0.78
1503,78.43,0.6
1504,79.55,0.12
1505,79.34,0.79
1506,80.1,0.12
1507,79.28,0.6
1508,80.58,0.12
1509,80.18,0.78
1510,80.28,-0.89
1511,79.16,-2.11
1512,80.9,-0.74
1513,80.75,-0.86
1514,79.7,-2.13
1515,81.45,-0.72
1516,81.23,-0.85
1517,81.94,-0.74
1518,81.78,-0.85
1519,81.12,0.11
1520,80.12,0.6
1521,81.6,0.12
1522,81.04,0.78
1523,80.97,0.6
1524,82.11,0.12
1525,81.87,0.79
1526,80.28,-0.89
1527,79.16,-2.11
1528,80.9,-0.74
1529,80.75,-0.86
1530,79.7,-2.13
1531,81.45,-0.72
1532,81.23,-0.85
1533,81.94,-0.74
1534,81.78,-0.85
1535,81.12,0.11
1536,80.12,0.6
1537,81.6,0.12
1538,81.04,0.78
1539,80.97,0.6
1540,82.11,0.12
1541,81.87,0.79
