,x,y
1292,52.59,-1.4
1293,53.45,-1.16
1294,53.98,-0.91
1295,52.84,-1.45
1296,53.74,-1.15
1297,54.26,-0.9
1298,53.12,-1.53
1299,54.06,-1.15
1300,54.58,-0.9
1301,53.33,-1.65
1302,54.34,-1.2
1303,53.61,0.88
1304,53.25,0.73
1305,54.12,0.93
1306,53.7,0.73
1307,54.88,-0.93
1308,53.63,-1.69
1309,54.6,-1.23
1310,55.11,-0.87
1311,53.81,-1.87
1312,54.95,-1.26
1313,55.47,-0.9
1314,53.98,-2.04
1315,55.23,-1.32
1316,55.74,-0.88
1317,54.6,1.0
1318,54.18,0.74
1319,54.89,1.11
1320,54.68,0.75
1321,55.16,1.15
1322,54.88,-0.93
1323,53.63,-1.69
1324,54.6,-1.23
1325,55.11,-0.87
1326,53.81,-1.87
1327,54.95,-1.26
1328,55.47,-0.9
1329,53.98,-2.04
1330,55.23,-1.32
1331,55.74,-0.88
1332,54.6,1.0
1333,54.18,0.74
1334,54.89,1.11
1335,54.68,0.75
1336,55.16,1.15
1337,54.22,-2.21
1338,55.49,-1.35
1339,56.07,-0.88
1340,54.37,-2.44
1341,55.78,-1.42
1342,56.37,-0.91
1343,54.62,-2.58
1344,56.11,-1.43
1345,56.62,-0.88
1346,56.38,-1.54
1347,55.49,1.2
1348,55.17,0.77
1349,55.78,1.45
1350,56.05,1.52
1351,55.64,0.81
1352,56.38,1.73
1353,55.49,-1.35
1354,56.07,-0.88
1355,55.78,-1.42
1356,56.37,-0.91
1357,56.11,-1.43
1358,56.62,-0.88
1359,56.38,-1.54
1360,55.49,1.2
1361,55.17,0.77
1362,55.78,1.45
1363,56.05,1.52
1364,55.64,0.81
1365,56.38,1.73
1366,56.98,-0.91
1367,56.66,-1.56
1368,57.28,-0.95
1369,56.94,-1.63
1370,55.65,-2.36
1371,55.97,-2.25
1372,57.27,-1.84
1373,56.03,1.0
1374,56.66,1.77
1375,56.24,1.04
1376,56.94,1.84
1377,56.55,1.07
1378,57.27,1.84
1379,56.98,-0.91
1380,56.66,-1.56
1381,57.28,-0.95
1382,56.94,-1.63
1383,57.27,-1.84
1384,56.03,1.0
1385,56.66,1.77
1386,56.24,1.04
1387,56.94,1.84
1388,56.55,1.07
1389,57.27,1.84
1390,56.21,-2.33
1391,57.55,-1.83
1392,58.73,-1.9
1393,57.84,-1.99
1394,59.03,-1.95
1395,58.17,-1.85
1396,59.35,-1.92
1397,56.81,1.11
1398,57.55,1.84
1399,57.09,1.12
1400,57.84,1.85
1401,57.33,1.18
1402,58.17,2.07
1403,57.65,1.2
1404,58.45,2.3
1405,57.55,-1.83
1406,58.73,-1.9
1407,57.84,-1.99
1408,59.03,-1.95
1409,58.17,-1.85
1410,59.35,-1.92
1411,56.81,1.11
1412,57.55,1.84
1413,57.09,1.12
1414,57.84,1.85
1415,57.33,1.18
1416,58.17,2.07
1417,57.65,1.2
1418,57.18,-2.2
1419,59.59,-1.84
1420,58.73,-2.26
1421,59.95,-1.9
1422,59.01,-2.12
1423,58.29,-1.36
1424,60.31,-2.04
1425,59.34,-2.41
1426,57.92,1.22
1427,58.2,1.23
1428,58.49,1.2
1429,59.34,3.03
1430,58.77,1.22
1431,59.59,-1.84
1432,59.95,-1.9
1433,59.01,-2.12
1434,58.29,-1.36
1435,60.31,-2.04
1436,57.92,1.22
1437,58.2,1.23
1438,58.49,1.2
1439,58.77,1.22
1440,59.62,-2.6
1441,58.44,-2.16
1442,60.86,-1.92
1443,59.9,-2.37
1444,61.2,-2.03
1445,60.19,-2.09
1446,61.47,-2.01
1447,60.47,-2.14
1448,59.62,3.02
1449,59.09,1.23
1450,59.9,3.26
1451,59.37,1.23
1452,59.63,1.27
1453,60.52,3.05
1454,60.86,-1.92
1455,61.2,-2.03
1456,60.19,-2.09
1457,61.47,-2.01
1458,60.47,-2.14
1459,59.09,1.23
1460,59.37,1.23
1461,59.63,1.27
1462,61.79,-2.0
1463,60.8,-2.1
1464,59.54,-2.3
1465,62.16,-2.14
1466,61.08,-1.97
1467,62.3,-1.89
1468,61.36,-2.04
1469,59.92,1.24
1470,60.8,3.16
1471,60.28,1.22
1472,60.54,1.24
1473,60.81,1.25
1474,61.79,-2.0
1475,60.8,-2.1
1476,62.16,-2.14
1477,61.08,-1.97
1478,62.3,-1.89
1479,61.36,-2.04
1480,59.92,1.24
1481,60.28,1.22
1482,60.54,1.24
1483,60.81,1.25
