,x,y
1308,69.3,-1.2
1309,67.95,-1.33
1310,68.91,-1.26
1311,68.44,-1.29
1312,69.88,-1.21
1313,69.48,-1.25
1314,68.84,0.14
1315,67.46,1.17
1316,68.24,1.27
1317,69.31,0.14
1318,68.03,1.18
1319,68.82,1.28
1320,69.79,0.14
1321,68.49,1.19
1322,69.3,1.26
1323,70.37,0.14
1324,67.94,-1.25
1325,68.82,-1.19
1326,67.51,-1.26
1327,68.42,-1.27
1328,69.3,-1.2
1329,67.95,-1.33
1330,68.91,-1.26
1331,68.44,-1.29
1332,69.88,-1.21
1333,69.48,-1.25
1334,68.84,0.14
1335,67.46,1.17
1336,68.24,1.27
1337,69.31,0.14
1338,68.03,1.18
1339,68.82,1.28
1340,69.79,0.14
1341,68.49,1.19
1342,69.3,1.26
1343,70.37,0.14
1344,70.35,-1.19
1345,69.02,-1.3
1346,69.96,-1.24
1347,70.85,-1.21
1348,69.5,-1.3
1349,70.45,-1.23
1350,71.32,-1.21
1351,70.0,-1.28
1352,70.92,-1.23
1353,71.92,-1.23
1354,68.98,1.2
1355,69.77,1.26
1356,70.85,0.14
1357,69.45,1.22
1358,70.25,1.27
1359,71.4,0.13
1360,69.91,1.23
1361,70.74,1.27
1362,71.87,0.13
1363,70.4,1.21
1364,71.31,1.26
1365,70.35,-1.19
1366,69.02,-1.3
1367,69.96,-1.24
1368,70.85,-1.21
1369,69.5,-1.3
1370,70.45,-1.23
1371,71.32,-1.21
1372,70.0,-1.28
1373,70.92,-1.23
1374,71.92,-1.23
1375,68.98,1.2
1376,69.77,1.26
1377,70.85,0.14
1378,69.45,1.22
1379,70.25,1.27
1380,71.4,0.13
1381,69.91,1.23
1382,70.74,1.27
1383,71.87,0.13
1384,70.4,1.21
1385,71.31,1.26
1386,70.58,-1.26
1387,71.41,-1.25
1388,72.38,-1.22
1389,71.07,-1.25
1390,71.89,-1.23
1391,72.85,-1.2
1392,71.55,-1.25
1393,72.46,-1.25
1394,72.02,-1.26
1395,73.45,-1.23
1396,72.94,-1.24
1397,72.36,0.13
1398,70.96,1.24
1399,71.79,1.28
1400,72.93,0.13
1401,71.46,1.21
1402,72.28,1.27
1403,73.42,0.13
1404,71.94,1.22
1405,72.84,1.28
1406,70.58,-1.26
1407,71.41,-1.25
1408,72.38,-1.22
1409,71.07,-1.25
1410,71.89,-1.23
1411,72.85,-1.2
1412,71.55,-1.25
1413,72.46,-1.25
1414,72.02,-1.26
1415,73.45,-1.23
1416,72.94,-1.24
1417,72.36,0.13
1418,70.96,1.24
1419,71.79,1.28
1420,72.93,0.13
1421,71.46,1.21
1422,72.28,1.27
1423,73.42,0.13
1424,71.94,1.22
1425,72.84,1.28
1426,72.58,-1.28
1427,73.42,-1.25
1428,74.78,-1.89
1429,73.02,-1.34
1430,73.5,-1.32
1431,74.26,-1.32
1432,75.22,-1.66
1433,73.88,0.13
1434,72.41,1.23
1435,73.32,1.27
1436,74.47,0.13
1437,72.99,1.21
1438,73.8,1.27
1439,74.97,0.14
1440,73.47,1.19
1441,74.26,1.28
1442,73.94,1.21
1443,75.52,0.14
1444,72.58,-1.28
1445,73.42,-1.25
1446,74.78,-1.89
1447,73.02,-1.34
1448,73.5,-1.32
1449,74.26,-1.32
1450,75.22,-1.66
1451,73.88,0.13
1452,72.41,1.23
1453,73.32,1.27
1454,74.47,0.13
1455,72.99,1.21
1456,73.8,1.27
1457,74.97,0.14
1458,73.47,1.19
1459,74.26,1.28
1460,73.94,1.21
1461,75.52,0.14
1462,74.07,-1.33
1463,75.11,-1.36
1464,75.9,-1.18
1465,74.51,-1.41
1466,74.92,-1.5
1467,76.48,-1.2
1468,75.98,-1.29
1469,76.95,-1.21
1470,75.48,-1.53
1471,76.36,-1.25
1472,74.84,1.27
1473,74.44,1.17
1474,76.04,0.14
1475,75.33,1.29
1476,76.47,0.14
1477,75.01,1.17
1478,75.79,1.29
1479,75.48,1.18
1480,77.06,0.14
1481,76.36,1.28
1482,74.07,-1.33
1483,75.11,-1.36
1484,75.9,-1.18
1485,74.51,-1.41
1486,74.92,-1.5
1487,76.48,-1.2
1488,75.98,-1.29
1489,76.95,-1.21
1490,75.48,-1.53
1491,76.36,-1.25
1492,74.84,1.27
1493,74.44,1.17
1494,76.04,0.14
1495,75.33,1.29
1496,76.47,0.14
1497,75.01,1.17
1498,75.79,1.29
1499,75.48,1.18
1500,77.06,0.14
1501,76.36,1.28
1502,77.47,-1.26
1503,76.03,-1.41
1504,77.31,-1.19
1505,78.11,-1.4
1506,77.78,-1.29
1507,78.62,-1.46
1508,77.26,-1.09
1509,75.95,1.21
1510,77.6,0.15
1511,76.35,1.32
1512,78.08,0.15
1513,77.2,1.24
1514,77.67,1.29
1515,76.88,1.37
1516,78.8,0.17
1517,78.16,1.31
1518,77.29,1.51
1519,77.47,-1.26
1520,76.03,-1.41
1521,77.31,-1.19
1522,78.11,-1.4
1523,77.78,-1.29
1524,78.62,-1.46
1525,77.26,-1.09
1526,75.95,1.21
1527,77.6,0.15
1528,76.35,1.32
1529,78.08,0.15
1530,77.2,1.24
1531,77.67,1.29
1532,76.88,1.37
1533,78.8,0.17
1534,78.16,1.31
1535,77.29,1.51
1536,78.27,-1.3
1537,79.14,-1.52
1538,77.74,-1.11
1539,78.74,-1.28
1540,79.55,-1.4
1541,78.22,-1.11
1542,79.22,-1.23
1543,80.06,-1.29
1544,78.72,-1.22
1545,79.7,-1.23
1546,80.48,-1.17
1547,79.12,-1.37
1548,78.64,1.49
1549,77.78,1.49
1550,78.34,1.37
1551,79.22,1.58
1552,80.33,0.17
1553,78.7,1.56
1554,78.27,-1.3
1555,79.14,-1.52
1556,77.74,-1.11
1557,78.74,-1.28
1558,79.55,-1.4
1559,78.22,-1.11
1560,79.22,-1.23
1561,80.06,-1.29
1562,78.72,-1.22
1563,79.7,-1.23
1564,80.48,-1.17
1565,79.12,-1.37
1566,78.64,1.49
1567,77.78,1.49
1568,78.34,1.37
1569,79.22,1.58
1570,80.33,0.17
1571,78.7,1.56
1572,80.27,-1.29
1573,79.52,-1.46
1574,81.01,-1.11
1575,80.76,-1.32
1576,81.49,-1.1
1577,80.04,-1.58
1578,81.23,-1.32
1579,81.97,-1.1
1580,80.57,-1.5
1581,79.24,1.61
1582,80.66,2.34
1583,81.87,0.17
1584,79.91,2.12
1585,82.31,0.17
1586,80.27,-1.29
1587,79.52,-1.46
1588,81.01,-1.11
1589,80.76,-1.32
1590,81.49,-1.1
1591,80.04,-1.58
1592,81.23,-1.32
1593,81.97,-1.1
1594,80.57,-1.5
1595,79.24,1.61
1596,80.66,2.34
1597,81.87,0.17
1598,79.91,2.12
1599,82.31,0.17
1600,81.71,-1.31
1601,82.45,-1.11
1602,81.1,-1.42
1603,82.19,-1.26
1604,83.06,-1.17
1605,81.73,-1.3
1606,82.77,-1.24
1607,83.61,-1.29
1608,82.29,-1.17
1609,83.24,-1.22
1610,84.11,-1.34
1611,82.69,0.15
1612,81.13,1.67
1613,82.19,2.62
1614,83.19,0.14
1615,83.62,0.13
1616,83.24,1.42
1617,84.15,0.12
1618,81.71,-1.31
1619,82.45,-1.11
1620,81.1,-1.42
1621,82.19,-1.26
1622,83.06,-1.17
1623,81.73,-1.3
1624,82.77,-1.24
1625,83.61,-1.29
1626,82.29,-1.17
1627,83.24,-1.22
1628,84.11,-1.34
1629,82.69,0.15
1630,81.13,1.67
1631,82.19,2.62
1632,83.19,0.14
1633,83.62,0.13
1634,83.24,1.42
1635,84.15,0.12
1636,82.79,-1.14
1637,83.72,-1.24
1638,84.7,-1.37
1639,83.37,-1.12
1640,84.2,-1.26
1641,85.18,-1.36
1642,83.84,-1.14
1643,84.68,-1.22
1644,85.61,-1.28
1645,84.28,-1.18
1646,82.54,1.89
1647,83.72,1.32
1648,84.61,0.12
1649,84.2,1.33
1650,85.09,0.12
1651,83.76,1.44
1652,84.68,1.32
1653,85.7,0.13
1654,84.4,1.32
1655,82.79,-1.14
1656,83.72,-1.24
1657,84.7,-1.37
1658,83.37,-1.12
1659,84.2,-1.26
1660,85.18,-1.36
1661,83.84,-1.14
1662,84.68,-1.22
1663,85.61,-1.28
1664,84.28,-1.18
1665,82.54,1.89
1666,83.72,1.32
1667,84.61,0.12
1668,84.2,1.33
1669,85.09,0.12
1670,83.76,1.44
1671,84.68,1.32
1672,85.7,0.13
1673,84.4,1.32
1674,85.25,-1.23
1675,84.71,-1.27
1676,86.14,-1.22
1677,85.74,-1.25
1678,86.59,-1.15
1679,85.22,-1.39
1680,86.21,-1.29
1681,87.06,-1.12
1682,85.64,-1.5
1683,86.7,-1.32
1684,85.25,1.3
1685,86.21,0.13
1686,84.92,1.24
1687,85.74,1.29
1688,85.44,1.17
1689,86.21,1.31
1690,87.48,0.17
1691,85.95,1.14
1692,86.7,1.53
1693,85.25,-1.23
1694,84.71,-1.27
1695,86.14,-1.22
1696,85.74,-1.25
1697,86.59,-1.15
1698,85.22,-1.39
1699,86.21,-1.29
1700,87.06,-1.12
1701,85.64,-1.5
1702,86.7,-1.32
1703,85.25,1.3
1704,86.21,0.13
1705,84.92,1.24
1706,85.74,1.29
1707,85.44,1.17
1708,86.21,1.31
1709,87.48,0.17
1710,85.95,1.14
1711,86.7,1.53
1712,86.13,-1.45
1713,87.6,-1.09
1714,87.18,-1.26
1715,88.1,-1.12
1716,86.77,-1.36
1717,87.75,-1.23
1718,88.6,-1.15
1719,87.28,-1.3
1720,88.24,-1.21
1721,89.13,-1.21
1722,87.82,-1.2
1723,87.93,0.17
1724,86.43,1.15
1725,87.28,1.61
1726,88.34,0.15
1727,86.93,1.27
1728,87.75,1.59
1729,88.87,0.14
1730,87.3,1.44
1731,88.24,1.42
1732,89.3,0.13
1733,87.74,1.53
1734,86.13,-1.45
1735,87.6,-1.09
1736,87.18,-1.26
1737,88.1,-1.12
1738,86.77,-1.36
1739,87.75,-1.23
1740,88.6,-1.15
1741,87.28,-1.3
1742,88.24,-1.21
1743,89.13,-1.21
1744,87.82,-1.2
1745,87.93,0.17
1746,86.43,1.15
1747,87.28,1.61
1748,88.34,0.15
1749,86.93,1.27
1750,87.75,1.59
1751,88.87,0.14
1752,87.3,1.44
1753,88.24,1.42
1754,89.3,0.13
1755,87.74,1.53
1756,88.71,-1.21
1757,89.72,-1.25
1758,88.43,-1.15
1759,89.2,-1.21
1760,90.23,-1.32
1761,88.91,-1.15
1762,89.68,-1.21
1763,90.68,-1.25
1764,89.41,-1.1
1765,90.16,-1.2
1766,88.71,1.39
1767,89.74,0.13
1768,88.19,1.57
1769,89.29,1.33
1770,90.3,0.12
1771,88.72,1.47
1772,89.78,1.33
1773,90.79,0.13
1774,89.34,1.42
1775,90.26,1.33
1776,88.71,-1.21
1777,89.72,-1.25
1778,88.43,-1.15
1779,89.2,-1.21
1780,90.23,-1.32
1781,88.91,-1.15
1782,89.68,-1.21
1783,90.68,-1.25
1784,89.41,-1.1
1785,90.16,-1.2
1786,88.71,1.39
1787,89.74,0.13
1788,88.19,1.57
1789,89.29,1.33
1790,90.3,0.12
1791,88.72,1.47
1792,89.78,1.33
1793,90.79,0.13
1794,89.34,1.42
1795,90.26,1.33
1796,91.23,-1.22
1797,89.96,-1.16
1798,90.37,-1.23
1799,91.09,-1.15
1800,92.02,-1.1
1801,90.8,-1.32
1802,91.86,-1.16
1803,91.29,0.13
1804,89.84,1.37
1805,90.74,1.33
1806,91.87,0.13
1807,90.36,1.26
1808,91.29,1.34
1809,92.44,0.15
1810,90.85,1.23
1811,91.77,1.37
1812,93.03,0.16
1813,91.23,-1.22
1814,89.96,-1.16
1815,90.37,-1.23
1816,91.09,-1.15
1817,92.02,-1.1
1818,90.8,-1.32
1819,91.86,-1.16
1820,91.29,0.13
1821,89.84,1.37
1822,90.74,1.33
1823,91.87,0.13
1824,90.36,1.26
1825,91.29,1.34
1826,92.44,0.15
1827,90.85,1.23
1828,91.77,1.37
1829,93.03,0.16
1830,91.34,-1.35
1831,92.84,-1.04
1832,91.81,-1.36
1833,92.71,-1.17
1834,93.66,-1.03
1835,92.39,-1.36
1836,93.54,-1.14
1837,94.18,-1.11
1838,92.94,-1.22
1839,92.24,1.4
1840,93.52,0.16
1841,91.9,1.2
1842,92.8,1.39
1843,92.36,1.22
1844,94.08,0.15
1845,93.28,1.38
1846,94.51,0.15
1847,92.92,1.25
1848,93.76,1.37
1849,91.34,-1.35
1850,92.84,-1.04
1851,91.81,-1.36
1852,92.71,-1.17
1853,93.66,-1.03
1854,92.39,-1.36
1855,93.54,-1.14
1856,94.18,-1.11
1857,92.94,-1.22
1858,92.24,1.4
1859,93.52,0.16
1860,91.9,1.2
1861,92.8,1.39
1862,92.36,1.22
1863,94.08,0.15
1864,93.28,1.38
1865,94.51,0.15
1866,92.92,1.25
1867,93.76,1.37
1868,94.03,-1.19
1869,94.68,-1.14
1870,93.44,-1.19
1871,94.51,-1.16
1872,95.2,-1.2
1873,93.96,-1.12
1874,94.99,-1.15
1875,95.83,-1.3
1876,94.55,-1.11
1877,95.56,-1.17
1878,94.93,0.14
1879,93.37,1.31
1880,94.33,1.36
1881,93.82,1.38
1882,95.49,0.13
1883,94.81,1.37
1884,94.26,1.42
1885,95.95,0.13
1886,95.29,1.36
1887,94.72,1.45
1888,94.03,-1.19
1889,94.68,-1.14
1890,93.44,-1.19
1891,94.51,-1.16
1892,95.2,-1.2
1893,93.96,-1.12
1894,94.99,-1.15
1895,95.83,-1.3
1896,94.55,-1.11
1897,95.56,-1.17
1898,94.93,0.14
1899,93.37,1.31
1900,94.33,1.36
1901,93.82,1.38
1902,95.49,0.13
1903,94.81,1.37
1904,94.26,1.42
1905,95.95,0.13
1906,95.29,1.36
1907,94.72,1.45
1908,96.37,-1.42
1909,95.03,-1.1
1910,96.04,-1.22
1911,96.82,-1.35
1912,95.51,-1.1
1913,97.3,-1.21
1914,96.07,-1.11
1915,96.91,-1.28
1916,97.74,-1.14
1917,96.44,-1.3
1918,96.43,0.13
1919,95.78,1.39
1920,95.31,1.44
1921,97.0,0.13
1922,96.34,1.36
1923,95.81,1.36
1924,97.5,0.14
1925,96.81,1.36
1926,96.33,1.32
1927,98.03,0.14
1928,97.3,1.36
1929,96.37,-1.42
1930,95.03,-1.1
1931,96.04,-1.22
1932,96.82,-1.35
1933,95.51,-1.1
1934,97.3,-1.21
1935,96.07,-1.11
1936,96.91,-1.28
1937,97.74,-1.14
1938,96.44,-1.3
1939,96.43,0.13
1940,95.78,1.39
1941,95.31,1.44
1942,97.0,0.13
1943,96.34,1.36
1944,95.81,1.36
1945,97.5,0.14
1946,96.81,1.36
1947,96.33,1.32
1948,98.03,0.14
1949,97.3,1.36
1950,98.3,-1.29
1951,96.85,-1.41
1952,97.66,-1.16
1953,98.87,-1.26
1954,97.36,-1.51
1955,98.23,-1.26
1956,99.24,-1.1
1957,97.91,-1.39
1958,98.72,-1.37
1959,96.83,1.26
1960,98.64,0.15
1961,97.77,1.41
1962,97.33,1.24
1963,99.15,0.16
1964,98.34,1.42
1965,97.9,1.22
1966,99.69,0.17
1967,98.83,1.46
1968,98.3,-1.29
1969,96.85,-1.41
1970,97.66,-1.16
1971,98.87,-1.26
1972,97.36,-1.51
1973,98.23,-1.26
1974,99.24,-1.1
1975,97.91,-1.39
1976,98.72,-1.37
1977,96.83,1.26
1978,98.64,0.15
1979,97.77,1.41
1980,97.33,1.24
1981,99.15,0.16
1982,98.34,1.42
1983,97.9,1.22
1984,99.69,0.17
1985,98.83,1.46
1986,99.67,-1.01
1987,98.32,-1.52
1988,99.19,-1.38
1989,100.17,-1.02
1990,99.68,-1.17
1991,98.83,-1.63
1992,100.15,-1.17
1993,100.75,-1.03
1994,99.45,-1.4
1995,100.63,-1.15
1996,101.22,-1.02
1997,100.0,-1.29
1998,98.38,1.23
1999,99.3,1.46
2000,98.87,1.23
2001,100.85,0.19
2002,99.87,1.45
2003,99.33,1.25
2004,101.22,0.17
2005,100.36,1.62
2006,99.81,1.25
2007,101.76,0.16
2008,99.67,-1.01
2009,98.32,-1.52
2010,99.19,-1.38
2011,100.17,-1.02
2012,99.68,-1.17
2013,98.83,-1.63
2014,100.15,-1.17
2015,100.75,-1.03
2016,99.45,-1.4
2017,100.63,-1.15
2018,101.22,-1.02
2019,100.0,-1.29
2020,98.38,1.23
2021,99.3,1.46
2022,98.87,1.23
2023,100.85,0.19
2024,99.87,1.45
2025,99.33,1.25
2026,101.22,0.17
2027,100.36,1.62
2028,99.81,1.25
2029,101.76,0.16
2030,101.7,-1.02
2031,101.21,-1.15
2032,100.61,-1.22
2033,101.68,-1.13
2034,101.1,-1.18
2035,103.02,-1.49
2036,101.6,-1.16
2037,100.83,1.56
2038,100.33,1.34
2039,102.22,0.16
2040,100.7,1.53
2041,101.68,1.47
2042,102.66,0.15
2043,101.17,1.55
2044,102.16,1.39
2045,103.24,0.15
2046,101.64,1.55
2047,101.7,-1.02
2048,101.21,-1.15
2049,100.61,-1.22
2050,101.68,-1.13
2051,101.1,-1.18
2052,103.02,-1.49
2053,101.6,-1.16
2054,100.83,1.56
2055,100.33,1.34
2056,102.22,0.16
2057,100.7,1.53
2058,101.68,1.47
2059,102.66,0.15
2060,101.17,1.55
2061,102.16,1.39
2062,103.24,0.15
2063,101.64,1.55
2064,102.53,-1.22
2065,102.08,-1.14
2066,103.84,-1.11
2067,103.39,-1.15
2068,104.34,-1.13
2069,102.88,-1.56
2070,104.15,-1.06
2071,104.82,-1.16
2072,102.74,1.4
2073,103.68,0.14
2074,102.31,1.38
2075,103.2,1.4
2076,104.2,0.14
2077,102.78,1.41
2078,103.68,1.39
2079,104.65,0.13
2080,103.23,1.44
2081,104.26,1.39
2082,102.53,-1.22
2083,102.08,-1.14
2084,103.84,-1.11
2085,103.39,-1.15
2086,104.34,-1.13
2087,102.88,-1.56
2088,104.15,-1.06
2089,104.82,-1.16
2090,102.74,1.4
2091,103.68,0.14
2092,102.31,1.38
2093,103.2,1.4
2094,104.2,0.14
2095,102.78,1.41
2096,103.68,1.39
2097,104.65,0.13
2098,103.23,1.44
2099,104.26,1.39
2100,105.38,-1.14
2101,104.19,-1.09
2102,105.02,-1.06
2103,105.86,-1.13
2104,104.68,-1.08
2105,106.31,-1.11
2106,105.24,-1.08
2107,105.87,-1.06
2108,105.16,0.14
2109,103.73,1.41
2110,104.72,1.41
2111,105.72,0.14
2112,104.29,1.42
2113,105.2,1.42
2114,106.2,0.14
2115,104.74,1.44
2116,105.67,1.4
2117,106.76,0.14
2118,105.38,-1.14
2119,104.19,-1.09
2120,105.02,-1.06
2121,105.86,-1.13
2122,104.68,-1.08
2123,106.31,-1.11
2124,105.24,-1.08
2125,105.87,-1.06
2126,105.16,0.14
2127,103.73,1.41
2128,104.72,1.41
2129,105.72,0.14
2130,104.29,1.42
2131,105.2,1.42
2132,106.2,0.14
2133,104.74,1.44
2134,105.67,1.4
2135,106.76,0.14
2136,106.87,-1.1
2137,105.73,-1.08
2138,106.72,-1.05
2139,107.35,-1.09
2140,106.2,-1.09
2141,107.91,-1.09
2142,106.75,-1.11
2143,107.48,-1.05
2144,105.25,1.4
2145,106.24,1.43
2146,107.23,0.14
2147,105.72,1.42
2148,106.72,1.45
2149,107.75,0.14
2150,106.21,1.4
2151,107.19,1.42
2152,108.32,0.14
2153,106.78,1.39
2154,106.87,-1.1
2155,105.73,-1.08
2156,106.72,-1.05
2157,107.35,-1.09
2158,106.2,-1.09
2159,107.91,-1.09
2160,106.75,-1.11
2161,107.48,-1.05
2162,105.25,1.4
2163,106.24,1.43
2164,107.23,0.14
2165,105.72,1.42
2166,106.72,1.45
2167,107.75,0.14
2168,106.21,1.4
2169,107.19,1.42
2170,108.32,0.14
2171,106.78,1.39
2172,108.38,-1.07
2173,107.23,-1.09
2174,108.85,-1.06
2175,107.7,-1.11
2176,108.34,-1.04
2177,109.32,-1.05
2178,108.27,-1.11
2179,109.19,-1.04
2180,109.89,-1.05
2181,108.74,-1.11
2182,107.76,1.41
2183,108.8,0.14
2184,107.27,1.37
2185,108.24,1.41
2186,109.29,0.15
2187,107.74,1.38
2188,108.71,1.42
2189,109.87,0.15
2190,108.23,1.34
2191,109.28,1.43
2192,110.37,0.15
2193,108.38,-1.07
2194,107.23,-1.09
2195,108.85,-1.06
2196,107.7,-1.11
2197,108.34,-1.04
2198,109.32,-1.05
2199,108.27,-1.11
2200,109.19,-1.04
2201,109.89,-1.05
2202,108.74,-1.11
2203,107.76,1.41
2204,108.8,0.14
2205,107.27,1.37
2206,108.24,1.41
2207,109.29,0.15
2208,107.74,1.38
2209,108.71,1.42
2210,109.87,0.15
2211,108.23,1.34
2212,109.28,1.43
2213,110.37,0.15
2214,110.36,-1.03
2215,109.19,-1.17
2216,110.04,-1.04
2217,110.93,-1.03
2218,109.77,-1.14
2219,110.8,-1.04
2220,111.4,-1.04
2221,110.28,-1.1
2222,108.79,1.36
2223,109.76,1.46
2224,110.9,0.15
2225,109.23,1.4
2226,110.24,1.44
2227,111.41,0.15
2228,109.74,1.35
2229,110.71,1.44
2230,111.88,0.15
2231,110.22,1.36
2232,110.36,-1.03
2233,109.19,-1.17
2234,110.04,-1.04
2235,110.93,-1.03
2236,109.77,-1.14
2237,110.8,-1.04
2238,111.4,-1.04
2239,110.28,-1.1
2240,108.79,1.36
2241,109.76,1.46
2242,110.9,0.15
2243,109.23,1.4
2244,110.24,1.44
2245,111.41,0.15
2246,109.74,1.35
2247,110.71,1.44
2248,111.88,0.15
2249,110.22,1.36
2250,111.88,-1.04
2251,110.81,-1.14
2252,111.67,-1.02
2253,112.46,-1.03
2254,111.32,-1.1
2255,112.93,-1.03
2256,111.79,-1.11
2257,112.52,-1.03
2258,113.39,-1.01
2259,111.28,1.44
2260,112.42,0.15
2261,110.78,1.35
2262,111.77,1.45
2263,112.93,0.15
2264,111.24,1.39
2265,112.23,1.45
2266,111.71,1.41
2267,113.49,0.15
2268,112.8,1.43
2269,111.88,-1.04
2270,110.81,-1.14
2271,111.67,-1.02
2272,112.46,-1.03
2273,111.32,-1.1
2274,112.93,-1.03
2275,111.79,-1.11
2276,112.52,-1.03
2277,113.39,-1.01
2278,111.28,1.44
2279,112.42,0.15
2280,110.78,1.35
2281,111.77,1.45
2282,112.93,0.15
2283,111.24,1.39
2284,112.23,1.45
2285,111.71,1.41
2286,113.49,0.15
2287,112.8,1.43
2288,112.35,-1.11
2289,113.28,-1.03
2290,113.98,-1.04
2291,112.83,-1.12
2292,114.44,-1.01
2293,113.32,-1.09
2294,114.14,-1.01
2295,114.92,-1.01
2296,113.88,-1.1
2297,113.95,0.15
2298,112.3,1.38
2299,113.28,1.48
2300,114.44,0.15
2301,112.75,1.41
2302,113.76,1.44
2303,113.23,1.41
2304,115.04,0.16
2305,114.24,1.46
2306,113.71,1.41
2307,115.52,0.15
2308,112.35,-1.11
2309,113.28,-1.03
2310,113.98,-1.04
2311,112.83,-1.12
2312,114.44,-1.01
2313,113.32,-1.09
2314,114.14,-1.01
2315,114.92,-1.01
2316,113.88,-1.1
2317,113.95,0.15
2318,112.3,1.38
2319,113.28,1.48
2320,114.44,0.15
2321,112.75,1.41
2322,113.76,1.44
2323,113.23,1.41
2324,115.04,0.16
2325,114.24,1.46
2326,113.71,1.41
2327,115.52,0.15
2328,115.48,-1.02
2329,114.36,-1.09
2330,114.99,-1.01
2331,115.95,-0.99
2332,114.83,-1.11
2333,115.85,-1.02
2334,116.43,-1.0
2335,115.42,-1.08
2336,114.8,1.48
2337,114.16,1.44
2338,116.01,0.16
2339,115.28,1.47
2340,114.76,1.39
2341,116.58,0.16
2342,115.76,1.47
2343,115.24,1.4
2344,117.05,0.16
2345,116.32,1.47
2346,115.48,-1.02
2347,114.36,-1.09
2348,114.99,-1.01
2349,115.95,-0.99
2350,114.83,-1.11
2351,115.85,-1.02
2352,116.43,-1.0
2353,115.42,-1.08
2354,114.8,1.48
2355,114.16,1.44
2356,116.01,0.16
2357,115.28,1.47
2358,114.76,1.39
2359,116.58,0.16
2360,115.76,1.47
2361,115.24,1.4
2362,117.05,0.16
2363,116.32,1.47
2364,116.99,-0.99
2365,115.88,-1.1
2366,116.62,-0.99
2367,117.49,-1.0
2368,116.37,-1.09
2369,117.95,-1.0
2370,117.47,-0.99
2371,116.95,-1.06
2372,118.52,-0.99
2373,117.4,-1.1
2374,115.69,1.43
2375,117.6,0.15
2376,116.81,1.48
2377,116.18,1.42
2378,118.08,0.15
2379,117.28,1.48
2380,116.75,1.42
2381,118.59,0.16
2382,117.85,1.48
2383,117.23,1.41
2384,116.99,-0.99
2385,115.88,-1.1
2386,116.62,-0.99
2387,117.49,-1.0
2388,116.37,-1.09
2389,117.95,-1.0
2390,117.47,-0.99
2391,116.95,-1.06
2392,118.52,-0.99
2393,117.4,-1.1
2394,115.69,1.43
2395,117.6,0.15
2396,116.81,1.48
2397,116.18,1.42
2398,118.08,0.15
2399,117.28,1.48
2400,116.75,1.42
2401,118.59,0.16
2402,117.85,1.48
2403,117.23,1.41
2404,118.32,-0.99
2405,118.99,-0.99
2406,117.9,-1.08
2407,118.8,-1.02
2408,119.47,-0.98
2409,118.46,-1.1
2410,120.03,-0.98
2411,118.93,-1.1
2412,119.66,-1.0
2413,119.13,0.16
2414,118.32,1.47
2415,117.72,1.4
2416,119.59,0.15
2417,118.8,1.48
2418,118.19,1.4
2419,120.15,0.15
2420,119.27,1.49
2421,118.76,1.38
2422,120.67,0.16
2423,119.85,1.47
2424,118.32,-0.99
2425,118.99,-0.99
2426,117.9,-1.08
2427,118.8,-1.02
2428,119.47,-0.98
2429,118.46,-1.1
2430,120.03,-0.98
2431,118.93,-1.1
2432,119.66,-1.0
2433,119.13,0.16
2434,118.32,1.47
2435,117.72,1.4
2436,119.59,0.15
2437,118.8,1.48
2438,118.19,1.4
2439,120.15,0.15
2440,119.27,1.49
2441,118.76,1.38
2442,120.67,0.16
2443,119.85,1.47
2444,120.52,-1.0
2445,119.43,-1.06
2446,120.99,-0.99
2447,120.51,-1.0
2448,119.99,-1.08
2449,121.56,-1.0
2450,120.47,-1.08
2451,121.27,-1.0
2452,122.04,-0.98
2453,120.93,-1.1
2454,119.24,1.39
2455,121.14,0.16
2456,120.32,1.49
2457,119.7,1.41
2458,121.71,0.16
2459,120.79,1.5
2460,120.17,1.42
2461,122.17,0.16
2462,121.37,1.47
2463,120.75,1.41
2464,120.52,-1.0
2465,119.43,-1.06
2466,120.99,-0.99
2467,120.51,-1.0
2468,119.99,-1.08
2469,121.56,-1.0
2470,120.47,-1.08
2471,121.27,-1.0
2472,122.04,-0.98
2473,120.93,-1.1
2474,119.24,1.39
2475,121.14,0.16
2476,120.32,1.49
2477,119.7,1.41
2478,121.71,0.16
2479,120.79,1.5
2480,120.17,1.42
2481,122.17,0.16
2482,121.37,1.47
2483,120.75,1.41
2484,122.52,-1.0
2485,121.51,-1.09
2486,122.14,-1.0
2487,123.08,-0.99
2488,122.0,-1.06
2489,122.99,-1.0
2490,123.56,-0.99
2491,122.47,-1.09
2492,122.74,0.16
2493,121.84,1.5
2494,121.22,1.41
2495,123.22,0.15
2496,122.32,1.48
2497,121.7,1.4
2498,123.7,0.16
2499,122.89,1.5
2500,122.17,1.41
2501,124.24,0.15
2502,122.52,-1.0
2503,121.51,-1.09
2504,122.14,-1.0
2505,123.08,-0.99
2506,122.0,-1.06
2507,122.99,-1.0
2508,123.56,-0.99
2509,122.47,-1.09
2510,122.74,0.16
2511,121.84,1.5
2512,121.22,1.41
2513,123.22,0.15
2514,122.32,1.48
2515,121.7,1.4
2516,123.7,0.16
2517,122.89,1.5
2518,122.17,1.41
2519,124.24,0.15
2520,124.05,-1.0
2521,123.03,-1.09
2522,123.84,-1.0
2523,124.6,-0.99
2524,123.52,-1.07
2525,125.08,-0.99
