,x,y
1304,163.97,0.14
1305,162.6,1.35
1306,163.64,1.39
1307,165.24,0.17
1308,163.73,1.34
1309,164.98,1.38
1310,166.53,0.16
1311,164.83,1.37
1312,162.24,-1.14
1313,162.88,-1.11
1314,162.02,-1.2
1315,163.38,-1.12
1316,164.02,-1.11
1317,163.18,-1.18
1318,164.5,-1.11
1319,165.39,-1.09
1320,164.55,-1.12
1321,162.86,0.15
1322,161.49,1.3
1323,162.5,1.39
1324,163.97,0.14
1325,162.6,1.35
1326,163.64,1.39
1327,165.24,0.17
1328,163.73,1.34
1329,164.98,1.38
1330,166.53,0.16
1331,164.83,1.37
1332,166.49,-1.1
1333,165.65,-1.12
1334,166.54,-1.07
1335,167.64,-1.12
1336,166.81,-1.08
1337,167.66,-1.09
1338,168.99,-1.13
1339,168.15,-1.09
1340,170.09,-1.12
1341,169.66,-1.06
1342,166.08,1.48
1343,167.62,0.15
1344,165.97,1.36
1345,167.22,1.63
1346,168.71,0.14
1347,167.29,1.4
1348,168.56,1.6
1349,170.03,0.14
1350,168.29,1.58
1351,169.66,1.45
1352,166.49,-1.1
1353,165.65,-1.12
1354,166.54,-1.07
1355,167.64,-1.12
1356,166.81,-1.08
1357,167.66,-1.09
1358,168.99,-1.13
1359,168.15,-1.09
1360,170.09,-1.12
1361,169.66,-1.06
1362,166.08,1.48
1363,167.62,0.15
1364,165.97,1.36
1365,167.22,1.63
1366,168.71,0.14
1367,167.29,1.4
1368,168.56,1.6
1369,170.03,0.14
1370,168.29,1.58
1371,169.66,1.45
1372,169.27,-1.12
1373,171.21,-1.1
1374,170.59,-1.1
1375,171.64,-1.06
1376,172.54,-1.07
1377,171.71,-1.13
1378,172.78,-1.07
1379,172.81,-1.16
1380,171.18,0.14
1381,169.44,1.55
1382,170.8,1.41
1383,172.49,0.15
1384,170.81,1.43
1385,172.14,1.42
1386,173.64,0.15
1387,171.99,1.36
1388,173.24,1.43
1389,173.09,1.36
1390,169.27,-1.12
1391,171.21,-1.1
1392,170.59,-1.1
1393,171.64,-1.06
1394,172.54,-1.07
1395,171.71,-1.13
1396,172.78,-1.07
1397,172.81,-1.16
1398,171.18,0.14
1399,169.44,1.55
1400,170.8,1.41
1401,172.49,0.15
1402,170.81,1.43
1403,172.14,1.42
1404,173.64,0.15
1405,171.99,1.36
1406,173.24,1.43
1407,173.09,1.36
1408,174.46,-1.0
1409,174.11,-1.16
1410,174.78,-1.05
1411,175.22,-1.15
1412,176.45,-0.98
1413,176.78,-1.03
1414,176.38,-1.11
1415,178.44,-0.98
1416,175.04,0.15
1417,174.36,1.46
1418,174.23,1.37
1419,176.13,0.15
1420,175.66,1.45
1421,177.22,0.15
1422,175.55,1.37
1423,176.78,1.46
1424,176.64,1.39
1425,178.54,0.15
1426,177.88,1.45
1427,174.46,-1.0
1428,174.11,-1.16
1429,174.78,-1.05
1430,175.22,-1.15
1431,176.45,-0.98
1432,176.78,-1.03
1433,176.38,-1.11
1434,178.44,-0.98
1435,175.04,0.15
1436,174.36,1.46
1437,174.23,1.37
1438,176.13,0.15
1439,175.66,1.45
1440,177.22,0.15
1441,175.55,1.37
1442,176.78,1.46
1443,176.64,1.39
1444,178.54,0.15
1445,177.88,1.45
1446,177.72,-1.07
1447,178.78,-1.01
1448,179.63,-1.06
1449,179.71,-1.02
1450,180.91,-1.06
1451,180.78,-1.01
1452,180.85,-1.03
1453,182.05,-1.05
1454,177.74,1.42
1455,179.64,0.15
1456,179.24,1.46
1457,179.04,1.42
1458,180.92,0.14
1459,180.3,1.45
1460,180.16,1.46
1461,182.07,0.15
1462,181.44,1.46
1463,181.27,1.44
1464,177.72,-1.07
1465,178.78,-1.01
1466,179.63,-1.06
1467,179.71,-1.02
1468,180.91,-1.06
1469,180.78,-1.01
1470,180.85,-1.03
1471,182.05,-1.05
1472,177.74,1.42
1473,179.64,0.15
1474,179.24,1.46
1475,179.04,1.42
1476,180.92,0.14
1477,180.3,1.45
1478,180.16,1.46
1479,182.07,0.15
1480,181.44,1.46
1481,181.27,1.44
1482,182.56,-1.01
1483,183.17,-1.05
1484,182.2,-1.04
1485,183.29,-1.03
1486,184.5,-1.07
1487,184.56,-1.0
1488,184.4,-1.07
1489,185.7,-1.18
1490,183.19,0.15
1491,182.8,1.45
1492,182.39,1.47
1493,184.53,0.15
1494,183.88,1.47
1495,183.72,1.45
1496,185.66,0.15
1497,185.02,1.5
1498,184.85,1.43
1499,186.98,0.15
1500,182.56,-1.01
1501,183.17,-1.05
1502,182.2,-1.04
1503,183.29,-1.03
1504,184.5,-1.07
1505,184.56,-1.0
1506,184.4,-1.07
1507,185.7,-1.18
1508,183.19,0.15
1509,182.8,1.45
1510,182.39,1.47
1511,184.53,0.15
1512,183.88,1.47
1513,183.72,1.45
1514,185.66,0.15
1515,185.02,1.5
1516,184.85,1.43
1517,186.98,0.15
1518,185.73,-1.06
1519,186.58,-1.09
1520,187.65,-1.09
1521,186.85,-1.05
1522,188.71,-0.98
1523,187.83,-1.26
1524,188.56,-1.14
1525,189.68,-1.03
1526,189.24,-1.25
1527,186.34,1.49
1528,185.97,1.43
1529,188.11,0.15
1530,187.46,1.51
1531,187.12,1.39
1532,189.5,0.16
1533,188.56,1.51
1534,188.43,1.39
1535,190.64,0.16
1536,189.68,1.51
1537,189.57,1.4
1538,185.73,-1.06
1539,186.58,-1.09
1540,187.65,-1.09
1541,186.85,-1.05
1542,188.71,-0.98
1543,187.83,-1.26
1544,188.56,-1.14
1545,189.68,-1.03
1546,189.24,-1.25
1547,186.34,1.49
1548,185.97,1.43
1549,188.11,0.15
1550,187.46,1.51
1551,187.12,1.39
1552,189.5,0.16
1553,188.56,1.51
1554,188.43,1.39
1555,190.64,0.16
1556,189.68,1.51
1557,189.57,1.4
1558,191.33,-1.26
1559,190.41,-1.09
1560,191.72,-1.12
1561,191.48,-1.18
1562,193.59,-0.96
1563,192.74,-1.34
1564,193.52,-1.0
1565,194.72,-0.94
1566,191.76,0.16
1567,191.04,1.5
1568,190.68,1.39
1569,193.07,0.16
1570,192.16,1.51
1571,191.8,1.42
1572,194.19,0.16
1573,193.26,1.53
1574,192.93,1.43
1575,191.33,-1.26
1576,190.41,-1.09
1577,191.72,-1.12
1578,191.48,-1.18
1579,193.59,-0.96
1580,192.74,-1.34
1581,193.52,-1.0
1582,194.72,-0.94
1583,191.76,0.16
1584,191.04,1.5
1585,190.68,1.39
1586,193.07,0.16
1587,192.16,1.51
1588,191.8,1.42
1589,194.19,0.16
1590,193.26,1.53
1591,192.93,1.43
1592,193.98,-1.11
1593,195.84,-0.98
1594,195.52,-0.97
1595,195.37,-1.03
1596,197.17,-0.99
1597,196.49,-0.99
1598,197.5,-0.95
1599,197.59,-0.99
1600,194.62,1.53
1601,194.24,1.41
1602,195.34,1.45
1603,196.6,1.64
1604,197.71,0.15
1605,196.43,1.48
1606,199.03,0.15
1607,198.6,1.56
1608,193.98,-1.11
1609,195.84,-0.98
1610,195.52,-0.97
1611,195.37,-1.03
1612,197.17,-0.99
1613,196.49,-0.99
1614,197.5,-0.95
1615,197.59,-0.99
1616,194.62,1.53
1617,194.24,1.41
1618,195.34,1.45
1619,196.6,1.64
1620,197.71,0.15
1621,196.43,1.48
1622,199.03,0.15
1623,198.6,1.56
1624,199.88,-1.46
1625,198.91,-0.99
1626,199.48,-1.06
1627,199.96,-1.11
1628,201.84,-0.97
1629,201.5,-1.03
1630,200.98,-1.28
1631,197.68,1.59
1632,200.13,0.15
1633,199.74,1.53
1634,198.72,1.77
1635,201.48,0.15
1636,200.84,1.52
1637,202.63,0.16
1638,201.98,1.53
1639,201.13,1.47
1640,199.88,-1.46
1641,198.91,-0.99
1642,199.48,-1.06
1643,199.96,-1.11
1644,201.84,-0.97
1645,201.5,-1.03
1646,200.98,-1.28
1647,197.68,1.59
1648,200.13,0.15
1649,199.74,1.53
1650,198.72,1.77
1651,201.48,0.15
1652,200.84,1.52
1653,202.63,0.16
1654,201.98,1.53
1655,201.13,1.47
1656,203.19,-0.98
1657,202.38,-1.18
1658,203.28,-0.93
1659,204.28,-0.94
1660,203.56,-1.04
1661,205.41,-0.96
1662,205.28,-0.94
1663,204.93,-1.03
1664,206.74,-0.94
1665,206.04,-1.01
1666,203.74,0.16
1667,203.28,1.54
1668,202.45,1.43
1669,205.09,0.16
1670,204.42,1.54
1671,203.58,1.45
1672,206.2,0.16
1673,205.52,1.53
1674,204.68,1.45
1675,207.54,0.16
1676,203.19,-0.98
1677,202.38,-1.18
1678,203.28,-0.93
1679,204.28,-0.94
1680,203.56,-1.04
1681,205.41,-0.96
1682,205.28,-0.94
1683,204.93,-1.03
1684,206.74,-0.94
1685,206.04,-1.01
1686,203.74,0.16
1687,203.28,1.54
1688,202.45,1.43
1689,205.09,0.16
1690,204.42,1.54
1691,203.58,1.45
1692,206.2,0.16
1693,205.52,1.53
1694,204.68,1.45
1695,207.54,0.16
1696,207.3,-0.94
1697,207.84,-0.93
1698,207.15,-1.02
1699,208.98,-0.93
1700,208.51,-0.99
1701,209.08,-0.93
1702,210.32,-0.94
1703,209.63,-0.99
1704,206.86,1.54
1705,206.03,1.44
1706,208.69,0.16
1707,208.0,1.55
1708,207.15,1.47
1709,209.8,0.16
1710,209.08,1.53
1711,208.22,1.49
1712,211.11,0.16
1713,209.34,1.49
1714,210.46,1.55
1715,207.3,-0.94
1716,207.84,-0.93
1717,207.15,-1.02
1718,208.98,-0.93
1719,208.51,-0.99
1720,209.08,-0.93
1721,210.32,-0.94
1722,209.63,-0.99
1723,206.86,1.54
1724,206.03,1.44
1725,208.69,0.16
1726,208.0,1.55
1727,207.15,1.47
1728,209.8,0.16
1729,209.08,1.53
1730,208.22,1.49
1731,211.11,0.16
1732,209.34,1.49
1733,210.46,1.55
1734,211.42,-0.94
1735,211.1,-0.92
1736,210.76,-0.97
1737,212.58,-0.96
1738,212.07,-0.98
1739,213.12,-0.92
1740,213.89,-0.95
1741,213.21,-0.96
1742,214.99,-0.92
1743,214.33,-0.95
1744,212.25,0.16
1745,210.47,1.47
1746,211.6,1.55
1747,213.55,0.16
1748,212.64,1.54
1749,211.75,1.55
1750,214.69,0.16
1751,212.89,1.51
1752,214.04,1.54
1753,215.78,0.16
1754,213.99,1.54
1755,211.42,-0.94
1756,211.1,-0.92
1757,210.76,-0.97
1758,212.58,-0.96
1759,212.07,-0.98
1760,213.12,-0.92
1761,213.89,-0.95
1762,213.21,-0.96
1763,214.99,-0.92
1764,214.33,-0.95
1765,212.25,0.16
1766,210.47,1.47
1767,211.6,1.55
1768,213.55,0.16
1769,212.64,1.54
1770,211.75,1.55
1771,214.69,0.16
1772,212.89,1.51
1773,214.04,1.54
1774,215.78,0.16
1775,213.99,1.54
1776,215.16,-0.91
1777,216.14,-0.93
1778,215.66,-0.97
1779,217.43,-0.92
1780,217.12,-0.9
1781,216.79,-0.95
1782,218.57,-0.92
1783,218.11,-0.99
1784,218.94,-0.91
1785,215.16,1.55
1786,217.13,0.16
1787,216.22,1.55
1788,215.33,1.55
1789,218.23,0.15
1790,216.48,1.49
1791,217.62,1.57
1792,217.6,1.48
1793,218.68,1.58
1794,215.16,-0.91
1795,216.14,-0.93
1796,215.66,-0.97
1797,217.43,-0.92
1798,217.12,-0.9
1799,216.79,-0.95
1800,218.57,-0.92
1801,218.11,-0.99
1802,218.94,-0.91
1803,215.16,1.55
1804,217.13,0.16
1805,216.22,1.55
1806,215.33,1.55
1807,218.23,0.15
1808,216.48,1.49
1809,217.62,1.57
1810,217.6,1.48
1811,218.68,1.58
1812,219.7,-0.9
1813,219.25,-0.99
1814,220.31,-0.99
1815,220.88,-0.91
1816,221.87,-0.85
1817,221.64,-1.03
1818,222.88,-0.91
1819,218.76,1.45
1820,220.66,1.7
1821,220.04,1.46
1822,222.23,0.19
1823,221.8,1.71
1824,221.12,1.56
1825,223.39,0.2
1826,223.1,1.72
1827,222.15,1.65
1828,219.7,-0.9
1829,219.25,-0.99
1830,220.31,-0.99
1831,220.88,-0.91
1832,221.87,-0.85
1833,221.64,-1.03
1834,222.88,-0.91
1835,218.76,1.45
1836,220.66,1.7
1837,220.04,1.46
1838,222.23,0.19
1839,221.8,1.71
1840,221.12,1.56
1841,223.39,0.2
1842,223.1,1.72
1843,222.15,1.65
1844,222.73,-1.05
1845,223.82,-0.84
1846,224.06,-1.04
1847,224.9,-0.9
1848,225.79,-0.81
1849,225.21,-1.02
1850,226.28,-1.03
1851,226.88,-0.9
1852,224.42,0.19
1853,224.22,1.75
1854,223.53,1.57
1855,225.69,0.18
1856,225.32,1.78
1857,224.65,1.61
1858,226.85,0.18
1859,226.64,1.65
1860,225.71,1.62
1861,228.15,0.18
1862,222.73,-1.05
1863,223.82,-0.84
1864,224.06,-1.04
1865,224.9,-0.9
1866,225.79,-0.81
1867,225.21,-1.02
1868,226.28,-1.03
1869,226.88,-0.9
1870,224.42,0.19
1871,224.22,1.75
1872,223.53,1.57
1873,225.69,0.18
1874,225.32,1.78
1875,224.65,1.61
1876,226.85,0.18
1877,226.64,1.65
1878,225.71,1.62
1879,228.15,0.18
1880,227.81,-0.81
1881,227.66,-0.97
1882,228.86,-0.88
1883,228.75,-0.98
1884,229.79,-0.82
1885,230.11,-0.92
1886,230.64,-0.86
1887,227.78,1.62
1888,226.81,1.69
1889,229.24,0.17
1890,228.86,1.62
1891,228.23,1.51
1892,230.58,0.17
1893,230.18,1.6
1894,229.31,1.5
1895,231.62,0.17
1896,231.3,1.62
1897,227.81,-0.81
1898,227.66,-0.97
1899,228.86,-0.88
1900,228.75,-0.98
1901,229.79,-0.82
1902,230.11,-0.92
1903,230.64,-0.86
1904,227.78,1.62
1905,226.81,1.69
1906,229.24,0.17
1907,228.86,1.62
1908,228.23,1.51
1909,230.58,0.17
1910,230.18,1.6
1911,229.31,1.5
1912,231.62,0.17
1913,231.3,1.62
1914,231.78,-0.83
1915,231.25,-0.89
1916,232.94,-0.89
1917,232.66,-0.84
1918,232.4,-0.87
1919,234.07,-0.92
1920,233.74,-0.82
1921,234.66,-0.83
1922,235.43,-0.96
1923,234.88,-0.8
1924,230.39,1.58
1925,232.71,0.16
1926,232.42,1.62
1927,231.73,1.6
1928,234.06,0.16
1929,233.76,1.64
1930,232.8,1.66
1931,235.14,0.16
1932,234.88,1.67
1933,233.88,1.74
1934,231.78,-0.83
1935,231.25,-0.89
1936,232.94,-0.89
1937,232.66,-0.84
1938,232.4,-0.87
1939,234.07,-0.92
1940,233.74,-0.82
1941,234.66,-0.83
1942,235.43,-0.96
1943,234.88,-0.8
1944,230.39,1.58
1945,232.71,0.16
1946,232.42,1.62
1947,231.73,1.6
1948,234.06,0.16
1949,233.76,1.64
1950,232.8,1.66
1951,235.14,0.16
1952,234.88,1.67
1953,233.88,1.74
1954,236.58,-1.0
1955,236.66,-0.84
1956,237.71,-1.06
1957,236.9,-0.73
1958,238.4,-0.86
1959,239.07,-1.16
1960,238.91,-0.71
1961,236.48,0.15
1962,236.0,1.71
1963,234.98,1.76
1964,237.55,0.15
1965,237.32,1.75
1966,236.21,1.93
1967,238.66,0.15
1968,238.4,1.79
1969,237.2,2.08
1970,239.97,0.15
1971,236.58,-1.0
1972,236.66,-0.84
1973,237.71,-1.06
1974,236.9,-0.73
1975,238.4,-0.86
1976,239.07,-1.16
1977,238.91,-0.71
1978,236.48,0.15
1979,236.0,1.71
1980,234.98,1.76
1981,237.55,0.15
1982,237.32,1.75
1983,236.21,1.93
1984,238.66,0.15
1985,238.4,1.79
1986,237.2,2.08
1987,239.97,0.15
1988,240.23,-1.19
1989,240.44,-0.87
1990,241.37,-1.24
1991,240.92,-0.69
1992,241.54,-0.9
1993,242.73,-1.27
1994,243.77,-1.2
1995,242.94,-0.69
1996,239.54,1.87
1997,238.29,2.16
1998,241.05,0.14
1999,239.4,2.19
2000,240.9,1.84
2001,242.4,0.15
2002,242.0,1.86
2003,240.7,2.25
2004,243.51,0.15
2005,243.08,1.86
2006,241.78,2.26
2007,240.23,-1.19
2008,240.44,-0.87
2009,241.37,-1.24
2010,240.92,-0.69
2011,241.54,-0.9
2012,242.73,-1.27
2013,243.77,-1.2
2014,242.94,-0.69
2015,239.54,1.87
2016,238.29,2.16
2017,241.05,0.14
2018,239.4,2.19
2019,240.9,1.84
2020,242.4,0.15
2021,242.0,1.86
2022,240.7,2.25
2023,243.51,0.15
2024,243.08,1.86
2025,241.78,2.26
2026,243.58,-0.86
2027,245.12,-1.17
2028,244.9,-0.69
2029,245.52,-0.83
2030,246.14,-1.08
2031,247.22,-1.01
2032,246.89,-0.71
2033,247.52,-0.81
2034,244.67,0.15
2035,242.93,2.24
2036,244.44,1.8
2037,245.94,0.15
2038,245.52,1.82
2039,244.32,2.07
2040,247.11,0.15
2041,246.64,1.78
2042,245.51,1.96
2043,248.43,0.16
2044,243.58,-0.86
2045,245.12,-1.17
2046,244.9,-0.69
2047,245.52,-0.83
2048,246.14,-1.08
2049,247.22,-1.01
2050,246.89,-0.71
2051,247.52,-0.81
2052,244.67,0.15
2053,242.93,2.24
2054,244.44,1.8
2055,245.94,0.15
2056,245.52,1.82
2057,244.32,2.07
2058,247.11,0.15
2059,246.64,1.78
2060,245.51,1.96
2061,248.43,0.16
2062,248.54,-0.93
2063,248.87,-0.74
2064,249.52,-0.78
2065,250.4,-0.8
2066,249.95,-0.84
2067,251.5,-0.78
2068,251.22,-0.9
2069,246.7,1.86
2070,248.0,1.77
2071,249.6,0.16
2072,249.06,1.71
2073,248.04,1.77
2074,250.98,0.18
2075,250.2,1.72
2076,249.24,1.66
2077,252.23,0.2
2078,250.38,1.56
2079,251.5,1.71
2080,248.54,-0.93
2081,248.87,-0.74
2082,249.52,-0.78
2083,250.4,-0.8
2084,249.95,-0.84
2085,251.5,-0.78
2086,251.22,-0.9
2087,246.7,1.86
2088,248.0,1.77
2089,249.6,0.16
2090,249.06,1.71
2091,248.04,1.77
2092,250.98,0.18
2093,250.2,1.72
2094,249.24,1.66
2095,252.23,0.2
2096,250.38,1.56
2097,251.5,1.71
2098,252.39,-0.71
2099,252.28,-1.0
2100,253.48,-0.81
2101,254.33,-0.68
2102,253.55,-1.12
2103,254.59,-1.2
2104,255.28,-0.86
2105,253.52,0.2
2106,251.49,1.54
2107,252.64,1.78
2108,254.71,0.21
2109,252.87,1.48
2110,253.94,1.99
2111,256.15,0.23
2112,253.98,1.46
2113,255.06,2.09
2114,257.22,0.22
2115,252.39,-0.71
2116,252.28,-1.0
2117,253.48,-0.81
2118,254.33,-0.68
2119,253.55,-1.12
2120,254.59,-1.2
2121,255.28,-0.86
2122,253.52,0.2
2123,251.49,1.54
2124,252.64,1.78
2125,254.71,0.21
2126,252.87,1.48
2127,253.94,1.99
2128,256.15,0.23
2129,253.98,1.46
2130,255.06,2.09
2131,257.22,0.22
2132,256.3,-0.66
2133,255.62,-1.38
2134,256.42,-0.95
2135,256.85,-1.51
2136,257.72,-1.0
2137,258.34,-0.66
2138,257.98,-1.52
2139,258.86,-1.04
2140,255.08,1.45
2141,256.2,2.06
2142,258.44,0.24
2143,256.38,1.57
2144,257.5,2.1
2145,259.74,0.23
2146,257.43,1.64
2147,258.64,2.11
2148,260.86,0.23
2149,258.56,1.63
2150,259.74,2.16
2151,256.3,-0.66
2152,255.62,-1.38
2153,256.42,-0.95
2154,256.85,-1.51
2155,257.72,-1.0
2156,258.34,-0.66
2157,257.98,-1.52
2158,258.86,-1.04
2159,255.08,1.45
2160,256.2,2.06
2161,258.44,0.24
2162,256.38,1.57
2163,257.5,2.1
2164,259.74,0.23
2165,257.43,1.64
2166,258.64,2.11
2167,260.86,0.23
2168,258.56,1.63
2169,259.74,2.16
2170,259.96,-1.08
2171,260.34,-0.66
2172,261.1,-1.13
2173,260.37,-1.64
2174,262.33,-0.67
2175,262.22,-1.12
2176,261.42,-1.8
2177,263.54,-1.15
2178,262.83,-1.61
2179,264.37,-0.68
2180,259.68,1.67
2181,262.13,0.22
2182,260.86,2.23
2183,263.28,0.23
2184,260.97,1.68
2185,262.22,2.33
2186,264.54,0.25
2187,262.15,1.61
2188,263.32,2.31
2189,259.96,-1.08
2190,260.34,-0.66
2191,261.1,-1.13
2192,260.37,-1.64
2193,262.33,-0.67
2194,262.22,-1.12
2195,261.42,-1.8
2196,263.54,-1.15
2197,262.83,-1.61
2198,264.37,-0.68
2199,259.68,1.67
2200,262.13,0.22
2201,260.86,2.23
2202,263.28,0.23
2203,260.97,1.68
2204,262.22,2.33
2205,264.54,0.25
2206,262.15,1.61
2207,263.32,2.31
2208,264.68,-1.17
2209,263.96,-1.63
2210,265.76,-1.2
2211,266.41,-0.68
2212,266.88,-1.19
2213,268.37,-0.68
2214,263.28,1.6
2215,265.76,0.23
2216,264.44,2.43
2217,264.36,1.65
2218,265.76,2.44
2219,265.71,1.64
2220,266.88,2.43
2221,266.82,1.63
2222,267.98,2.38
2223,264.68,-1.17
2224,263.96,-1.63
2225,265.76,-1.2
2226,266.41,-0.68
2227,266.88,-1.19
2228,268.37,-0.68
2229,263.28,1.6
2230,265.76,0.23
2231,264.44,2.43
2232,264.36,1.65
2233,265.76,2.44
2234,265.71,1.64
2235,266.88,2.43
2236,266.82,1.63
2237,267.98,2.38
2238,268.24,-1.22
2239,267.61,-1.5
2240,269.34,-1.21
2241,268.59,-1.71
2242,270.39,-0.68
2243,270.44,-1.18
2244,271.8,-1.21
2245,272.19,-0.68
2246,270.88,-2.01
2247,267.98,1.6
2248,269.34,2.45
2249,269.04,1.66
2250,271.75,0.22
2251,270.44,2.24
2252,270.38,1.63
2253,272.73,0.2
2254,271.56,2.35
2255,268.24,-1.22
2256,267.61,-1.5
2257,269.34,-1.21
2258,268.59,-1.71
2259,270.39,-0.68
2260,270.44,-1.18
2261,271.8,-1.21
2262,272.19,-0.68
2263,270.88,-2.01
2264,267.98,1.6
2265,269.34,2.45
2266,269.04,1.66
2267,271.75,0.22
2268,270.44,2.24
2269,270.38,1.63
2270,272.73,0.2
2271,271.56,2.35
2272,272.88,-1.19
2273,272.08,-1.86
2274,274.0,-1.2
2275,274.39,-0.68
2276,275.12,-1.22
2277,276.21,-0.68
2278,271.5,1.65
2279,272.88,2.4
2280,272.63,1.64
2281,274.0,2.41
2282,273.77,1.61
2283,275.12,2.37
2284,275.12,1.6
2285,272.88,-1.19
2286,272.08,-1.86
2287,274.0,-1.2
2288,274.39,-0.68
2289,275.12,-1.22
2290,276.21,-0.68
2291,271.5,1.65
2292,272.88,2.4
2293,272.63,1.64
2294,274.0,2.41
2295,273.77,1.61
2296,275.12,2.37
2297,275.12,1.6
2298,276.46,-1.18
2299,275.7,-1.77
2300,277.56,-1.18
2301,278.23,-0.68
2302,278.7,-1.22
2303,278.01,-2.02
2304,280.21,-0.67
2305,280.04,-1.19
2306,276.46,2.39
2307,276.19,1.64
2308,278.98,0.24
2309,277.56,2.43
2310,277.35,1.61
2311,278.7,2.32
2312,280.24,0.22
2313,278.47,1.61
2314,281.24,0.21
2315,280.04,2.38
2316,276.46,-1.18
2317,275.7,-1.77
2318,277.56,-1.18
2319,278.23,-0.68
2320,278.7,-1.22
2321,278.01,-2.02
2322,280.21,-0.67
2323,280.04,-1.19
2324,276.46,2.39
2325,276.19,1.64
2326,278.98,0.24
2327,277.56,2.43
2328,277.35,1.61
2329,278.7,2.32
2330,280.24,0.22
2331,278.47,1.61
2332,281.24,0.21
2333,280.04,2.38
2334,281.16,-1.22
2335,282.24,-0.69
2336,282.28,-1.2
2337,281.72,-1.8
2338,283.4,-1.22
2339,284.25,-0.68
2340,283.06,-1.77
2341,279.78,1.66
2342,282.34,0.2
2343,281.16,2.39
2344,280.88,1.66
2345,282.28,2.45
2346,282.04,1.63
2347,283.4,2.4
2348,285.03,0.24
2349,283.13,1.64
2350,281.16,-1.22
2351,282.24,-0.69
2352,282.28,-1.2
2353,281.72,-1.8
2354,283.4,-1.22
2355,284.25,-0.68
2356,283.06,-1.77
2357,279.78,1.66
2358,282.34,0.2
2359,281.16,2.39
2360,280.88,1.66
2361,282.28,2.45
2362,282.04,1.63
2363,283.4,2.4
2364,285.03,0.24
2365,283.13,1.64
2366,284.54,-1.22
2367,284.08,-1.94
2368,285.84,-1.24
2369,286.23,-0.68
2370,285.15,-2.06
2371,286.98,-1.21
2372,286.48,-2.02
2373,288.28,-0.68
2374,288.12,-1.2
2375,284.76,2.4
2376,284.47,1.65
2377,285.84,2.31
2378,287.34,0.21
2379,285.61,1.64
2380,286.98,2.4
2381,288.44,0.21
2382,286.68,1.66
2383,288.34,2.29
2384,284.54,-1.22
2385,284.08,-1.94
2386,285.84,-1.24
2387,286.23,-0.68
2388,285.15,-2.06
2389,286.98,-1.21
2390,286.48,-2.02
2391,288.28,-0.68
2392,288.12,-1.2
2393,284.76,2.4
2394,284.47,1.65
2395,285.84,2.31
2396,287.34,0.21
2397,285.61,1.64
2398,286.98,2.4
2399,288.44,0.21
2400,286.68,1.66
2401,288.34,2.29
2402,289.22,-1.2
2403,288.92,-1.67
2404,290.27,-0.68
2405,290.56,-1.23
2406,290.29,-1.62
2407,291.66,-1.2
2408,292.28,-0.68
2409,291.29,-1.85
2410,287.81,1.67
2411,289.44,2.37
2412,290.92,0.22
2413,289.19,1.65
2414,290.56,2.44
2415,291.99,0.2
2416,290.3,1.6
2417,291.88,2.37
2418,291.43,1.61
2419,289.22,-1.2
2420,288.92,-1.67
2421,290.27,-0.68
2422,290.56,-1.23
2423,290.29,-1.62
2424,291.66,-1.2
2425,292.28,-0.68
2426,291.29,-1.85
2427,287.81,1.67
2428,289.44,2.37
2429,290.92,0.22
2430,289.19,1.65
2431,290.56,2.44
2432,291.99,0.2
2433,290.3,1.6
2434,291.88,2.37
2435,291.43,1.61
2436,292.8,-1.21
2437,292.29,-2.03
2438,293.9,-1.2
2439,294.29,-0.68
2440,293.62,-2.04
2441,295.24,-1.17
2442,294.85,-1.82
2443,296.3,-0.68
2444,296.38,-1.2
2445,293.02,2.42
2446,292.51,1.64
2447,294.16,2.34
2448,295.74,0.2
2449,293.86,1.63
2450,295.24,2.45
2451,296.92,0.21
2452,294.95,1.65
2453,296.6,2.49
2454,292.8,-1.21
2455,292.29,-2.03
2456,293.9,-1.2
2457,294.29,-0.68
2458,293.62,-2.04
2459,295.24,-1.17
2460,294.85,-1.82
2461,296.3,-0.68
2462,296.38,-1.2
2463,293.02,2.42
2464,292.51,1.64
2465,294.16,2.34
2466,295.74,0.2
2467,293.86,1.63
2468,295.24,2.45
2469,296.92,0.21
2470,294.95,1.65
2471,296.6,2.49
2472,295.91,-1.95
2473,297.48,-1.18
2474,298.12,-0.69
2475,297.38,-1.77
2476,298.62,-1.19
2477,298.42,-1.83
2478,300.14,-0.68
2479,299.96,-1.17
2480,299.42,-2.04
2481,296.08,1.66
2482,297.72,2.34
2483,297.21,1.64
2484,298.84,2.43
2485,300.46,0.21
2486,298.52,1.67
2487,300.18,2.34
2488,301.79,0.2
2489,299.67,1.61
2490,295.91,-1.95
2491,297.48,-1.18
2492,298.12,-0.69
2493,297.38,-1.77
2494,298.62,-1.19
2495,298.42,-1.83
2496,300.14,-0.68
2497,299.96,-1.17
2498,299.42,-2.04
2499,296.08,1.66
2500,297.72,2.34
2501,297.21,1.64
2502,298.84,2.43
2503,300.46,0.21
2504,298.52,1.67
2505,300.18,2.34
2506,301.79,0.2
2507,299.67,1.61
2508,301.08,-1.17
2509,302.11,-0.68
2510,302.2,-1.2
2511,303.32,-1.22
2512,304.14,-0.69
2513,303.35,-1.86
2514,304.42,-1.21
2515,301.3,2.43
2516,302.84,0.19
2517,300.78,1.64
2518,302.42,2.33
2519,301.92,1.63
2520,303.74,2.45
2521,305.38,0.21
2522,303.24,1.63
2523,304.88,2.4
2524,301.08,-1.17
