,x,y
1316,340.96,2.57
1317,340.67,2.72
1318,342.73,2.8
1319,341.62,2.73
1320,343.69,2.97
1321,344.5,2.78
1322,343.61,2.37
1323,345.48,2.93
1324,344.35,2.51
1325,346.44,2.73
1326,345.08,2.64
1327,346.1,2.5
1328,348.06,2.94
1329,347.04,2.34
1330,349.02,2.83
1331,347.86,2.57
1332,349.84,2.91
1333,350.8,2.8
1334,351.61,2.92
1335,352.56,2.9
1336,351.25,2.55
1337,353.52,3.03
1338,352.2,2.58
1339,354.34,2.95
1340,352.93,2.73
1341,355.3,2.75
1342,354.04,2.48
1343,356.11,2.83
1344,357.07,2.87
1345,357.88,2.84
1346,358.84,2.96
1347,357.45,2.72
1348,359.64,2.79
1349,358.3,2.65
1350,360.63,2.93
1351,359.31,2.57
1352,361.41,2.94
1353,360.07,2.66
1354,362.38,2.99
1355,360.75,2.82
1356,363.18,2.89
1357,364.15,2.98
1358,362.81,2.33
1359,364.96,2.95
1360,365.92,2.8
1361,364.44,2.57
1362,366.73,2.74
1363,365.38,2.65
1364,367.69,2.79
1365,366.17,2.63
1366,368.52,2.68
1367,367.09,2.75
1368,369.48,2.75
1369,368.0,2.56
1370,370.29,2.55
1371,369.04,2.44
1372,372.06,2.93
1373,370.54,2.63
1374,373.03,2.81
1375,371.59,2.5
1376,373.84,2.76
1377,372.45,2.41
1378,374.8,2.71
1379,373.37,2.47
1380,375.61,2.84
1381,374.14,2.54
1382,376.57,2.86
1383,375.24,2.3
1384,377.4,2.73
1385,378.36,2.79
1386,376.81,2.68
1387,379.17,2.77
1388,380.14,2.87
1389,378.66,2.57
1390,379.51,2.47
1391,381.1,2.7
1392,380.35,2.45
1393,381.93,2.77
1394,382.72,2.9
1395,382.08,2.52
1396,383.7,2.68
1397,384.51,2.82
1398,382.95,2.7
1399,385.47,2.76
1400,386.28,2.91
1401,384.84,2.49
1402,385.67,2.42
1403,387.25,2.93
1404,388.06,2.87
1405,389.04,2.92
1406,389.83,2.84
