,x,y
1317,74.97,1.25
1318,75.82,0.13
1319,74.53,1.27
1320,75.44,1.25
1321,76.33,0.13
1322,75.64,-0.17
1323,76.3,-0.17
1324,76.58,-0.17
1325,77.13,-0.17
1326,75.0,1.28
1327,76.01,1.25
1328,76.94,0.14
1329,75.51,1.2
1330,76.47,1.24
1331,77.36,0.13
1332,76.04,1.26
1333,77.96,0.14
1334,76.54,1.2
1335,77.32,1.21
1336,75.64,-0.17
1337,76.3,-0.17
1338,76.58,-0.17
1339,77.13,-0.17
1340,75.0,1.28
1341,76.01,1.25
1342,76.94,0.14
1343,75.51,1.2
1344,76.47,1.24
1345,77.36,0.13
1346,76.04,1.26
1347,77.96,0.14
1348,76.54,1.2
1349,77.32,1.21
1350,77.41,-0.17
1351,77.97,-0.17
1352,79.07,-1.74
1353,78.26,-0.17
1354,79.58,-1.66
1355,78.74,-0.17
1356,78.39,0.14
1357,77.0,1.23
1358,79.01,0.15
1359,78.16,1.22
1360,77.45,1.23
1361,79.42,0.14
1362,78.62,1.23
1363,78.01,1.26
1364,77.41,-0.17
1365,77.97,-0.17
1366,79.07,-1.74
1367,78.26,-0.17
1368,79.58,-1.66
1369,78.74,-0.17
1370,78.39,0.14
1371,77.0,1.23
1372,79.01,0.15
1373,78.16,1.22
1374,77.45,1.23
1375,79.42,0.14
1376,78.62,1.23
1377,78.01,1.26
1378,80.05,-1.65
1379,79.18,-0.17
1380,79.57,-0.17
1381,80.5,-1.61
1382,79.95,-0.17
1383,80.43,-0.17
1384,80.08,0.14
1385,79.28,1.25
1386,78.57,1.24
1387,80.57,0.15
1388,79.67,1.26
1389,78.99,1.18
1390,81.05,0.14
1391,80.23,1.25
1392,79.52,1.23
1393,81.56,0.15
1394,80.7,1.26
1395,79.98,1.24
1396,80.05,-1.65
1397,79.18,-0.17
1398,79.57,-0.17
1399,80.5,-1.61
1400,79.95,-0.17
1401,80.43,-0.17
1402,80.08,0.14
1403,79.28,1.25
1404,78.57,1.24
1405,80.57,0.15
1406,79.67,1.26
1407,78.99,1.18
1408,81.05,0.14
1409,80.23,1.25
1410,79.52,1.23
1411,81.56,0.15
1412,80.7,1.26
1413,79.98,1.24
1414,80.8,-0.17
1415,82.07,-1.57
1416,81.28,-0.17
1417,81.63,-0.17
1418,82.11,-0.17
1419,82.48,-0.17
1420,81.17,1.25
1421,80.45,1.24
1422,82.12,0.15
1423,82.6,0.15
1424,81.73,1.25
1425,81.01,1.24
1426,83.0,0.14
1427,82.21,1.25
1428,81.51,1.21
1429,80.8,-0.17
1430,82.07,-1.57
1431,81.28,-0.17
1432,81.63,-0.17
1433,82.11,-0.17
1434,82.48,-0.17
1435,81.17,1.25
1436,80.45,1.24
1437,82.12,0.15
1438,82.6,0.15
1439,81.73,1.25
1440,81.01,1.24
1441,83.0,0.14
1442,82.21,1.25
1443,81.51,1.21
1444,82.88,-0.17
1445,83.34,-0.17
1446,83.71,-0.17
1447,84.18,-0.17
1448,82.68,1.25
1449,81.95,1.26
1450,83.58,0.14
1451,84.01,0.13
1452,83.24,1.23
1453,82.54,1.21
1454,83.0,1.22
1455,84.61,0.14
1456,84.08,1.21
1457,83.49,1.19
1458,85.12,0.14
1459,82.88,-0.17
1460,83.34,-0.17
1461,83.71,-0.17
1462,84.18,-0.17
1463,82.68,1.25
1464,81.95,1.26
1465,83.58,0.14
1466,84.01,0.13
1467,83.24,1.23
1468,82.54,1.21
1469,83.0,1.22
1470,84.61,0.14
1471,84.08,1.21
1472,83.49,1.19
1473,85.12,0.14
1474,84.55,-0.17
1475,85.61,-1.65
1476,85.02,-0.17
1477,85.42,-0.17
1478,85.87,-0.17
1479,84.55,1.25
1480,83.94,1.25
1481,85.56,0.14
1482,85.02,1.24
1483,84.51,1.21
1484,86.1,0.14
1485,85.59,1.24
1486,84.97,1.24
1487,86.63,0.14
1488,86.06,1.25
1489,84.55,-0.17
1490,85.61,-1.65
1491,85.02,-0.17
1492,85.42,-0.17
1493,85.87,-0.17
1494,84.55,1.25
1495,83.94,1.25
1496,85.56,0.14
1497,85.02,1.24
1498,84.51,1.21
1499,86.1,0.14
1500,85.59,1.24
1501,84.97,1.24
1502,86.63,0.14
1503,86.06,1.25
1504,87.15,-1.72
1505,86.27,-0.17
1506,87.7,-1.7
1507,86.72,-0.17
1508,87.09,-0.17
1509,88.21,-1.78
1510,87.55,-0.17
1511,85.44,1.23
1512,87.15,0.14
1513,86.54,1.23
1514,86.01,1.22
1515,87.6,0.13
1516,86.48,1.22
1517,88.23,0.15
1518,87.47,1.21
1519,86.93,1.24
1520,88.7,0.15
1521,87.15,-1.72
1522,86.27,-0.17
1523,87.7,-1.7
1524,86.72,-0.17
1525,87.09,-0.17
1526,88.21,-1.78
1527,87.55,-0.17
1528,85.44,1.23
1529,87.15,0.14
1530,86.54,1.23
1531,86.01,1.22
1532,87.6,0.13
1533,86.48,1.22
1534,88.23,0.15
1535,87.47,1.21
1536,86.93,1.24
1537,88.7,0.15
1538,87.94,-0.17
1539,88.4,-0.17
1540,88.77,-0.17
1541,89.25,-0.17
1542,87.51,1.2
1543,88.31,1.21
1544,89.23,0.14
1545,87.97,1.22
1546,88.77,1.24
1547,89.68,0.14
1548,88.45,1.22
1549,89.24,1.26
1550,90.33,0.15
1551,87.94,-0.17
1552,88.4,-0.17
1553,88.77,-0.17
1554,89.25,-0.17
1555,87.51,1.2
1556,88.31,1.21
1557,89.23,0.14
1558,87.97,1.22
1559,88.77,1.24
1560,89.68,0.14
1561,88.45,1.22
1562,89.24,1.26
1563,90.33,0.15
1564,90.08,-0.17
1565,91.22,-1.61
1566,90.38,-0.17
1567,91.65,-1.55
1568,90.93,-0.17
1569,91.21,-0.17
1570,89.02,1.21
1571,90.71,0.14
1572,90.08,1.2
1573,89.48,1.2
1574,91.32,0.15
1575,90.57,1.23
1576,89.95,1.23
1577,91.77,0.14
1578,91.12,1.23
1579,90.5,1.24
1580,90.08,-0.17
1581,91.22,-1.61
1582,90.38,-0.17
1583,91.65,-1.55
1584,90.93,-0.17
1585,91.21,-0.17
1586,89.02,1.21
1587,90.71,0.14
1588,90.08,1.2
1589,89.48,1.2
1590,91.32,0.15
1591,90.57,1.23
1592,89.95,1.23
1593,91.77,0.14
1594,91.12,1.23
1595,90.5,1.24
1596,92.27,-1.64
1597,92.84,-1.84
1598,91.78,-0.17
1599,92.06,-0.17
1600,93.31,-1.81
1601,92.63,-0.17
1602,92.91,-0.17
1603,92.29,0.14
1604,91.6,1.26
1605,90.98,1.23
1606,92.8,0.14
1607,92.16,1.24
1608,91.44,1.23
1609,93.17,0.13
1610,92.62,1.25
1611,91.93,1.21
1612,93.78,0.13
1613,92.27,-1.64
1614,92.84,-1.84
1615,91.78,-0.17
1616,92.06,-0.17
1617,93.31,-1.81
1618,92.63,-0.17
1619,92.91,-0.17
1620,92.29,0.14
1621,91.6,1.26
1622,90.98,1.23
1623,92.8,0.14
1624,92.16,1.24
1625,91.44,1.23
1626,93.17,0.13
1627,92.62,1.25
1628,91.93,1.21
1629,93.78,0.13
