,x,y
1317,57.73,-1.25
1318,57.3,-2.67
1319,58.09,-1.24
1320,57.61,-2.47
1321,58.39,-1.22
1322,57.97,-2.62
1323,58.77,-1.25
1324,56.26,1.6
1325,58.67,0.24
1326,57.3,1.13
1327,56.52,1.68
1328,58.86,0.22
1329,57.61,1.23
1330,56.92,1.53
1331,59.27,0.22
1332,58.28,-2.66
1333,59.08,-1.25
1334,58.59,-2.47
1335,59.45,-1.27
1336,58.96,-2.7
1337,59.78,-1.31
1338,59.26,-2.47
1339,57.17,1.73
1340,59.49,0.21
1341,58.28,1.66
1342,57.56,1.58
1343,59.83,0.2
1344,57.84,1.64
1345,58.2,1.64
1346,59.26,1.87
1347,58.28,-2.66
1348,59.08,-1.25
1349,58.59,-2.47
1350,59.45,-1.27
1351,58.96,-2.7
1352,59.78,-1.31
1353,59.26,-2.47
1354,57.17,1.73
1355,59.49,0.21
1356,58.28,1.66
1357,57.56,1.58
1358,59.83,0.2
1359,57.84,1.64
1360,58.2,1.64
1361,59.26,1.87
1362,60.06,-1.25
1363,59.58,-2.74
1364,60.45,-1.29
1365,59.94,-2.72
1366,60.74,-1.27
1367,60.25,-2.45
1368,61.14,-1.3
1369,60.61,0.22
1370,58.54,1.59
1371,60.95,0.23
1372,59.64,1.6
1373,59.94,1.67
1374,61.21,0.21
1375,59.17,1.66
1376,61.53,0.21
1377,60.31,1.58
1378,59.5,1.65
1379,60.06,-1.25
1380,59.58,-2.74
1381,60.45,-1.29
1382,59.94,-2.72
1383,60.74,-1.27
1384,60.25,-2.45
1385,61.14,-1.3
1386,60.61,0.22
1387,58.54,1.59
1388,60.95,0.23
1389,59.64,1.6
1390,59.94,1.67
1391,61.21,0.21
1392,59.17,1.66
1393,61.53,0.21
1394,60.31,1.58
1395,59.5,1.65
1396,60.56,-2.63
1397,61.42,-1.27
1398,60.93,-2.71
1399,61.78,-1.25
1400,61.24,-2.43
1401,62.08,-1.25
1402,60.63,1.75
1403,61.87,0.2
1404,59.87,1.53
1405,60.93,1.71
1406,62.23,0.21
1407,61.3,1.59
1408,62.64,0.22
1409,60.51,1.59
1410,60.56,-2.63
1411,61.42,-1.27
1412,60.93,-2.71
1413,61.78,-1.25
1414,61.24,-2.43
1415,62.08,-1.25
1416,60.63,1.75
1417,61.87,0.2
1418,59.87,1.53
1419,60.93,1.71
1420,62.23,0.21
1421,61.3,1.59
1422,62.64,0.22
1423,60.51,1.59
1424,62.45,-1.24
1425,61.91,-2.66
1426,62.77,-1.27
1427,62.22,-2.64
1428,63.15,-1.28
1429,62.53,-2.78
1430,63.45,-1.29
1431,62.98,0.22
1432,60.84,1.66
1433,63.29,0.21
1434,61.28,1.42
1435,63.58,0.21
1436,62.59,1.97
1437,63.95,0.21
1438,62.45,-1.24
1439,61.91,-2.66
1440,62.77,-1.27
1441,62.22,-2.64
1442,63.15,-1.28
1443,62.53,-2.78
1444,63.45,-1.29
1445,62.98,0.22
1446,60.84,1.66
1447,63.29,0.21
1448,61.28,1.42
1449,63.58,0.21
1450,62.59,1.97
1451,63.95,0.21
1452,63.73,-1.22
1453,63.21,-2.71
1454,64.12,-1.27
1455,63.51,-2.59
1456,64.43,-1.28
1457,62.28,0.86
1458,62.95,2.01
1459,64.27,0.22
1460,62.61,0.83
1461,63.27,1.74
1462,64.66,0.22
1463,62.92,0.8
1464,63.58,1.95
1465,64.92,0.21
1466,63.3,0.8
1467,63.73,-1.22
1468,63.21,-2.71
1469,64.12,-1.27
1470,63.51,-2.59
1471,64.43,-1.28
1472,62.28,0.86
1473,62.95,2.01
1474,64.27,0.22
1475,62.61,0.83
1476,63.27,1.74
1477,64.66,0.22
1478,62.92,0.8
1479,63.58,1.95
1480,64.92,0.21
1481,63.3,0.8
1482,63.88,-2.6
1483,64.81,-1.29
1484,65.12,-1.3
1485,65.46,-1.25
1486,64.86,-2.78
1487,63.94,1.78
1488,65.35,0.22
1489,63.6,0.79
1490,64.25,1.65
1491,65.62,0.21
1492,63.92,0.78
1493,66.12,0.24
1494,64.27,0.81
1495,64.93,1.85
1496,63.88,-2.6
1497,64.81,-1.29
1498,65.12,-1.3
1499,65.46,-1.25
1500,64.86,-2.78
1501,63.94,1.78
1502,65.35,0.22
1503,63.6,0.79
1504,64.25,1.65
1505,65.62,0.21
1506,63.92,0.78
1507,66.12,0.24
1508,64.27,0.81
1509,64.93,1.85
1510,65.78,-1.27
1511,66.15,-1.26
1512,66.45,-1.26
1513,65.85,-2.66
1514,66.76,-1.26
1515,66.16,-2.63
1516,64.56,0.83
1517,65.24,1.59
1518,64.9,0.8
1519,66.6,0.2
1520,65.6,1.52
1521,67.01,0.22
1522,65.24,0.84
1523,65.52,0.88
1524,67.38,0.22
1525,65.78,-1.27
1526,66.15,-1.26
1527,66.45,-1.26
1528,65.85,-2.66
1529,66.76,-1.26
1530,66.16,-2.63
1531,64.56,0.83
1532,65.24,1.59
1533,64.9,0.8
1534,66.6,0.2
1535,65.6,1.52
1536,67.01,0.22
1537,65.24,0.84
1538,65.52,0.88
1539,67.38,0.22
1540,67.11,-1.24
1541,66.47,-2.56
1542,67.43,-1.26
1543,66.84,-2.8
1544,67.8,-1.25
1545,67.14,-2.57
1546,65.85,0.84
1547,67.62,0.21
1548,66.59,2.6
1549,66.22,0.84
1550,68.07,0.22
1551,66.9,2.86
1552,66.57,0.78
1553,68.39,0.23
1554,67.26,2.63
1555,66.85,0.82
1556,67.11,-1.24
1557,66.47,-2.56
1558,67.43,-1.26
1559,66.84,-2.8
1560,67.8,-1.25
1561,67.14,-2.57
1562,65.85,0.84
1563,67.62,0.21
1564,66.59,2.6
1565,66.22,0.84
1566,68.07,0.22
1567,66.9,2.86
1568,66.57,0.78
1569,68.39,0.23
1570,67.26,2.63
1571,66.85,0.82
1572,68.09,-1.21
1573,67.46,-2.34
1574,68.47,-1.24
1575,67.82,-2.53
1576,68.81,-1.3
1577,68.13,-2.59
1578,69.16,-1.27
1579,68.69,0.22
1580,67.57,2.41
1581,67.21,0.84
1582,69.03,0.22
1583,67.94,2.65
1584,67.5,0.86
1585,69.25,0.2
1586,68.25,2.43
1587,67.85,0.79
1588,68.09,-1.21
1589,67.46,-2.34
1590,68.47,-1.24
1591,67.82,-2.53
1592,68.81,-1.3
1593,68.13,-2.59
1594,69.16,-1.27
1595,68.69,0.22
1596,67.57,2.41
1597,67.21,0.84
1598,69.03,0.22
1599,67.94,2.65
1600,67.5,0.86
1601,69.25,0.2
1602,68.25,2.43
1603,67.85,0.79
1604,68.5,-2.75
1605,69.48,-1.28
1606,69.77,-1.25
1607,69.11,-2.54
1608,70.14,-1.27
1609,69.48,-2.44
1610,68.22,0.8
1611,69.96,0.21
1612,68.92,2.64
1613,68.51,0.82
1614,70.38,0.22
1615,69.23,2.61
1616,68.83,0.81
1617,70.65,0.21
1618,69.6,2.68
1619,68.5,-2.75
1620,69.48,-1.28
1621,69.77,-1.25
1622,69.11,-2.54
1623,70.14,-1.27
1624,69.48,-2.44
1625,68.22,0.8
1626,69.96,0.21
1627,68.92,2.64
1628,68.51,0.82
1629,70.38,0.22
1630,69.23,2.61
1631,68.83,0.81
1632,70.65,0.21
1633,69.6,2.68
1634,70.48,-1.3
1635,69.79,-2.65
1636,70.09,-2.86
1637,70.81,-1.25
1638,71.12,-1.25
1639,70.46,-2.85
1640,69.18,0.83
1641,71.13,0.23
1642,69.91,2.73
1643,69.48,0.85
1644,71.42,0.23
1645,70.22,2.69
1646,69.8,0.83
1647,71.73,0.22
1648,70.59,2.9
1649,70.18,0.82
1650,72.05,0.22
1651,70.48,-1.3
1652,69.79,-2.65
1653,70.09,-2.86
1654,70.81,-1.25
1655,71.12,-1.25
1656,70.46,-2.85
1657,69.18,0.83
1658,71.13,0.23
1659,69.91,2.73
1660,69.48,0.85
1661,71.42,0.23
1662,70.22,2.69
1663,69.8,0.83
1664,71.73,0.22
1665,70.59,2.9
1666,70.18,0.82
1667,72.05,0.22
1668,71.49,-1.27
1669,71.07,-2.18
1670,71.79,-1.25
1671,72.17,-1.26
1672,71.75,-2.6
1673,72.5,-1.3
1674,70.9,2.69
1675,70.45,0.87
1676,72.37,0.21
1677,71.26,2.76
1678,70.79,0.81
1679,72.69,0.22
1680,71.57,2.78
1681,71.16,0.81
1682,73.12,0.22
1683,71.88,2.71
1684,71.49,-1.27
1685,71.07,-2.18
1686,71.79,-1.25
1687,72.17,-1.26
1688,71.75,-2.6
1689,72.5,-1.3
1690,70.9,2.69
1691,70.45,0.87
1692,72.37,0.21
1693,71.26,2.76
1694,70.79,0.81
1695,72.69,0.22
1696,71.57,2.78
1697,71.16,0.81
1698,73.12,0.22
1699,71.88,2.71
1700,72.06,-2.63
1701,72.77,-1.22
1702,72.42,-2.72
1703,73.17,-1.29
1704,72.73,-2.69
1705,73.47,-1.27
1706,71.48,0.8
1707,73.45,0.23
1708,72.25,2.66
1709,71.74,0.88
1710,73.72,0.21
1711,72.55,2.76
1712,72.13,0.84
1713,74.03,0.21
1714,72.92,2.78
1715,72.43,0.86
1716,72.06,-2.63
1717,72.77,-1.22
1718,72.42,-2.72
1719,73.17,-1.29
1720,72.73,-2.69
1721,73.47,-1.27
1722,71.48,0.8
1723,73.45,0.23
1724,72.25,2.66
1725,71.74,0.88
1726,73.72,0.21
1727,72.55,2.76
1728,72.13,0.84
1729,74.03,0.21
1730,72.92,2.78
1731,72.43,0.86
1732,73.05,-2.71
1733,73.77,-1.25
1734,73.41,-2.71
1735,74.13,-1.25
1736,73.72,-2.9
1737,74.46,-1.27
1738,74.03,-2.75
1739,74.8,-1.23
1740,74.5,0.23
1741,73.23,2.67
1742,72.72,0.89
1743,74.85,0.23
1744,73.54,2.75
1745,73.11,0.85
1746,75.18,0.24
1747,73.91,2.65
1748,73.39,0.9
1749,75.42,0.22
1750,73.05,-2.71
1751,73.77,-1.25
1752,73.41,-2.71
1753,74.13,-1.25
1754,73.72,-2.9
1755,74.46,-1.27
1756,74.03,-2.75
1757,74.8,-1.23
1758,74.5,0.23
1759,73.23,2.67
1760,72.72,0.89
1761,74.85,0.23
1762,73.54,2.75
1763,73.11,0.85
1764,75.18,0.24
1765,73.91,2.65
1766,73.39,0.9
1767,75.42,0.22
1768,74.4,-2.49
1769,75.11,-1.24
1770,75.5,-1.26
1771,75.81,-1.27
1772,74.22,2.6
1773,73.7,0.89
1774,75.8,0.23
1775,74.59,2.6
1776,74.02,0.98
1777,74.89,2.51
1778,74.4,0.85
1779,76.34,0.21
1780,75.2,2.74
1781,74.63,1.0
1782,74.4,-2.49
1783,75.11,-1.24
1784,75.5,-1.26
1785,75.81,-1.27
1786,74.22,2.6
1787,73.7,0.89
1788,75.8,0.23
1789,74.59,2.6
1790,74.02,0.98
1791,74.89,2.51
1792,74.4,0.85
1793,76.34,0.21
1794,75.2,2.74
1795,74.63,1.0
1796,76.18,-1.27
1797,75.69,-2.3
1798,76.47,-1.24
1799,76.0,-2.13
1800,76.84,-1.24
1801,77.17,-1.28
1802,76.83,0.23
1803,75.57,2.57
1804,75.07,0.86
1805,77.04,0.21
1806,75.88,2.79
1807,75.39,0.85
1808,77.39,0.21
1809,75.66,0.9
1810,76.25,2.6
1811,77.71,0.21
1812,76.18,-1.27
1813,75.69,-2.3
1814,76.47,-1.24
1815,76.0,-2.13
1816,76.84,-1.24
1817,77.17,-1.28
1818,76.83,0.23
1819,75.57,2.57
1820,75.07,0.86
1821,77.04,0.21
1822,75.88,2.79
1823,75.39,0.85
1824,77.39,0.21
1825,75.66,0.9
1826,76.25,2.6
1827,77.71,0.21
