,x,y
1297,68.84,0.97
1298,68.85,1.02
1299,68.36,0.96
1300,69.34,1.16
1301,68.84,0.97
1302,70.51,-3.0
1303,69.1,1.0
1304,69.8,1.22
1305,69.55,1.07
1306,70.34,1.26
1307,69.77,1.17
1308,69.1,1.0
1309,69.8,1.22
1310,69.55,1.07
1311,70.34,1.26
1312,69.77,1.17
1313,72.28,-2.3
1314,69.56,-2.79
1315,72.69,-2.54
1316,69.94,-2.7
1317,70.01,1.25
1318,70.79,1.26
1319,70.31,1.22
1320,71.28,1.26
1321,70.57,1.23
1322,70.01,1.25
1323,70.79,1.26
1324,70.31,1.22
1325,71.28,1.26
1326,70.57,1.23
1327,70.36,-2.46
1328,72.86,-1.78
1329,71.96,-3.67
1330,72.28,-3.46
1331,70.7,-2.93
1332,72.56,-3.29
1333,71.78,1.27
1334,71.17,1.26
1335,71.49,1.27
1336,72.28,1.25
1337,71.78,1.25
1338,72.86,-1.78
1339,71.78,1.27
1340,71.17,1.26
1341,71.49,1.27
1342,72.28,1.25
1343,71.78,1.25
1344,73.18,-0.8
1345,72.84,-3.27
1346,73.16,-3.29
1347,73.71,-0.77
1348,74.01,-0.8
1349,72.78,1.24
1350,72.03,1.29
1351,72.29,1.32
1352,73.27,1.19
1353,72.64,1.28
1354,73.55,1.15
1355,73.18,-0.8
1356,73.71,-0.77
1357,74.01,-0.8
1358,72.78,1.24
1359,72.03,1.29
1360,72.29,1.32
1361,73.27,1.19
1362,72.64,1.28
1363,73.55,1.15
1364,74.3,-0.81
1365,74.64,-0.84
1366,74.94,-0.86
1367,72.94,1.25
1368,73.83,1.12
1369,73.2,1.3
1370,73.53,1.29
1371,74.38,1.07
1372,73.8,1.3
1373,74.3,-0.81
1374,74.64,-0.84
1375,74.94,-0.86
1376,72.94,1.25
1377,73.83,1.12
1378,73.2,1.3
1379,73.53,1.29
1380,74.38,1.07
1381,73.8,1.3
1382,74.71,-0.79
1383,75.23,-0.9
1384,75.54,-0.87
1385,75.21,-0.79
1386,75.81,-0.86
1387,76.14,-0.86
1388,74.09,1.27
1389,74.88,1.05
1390,74.38,1.24
1391,75.37,1.05
1392,74.72,1.23
1393,74.99,1.23
1394,74.71,-0.79
1395,75.23,-0.9
1396,75.54,-0.87
1397,75.21,-0.79
1398,75.81,-0.86
1399,76.14,-0.86
1400,74.09,1.27
1401,74.88,1.05
1402,74.38,1.24
1403,75.37,1.05
1404,74.72,1.23
1405,74.99,1.23
1406,75.7,-0.81
1407,76.47,-0.94
1408,75.74,-0.78
1409,76.19,-0.81
1410,76.74,-0.95
1411,77.03,-0.89
1412,76.24,-0.77
1413,76.68,-0.81
1414,75.82,1.03
1415,75.32,1.14
1416,75.66,1.11
1417,76.36,1.03
1418,75.94,1.1
1419,75.7,-0.81
1420,76.47,-0.94
1421,75.74,-0.78
1422,76.19,-0.81
1423,76.74,-0.95
1424,77.03,-0.89
1425,76.24,-0.77
1426,76.68,-0.81
1427,75.82,1.03
1428,75.32,1.14
1429,75.66,1.11
1430,76.36,1.03
1431,75.94,1.1
1432,77.33,-0.92
1433,76.5,-0.8
1434,77.65,-0.9
1435,77.18,-0.81
1436,76.77,-0.81
1437,77.93,-0.91
1438,77.68,-0.81
1439,78.24,-0.88
1440,76.85,1.03
1441,76.2,1.12
1442,76.52,1.15
1443,77.3,1.02
1444,76.77,1.19
1445,77.33,-0.92
1446,76.5,-0.8
1447,77.65,-0.9
1448,77.18,-0.81
1449,76.77,-0.81
1450,77.93,-0.91
1451,77.68,-0.81
1452,78.24,-0.88
1453,76.85,1.03
1454,76.2,1.12
1455,76.52,1.15
1456,77.3,1.02
1457,76.77,1.19
