,x,y
1312,212.94,1.42
1313,213.77,1.4
1314,216.21,-2.32
1315,217.87,-1.84
1316,218.68,-1.92
1317,215.37,2.12
1318,214.75,1.35
1319,216.18,2.09
1320,215.54,1.36
1321,217.12,2.19
1322,216.48,1.4
1323,217.87,-1.84
1324,218.68,-1.92
1325,215.37,2.12
1326,214.75,1.35
1327,216.18,2.09
1328,215.54,1.36
1329,216.48,1.4
1330,219.57,-1.78
1331,218.63,-1.24
1332,220.42,-1.87
1333,221.32,-1.79
1334,220.48,-2.65
1335,218.07,2.09
1336,217.26,1.4
1337,218.88,2.28
1338,218.2,1.46
1339,219.84,2.24
1340,219.03,1.4
1341,220.65,2.21
1342,219.57,-1.78
1343,218.63,-1.24
1344,220.42,-1.87
1345,221.32,-1.79
1346,218.07,2.09
1347,217.26,1.4
1348,218.2,1.46
1349,219.03,1.4
1350,221.26,-2.42
1351,222.22,-1.66
1352,221.62,-0.75
1353,223.13,-1.86
1354,222.25,-2.19
1355,222.42,-0.78
1356,224.02,-1.72
1357,223.42,-0.68
1358,219.97,1.44
1359,221.59,2.2
1360,220.77,1.42
1361,222.4,2.15
1362,221.74,1.43
1363,223.36,2.1
1364,222.53,1.45
1365,222.22,-1.66
1366,221.62,-0.75
1367,223.13,-1.86
1368,222.42,-0.78
1369,224.02,-1.72
1370,223.42,-0.68
1371,219.97,1.44
1372,220.77,1.42
1373,222.4,2.15
1374,221.74,1.43
1375,223.36,2.1
1376,222.53,1.45
1377,223.98,-1.87
1378,225.02,-1.8
1379,224.34,-0.75
1380,225.74,-1.67
1381,225.09,-0.86
1382,226.67,-1.6
1383,225.99,-0.95
1384,224.17,2.14
1385,223.52,1.41
1386,225.13,2.1
1387,224.33,1.38
1388,226.08,2.0
1389,225.27,1.4
1390,226.89,2.0
1391,226.11,1.35
1392,223.98,-1.87
1393,225.02,-1.8
1394,224.34,-0.75
1395,225.74,-1.67
1396,225.09,-0.86
1397,226.67,-1.6
1398,225.99,-0.95
1399,224.17,2.14
1400,223.52,1.41
1401,225.13,2.1
1402,224.33,1.38
1403,226.08,2.0
1404,225.27,1.4
1405,226.89,2.0
1406,226.11,1.35
1407,226.88,-0.81
1408,227.52,-2.36
1409,228.56,-1.81
1410,228.31,-2.4
1411,229.29,-1.69
1412,228.17,-1.89
1413,229.26,-2.33
1414,227.85,1.96
1415,227.05,1.37
1416,228.66,1.87
1417,227.88,1.35
1418,229.6,1.81
1419,228.82,1.36
1420,226.88,-0.81
1421,228.56,-1.81
1422,229.29,-1.69
1423,228.17,-1.89
1424,227.85,1.96
1425,227.05,1.37
1426,228.66,1.87
1427,227.88,1.35
1428,229.6,1.81
1429,228.82,1.36
1430,229.11,-1.66
1431,230.07,-2.05
1432,231.26,-1.75
1433,231.03,-2.25
1434,230.61,-2.12
1435,231.56,-2.12
1436,234.14,-2.35
1437,230.43,1.74
1438,229.64,1.37
1439,231.37,1.65
1440,230.58,1.37
1441,232.18,1.61
1442,231.42,1.32
1443,229.11,-1.66
1444,230.07,-2.05
1445,231.26,-1.75
1446,230.61,-2.12
1447,231.56,-2.12
1448,230.43,1.74
1449,229.64,1.37
1450,231.37,1.65
1451,230.58,1.37
1452,232.18,1.61
1453,231.42,1.32
1454,233.59,-2.23
1455,232.6,-2.01
1456,235.14,-2.4
1457,233.34,-2.09
1458,234.55,-2.27
1459,236.18,-2.53
1460,235.36,-2.42
1461,234.28,-2.13
1462,236.9,-2.4
1463,233.13,1.55
1464,232.35,1.34
1465,233.92,1.57
1466,233.16,1.32
1467,234.9,1.52
1468,234.12,1.35
1469,234.92,1.33
1470,235.87,1.55
1471,232.6,-2.01
1472,233.34,-2.09
1473,234.28,-2.13
1474,233.13,1.55
1475,232.35,1.34
1476,233.92,1.57
1477,233.16,1.32
1478,234.9,1.52
1479,234.12,1.35
1480,234.92,1.33
1481,235.87,1.55
1482,236.17,-2.21
1483,235.12,-2.07
1484,237.87,-2.39
1485,237.12,-2.22
1486,236.07,-2.09
1487,238.62,-2.31
1488,237.94,-2.12
1489,237.03,-2.09
1490,239.44,-2.08
1491,238.89,-2.31
1492,236.65,1.58
1493,235.88,1.33
1494,236.68,1.36
1495,237.64,1.59
1496,238.41,1.64
1497,237.61,1.38
1498,238.4,1.38
1499,235.12,-2.07
1500,236.07,-2.09
1501,237.94,-2.12
1502,237.03,-2.09
1503,239.44,-2.08
1504,236.65,1.58
1505,235.88,1.33
1506,236.68,1.36
1507,237.64,1.59
1508,238.41,1.64
1509,237.61,1.38
1510,238.4,1.38
1511,240.31,-1.92
1512,239.05,-1.64
1513,241.04,-1.81
1514,240.66,-2.05
1515,239.83,-1.69
1516,241.47,-1.99
1517,240.66,-1.92
1518,243.13,-2.36
1519,239.38,1.65
1520,240.18,1.7
1521,239.36,1.41
1522,240.16,1.4
1523,241.15,1.72
1524,241.95,1.73
1525,241.14,1.41
1526,240.31,-1.92
1527,239.05,-1.64
1528,241.04,-1.81
1529,240.66,-2.05
1530,239.83,-1.69
1531,241.47,-1.99
1532,240.66,-1.92
1533,239.38,1.65
1534,240.18,1.7
1535,239.36,1.41
1536,240.16,1.4
1537,241.15,1.72
1538,241.95,1.73
1539,241.14,1.41
1540,242.41,-2.11
1541,244.04,-2.3
1542,243.24,-1.93
1543,245.06,-2.37
1544,244.17,-1.95
1545,245.79,-2.27
1546,244.98,-2.16
1547,242.0,1.23
1548,242.91,1.78
1549,243.85,1.77
1550,244.66,1.81
1551,242.41,-2.11
1552,243.24,-1.93
1553,244.17,-1.95
1554,242.0,1.23
1555,242.91,1.78
1556,243.85,1.77
1557,244.66,1.81
1558,246.62,-2.05
1559,245.94,-2.13
1560,247.5,-2.19
1561,247.17,-1.39
1562,249.24,-1.92
1563,245.59,1.89
1564,246.4,2.01
1565,247.36,2.11
1566,248.29,2.27
1567,246.62,-2.05
1568,245.94,-2.13
1569,247.17,-1.39
1570,249.24,-1.92
1571,245.59,1.89
1572,246.4,2.01
1573,247.36,2.11
1574,248.61,-2.09
1575,248.2,-1.24
1576,250.82,-1.65
1577,250.36,-1.94
1578,249.73,-1.62
1579,251.77,-1.64
1580,249.1,2.16
1581,250.03,2.3
1582,250.83,2.41
1583,248.61,-2.09
1584,248.2,-1.24
1585,250.82,-1.65
1586,250.36,-1.94
1587,249.73,-1.62
1588,251.77,-1.64
1589,250.64,-1.68
1590,252.54,-1.61
1591,251.63,-1.6
1592,253.53,-1.69
1593,252.9,-2.37
1594,252.44,-1.59
1595,254.48,-1.65
1596,253.86,-2.32
1597,252.73,2.91
1598,253.53,2.76
1599,254.47,2.77
1600,250.64,-1.68
1601,252.54,-1.61
1602,251.63,-1.6
1603,253.53,-1.69
1604,252.44,-1.59
1605,254.48,-1.65
1606,254.65,-2.19
1607,254.15,-1.91
1608,255.05,-1.73
1609,256.39,-2.37
1610,258.14,-1.99
1611,257.32,-2.54
1612,255.43,2.59
1613,256.23,2.43
1614,254.15,-1.91
1615,255.05,-1.73
1616,258.14,-1.99
1617,259.03,-1.87
1618,258.28,-2.4
1619,258.34,-2.31
1620,260.02,-2.73
1621,259.32,-2.28
1622,261.74,-1.9
1623,260.64,2.32
1624,259.03,-1.87
1625,261.74,-1.9
1626,262.58,-1.73
1627,261.76,-2.05
1628,264.21,-1.57
1629,263.5,-1.39
1630,261.58,2.46
1631,262.58,-1.73
1632,261.76,-2.05
1633,264.21,-1.57
1634,263.5,-1.39
1635,265.21,-1.63
1636,266.17,-1.68
1637,265.01,-0.64
1638,266.96,-1.66
1639,264.27,2.96
1640,265.2,3.15
1641,265.21,-1.63
1642,266.17,-1.68
1643,265.01,-0.64
1644,266.96,-1.66
1645,266.95,-2.42
1646,267.92,-1.68
1647,268.76,-1.71
1648,267.94,-2.69
1649,267.04,-1.85
1650,268.72,-2.89
1651,269.83,-1.92
1652,270.61,-1.86
1653,266.85,0.8
1654,267.9,2.01
1655,269.53,2.19
1656,267.92,-1.68
1657,268.76,-1.71
1658,267.04,-1.85
1659,269.83,-1.92
1660,270.61,-1.86
1661,266.85,0.8
1662,267.9,2.01
1663,271.67,-2.06
1664,269.62,-2.08
1665,272.25,-1.67
1666,268.74,2.24
1667,270.48,2.11
1668,269.6,2.12
1669,270.58,2.09
1670,271.5,1.87
1671,271.67,-2.06
1672,269.62,-2.08
1673,272.25,-1.67
1674,270.48,2.11
1675,269.6,2.12
1676,270.58,2.09
1677,271.5,1.87
1678,273.19,-1.48
1679,272.21,-2.04
1680,274.0,-1.38
1681,274.61,-1.06
1682,274.95,-1.33
1683,273.87,-2.46
1684,275.76,-1.52
1685,273.19,2.16
1686,272.56,1.7
1687,273.36,1.69
1688,274.95,1.8
1689,274.36,1.61
1690,275.76,1.97
1691,275.17,1.59
1692,273.19,-1.48
1693,272.21,-2.04
1694,274.0,-1.38
1695,274.61,-1.06
1696,274.95,-1.33
1697,275.76,-1.52
1698,272.56,1.7
1699,273.36,1.69
1700,274.95,1.8
1701,274.36,1.61
1702,275.76,1.97
1703,275.17,1.59
1704,274.75,-2.32
1705,275.74,-2.29
1706,276.4,-2.49
1707,278.46,-1.68
1708,276.07,1.71
1709,276.87,1.68
1710,278.46,1.92
1711,277.85,1.65
1712,278.46,-1.68
1713,276.07,1.71
1714,276.87,1.68
1715,278.46,1.92
1716,277.85,1.65
1717,279.25,-1.96
1718,278.59,-2.0
1719,281.9,-1.01
1720,279.98,-2.6
1721,281.95,-1.65
1722,278.81,1.63
1723,279.58,1.66
1724,280.56,1.61
1725,279.25,-1.96
1726,278.59,-2.0
1727,281.9,-1.01
1728,281.95,-1.65
1729,278.81,1.63
1730,279.58,1.66
1731,280.56,1.61
1732,280.91,-2.66
1733,282.9,-1.84
1734,281.8,-2.47
1735,282.83,-2.37
1736,284.64,-2.21
1737,283.76,-2.38
1738,282.3,1.61
1739,283.13,1.57
1740,284.64,1.37
1741,284.09,1.51
1742,282.9,-1.84
1743,282.3,1.61
1744,283.13,1.57
1745,284.64,1.37
1746,284.09,1.51
1747,285.43,-2.47
1748,284.64,-2.25
1749,286.39,-2.63
1750,285.49,-2.4
1751,287.19,-2.44
1752,287.88,-0.64
1753,284.81,1.64
1754,285.68,1.78
1755,287.35,0.77
1756,286.66,1.74
1757,287.88,-0.64
1758,284.81,1.64
1759,285.68,1.78
1760,287.35,0.77
1761,286.66,1.74
1762,288.87,-0.73
1763,289.71,-0.79
1764,288.07,-2.6
1765,290.7,-0.87
1766,288.96,-2.69
1767,290.68,-2.24
1768,291.7,-0.96
1769,287.47,1.69
1770,288.42,1.7
1771,289.27,1.62
1772,290.2,1.64
1773,288.87,-0.73
1774,289.71,-0.79
1775,290.7,-0.87
1776,291.7,-0.96
1777,287.47,1.69
1778,288.42,1.7
1779,289.27,1.62
1780,290.2,1.64
1781,291.64,-2.09
1782,292.37,-0.72
1783,293.45,-0.97
1784,291.96,-2.18
1785,294.41,-0.95
1786,292.7,-2.26
1787,294.31,-2.48
1788,291.79,0.71
1789,290.99,1.67
1790,292.74,0.74
1791,291.91,1.7
1792,293.55,0.98
1793,292.7,1.72
1794,291.64,-2.09
1795,292.37,-0.72
1796,293.45,-0.97
1797,294.41,-0.95
1798,291.79,0.71
1799,290.99,1.67
1800,292.74,0.74
1801,291.91,1.7
1802,293.55,0.98
1803,292.7,1.72
1804,295.2,-0.93
1805,295.12,-2.61
1806,296.1,-0.86
1807,294.53,-2.38
1808,296.08,-2.64
1809,297.16,-1.03
1810,295.31,-2.42
1811,297.88,-0.97
1812,293.71,1.64
1813,295.29,0.71
1814,294.56,1.54
1815,295.4,1.72
1816,296.31,1.76
1817,295.2,-0.93
1818,296.1,-0.86
1819,297.16,-1.03
1820,297.88,-0.97
1821,293.71,1.64
1822,295.29,0.71
1823,294.56,1.54
1824,295.4,1.72
1825,296.31,1.76
1826,296.24,-2.47
1827,297.82,-1.87
1828,298.74,-0.75
1829,298.6,-1.77
1830,299.73,-0.81
1831,300.52,-0.83
1832,298.88,-2.55
1833,297.19,1.67
1834,298.2,1.55
1835,299.73,0.79
1836,298.96,1.62
1837,300.69,0.81
1838,297.82,-1.87
1839,298.74,-0.75
1840,298.6,-1.77
1841,299.73,-0.81
1842,300.52,-0.83
1843,297.19,1.67
1844,298.2,1.55
1845,299.73,0.79
1846,298.96,1.62
1847,300.69,0.81
1848,301.49,-0.85
1849,299.93,-2.37
1850,301.3,-2.5
1851,300.67,-2.5
1852,302.11,-2.3
1853,303.14,-0.66
1854,301.7,-2.35
1855,303.06,-2.59
1856,304.16,-0.8
1857,299.9,1.63
1858,300.7,1.59
1859,302.43,0.74
1860,301.62,1.69
1861,303.37,0.74
1862,302.38,1.72
1863,301.49,-0.85
1864,303.14,-0.66
1865,304.16,-0.8
1866,299.9,1.63
1867,300.7,1.59
1868,302.43,0.74
1869,301.62,1.69
1870,303.37,0.74
1871,302.38,1.72
1872,302.69,-2.27
1873,304.0,-2.36
1874,305.02,-0.9
1875,305.92,-0.8
1876,304.43,-2.29
1877,305.76,-2.1
1878,306.9,-0.89
1879,306.55,-2.04
1880,304.18,0.76
1881,303.39,1.66
1882,304.21,1.59
1883,306.07,0.89
1884,305.14,1.62
1885,306.88,0.75
1886,305.02,-0.9
1887,305.92,-0.8
1888,305.76,-2.1
1889,306.9,-0.89
1890,306.55,-2.04
1891,304.18,0.76
1892,303.39,1.66
1893,304.21,1.59
1894,306.07,0.89
1895,305.14,1.62
1896,306.88,0.75
1897,307.65,-0.77
1898,308.57,-0.72
1899,309.63,-0.92
1900,309.25,-2.25
1901,307.95,-2.54
1902,305.91,1.67
1903,307.83,0.85
1904,306.87,1.66
1905,308.64,0.74
1906,307.69,1.63
1907,308.56,1.77
1908,307.65,-0.77
1909,308.57,-0.72
1910,309.63,-0.92
1911,305.91,1.67
1912,307.83,0.85
1913,306.87,1.66
1914,308.64,0.74
1915,307.69,1.63
1916,308.56,1.77
1917,310.37,-0.79
1918,308.76,-2.53
1919,311.01,-1.94
1920,312.55,-1.29
1921,313.24,-1.09
1922,310.39,0.76
1923,309.39,1.74
1924,311.34,0.88
1925,310.43,1.58
1926,312.27,0.81
1927,311.32,1.64
1928,310.37,-0.79
1929,311.01,-1.94
1930,312.55,-1.29
1931,313.24,-1.09
1932,310.39,0.76
1933,309.39,1.74
1934,311.34,0.88
1935,310.43,1.58
1936,312.27,0.81
1937,311.32,1.64
1938,314.49,-1.95
1939,314.9,-0.72
1940,313.29,-2.38
1941,315.45,-2.12
1942,313.08,0.8
1943,312.08,1.73
1944,314.01,0.79
1945,313.03,1.7
1946,314.83,0.75
1947,313.8,1.79
1948,315.78,0.72
1949,314.77,1.74
1950,314.49,-1.95
1951,314.9,-0.72
1952,315.45,-2.12
1953,313.08,0.8
1954,312.08,1.73
1955,314.01,0.79
1956,313.03,1.7
1957,314.83,0.75
1958,313.8,1.79
1959,315.78,0.72
1960,314.77,1.74
1961,316.24,-1.91
1962,317.98,-2.13
1963,317.01,-2.22
1964,318.93,-2.14
1965,315.6,1.65
1966,316.74,0.79
1967,316.58,1.62
1968,318.45,0.93
1969,317.48,1.67
1970,316.24,-1.91
1971,317.98,-2.13
1972,318.93,-2.14
1973,315.6,1.65
1974,316.74,0.79
1975,316.58,1.62
1976,318.45,0.93
1977,317.48,1.67
1978,320.21,-0.84
1979,319.51,-2.57
1980,321.48,-1.98
1981,318.3,1.64
1982,319.42,0.77
1983,320.22,0.85
1984,319.31,1.57
1985,320.03,1.67
1986,321.16,0.99
1987,321.94,0.77
1988,320.99,1.65
1989,320.21,-0.84
1990,321.48,-1.98
1991,318.3,1.64
1992,319.42,0.77
1993,320.22,0.85
1994,319.31,1.57
1995,320.03,1.67
1996,321.16,0.99
1997,321.94,0.77
1998,320.99,1.65
1999,322.42,-2.11
2000,322.91,-0.85
2001,321.33,-2.44
2002,323.23,-2.06
2003,323.83,-0.75
2004,324.74,-0.72
2005,323.08,-2.71
2006,324.99,-2.15
2007,325.64,-0.86
2008,321.77,1.68
2009,322.92,0.83
2010,322.71,1.71
2011,323.88,0.77
2012,323.49,1.74
2013,324.64,0.91
2014,322.42,-2.11
2015,322.91,-0.85
2016,323.23,-2.06
2017,323.83,-0.75
2018,324.74,-0.72
2019,324.99,-2.15
2020,325.64,-0.86
2021,321.77,1.68
2022,322.92,0.83
2023,322.71,1.71
2024,323.88,0.77
2025,323.49,1.74
2026,324.64,0.91
2027,324.01,-2.47
2028,325.92,-2.16
2029,326.46,-0.66
2030,326.88,-2.31
2031,327.5,-0.79
2032,327.69,-2.12
2033,328.42,-0.98
2034,326.72,-2.5
2035,324.48,1.67
2036,325.62,0.77
2037,325.28,1.7
2038,326.41,0.8
2039,326.18,1.74
2040,327.09,1.58
2041,328.17,0.9
2042,326.46,-0.66
2043,327.5,-0.79
2044,327.69,-2.12
2045,328.42,-0.98
2046,324.48,1.67
2047,325.62,0.77
2048,325.28,1.7
2049,326.41,0.8
2050,326.18,1.74
2051,327.09,1.58
2052,328.17,0.9
2053,328.62,-2.1
2054,327.68,-2.46
2055,329.44,-1.92
2056,328.6,-2.24
2057,331.0,-0.8
2058,329.45,-2.46
2059,328.15,1.38
2060,329.1,0.83
2061,329.11,1.36
2062,330.07,0.75
2063,329.83,1.51
2064,330.87,0.83
2065,328.62,-2.1
2066,329.44,-1.92
2067,331.0,-0.8
2068,328.15,1.38
2069,329.1,0.83
2070,329.11,1.36
2071,330.07,0.75
2072,329.83,1.51
2073,330.87,0.83
2074,332.01,-0.91
2075,330.38,-2.46
2076,332.13,-1.54
2077,332.73,-0.75
2078,331.06,-2.7
2079,332.94,-1.66
2080,333.88,-1.57
2081,330.72,1.6
2082,331.8,0.74
2083,331.55,1.57
2084,332.62,0.78
2085,332.62,1.33
2086,333.55,0.74
2087,333.39,1.38
2088,334.5,0.83
2089,332.01,-0.91
2090,332.13,-1.54
2091,332.73,-0.75
2092,332.94,-1.66
2093,333.88,-1.57
2094,330.72,1.6
2095,331.8,0.74
2096,331.55,1.57
2097,332.62,0.78
2098,332.62,1.33
2099,333.55,0.74
2100,333.39,1.38
2101,334.5,0.83
2102,333.12,-2.38
2103,335.52,-0.91
2104,334.01,-2.28
2105,335.64,-1.92
2106,336.48,-0.95
2107,336.43,-1.84
2108,337.42,-0.91
2109,334.28,1.5
2110,335.32,0.75
2111,335.18,1.32
2112,336.27,0.77
2113,336.09,1.39
2114,337.08,0.76
2115,335.52,-0.91
2116,335.64,-1.92
2117,336.48,-0.95
2118,336.43,-1.84
2119,337.42,-0.91
2120,334.28,1.5
2121,335.32,0.75
2122,335.18,1.32
2123,336.27,0.77
2124,336.09,1.39
2125,337.08,0.76
2126,337.54,-2.44
2127,340.04,-0.77
2128,338.29,-2.54
2129,339.94,-1.99
2130,340.92,-0.92
2131,336.91,1.36
2132,338.01,0.86
2133,337.88,1.32
2134,338.95,0.77
2135,338.64,1.37
2136,339.76,0.79
2137,339.66,1.27
2138,340.04,-0.77
2139,339.94,-1.99
2140,340.92,-0.92
2141,336.91,1.36
2142,338.01,0.86
2143,337.88,1.32
2144,338.95,0.77
2145,338.64,1.37
2146,339.76,0.79
2147,339.66,1.27
2148,339.23,-2.56
2149,341.81,-0.79
2150,342.63,-1.85
2151,341.89,-2.63
2152,340.71,0.79
2153,340.43,1.31
2154,341.52,0.82
2155,341.36,1.34
2156,342.25,1.43
2157,343.41,0.75
2158,341.81,-0.79
2159,342.63,-1.85
2160,340.71,0.79
2161,340.43,1.31
2162,341.52,0.82
2163,341.36,1.34
2164,342.25,1.43
2165,343.41,0.75
2166,344.58,-0.94
2167,342.96,-2.43
2168,345.37,-0.94
2169,343.87,-2.22
2170,345.33,-2.04
2171,346.29,-0.84
2172,344.78,-2.33
2173,346.12,-2.09
2174,343.05,1.42
2175,344.2,0.76
2176,344.15,1.18
2177,345.15,0.73
2178,344.91,1.24
2179,345.79,1.38
2180,344.58,-0.94
2181,345.37,-0.94
2182,345.33,-2.04
2183,346.29,-0.84
2184,346.12,-2.09
2185,343.05,1.42
2186,344.2,0.76
2187,344.15,1.18
2188,345.15,0.73
2189,344.91,1.24
2190,345.79,1.38
2191,347.11,-0.65
2192,345.57,-2.56
2193,346.46,-2.4
2194,347.4,-2.46
2195,349.91,-0.81
2196,349.6,-2.17
2197,346.9,0.76
2198,346.6,1.38
2199,347.85,0.74
2200,347.46,1.5
2201,348.64,0.92
2202,348.41,1.25
2203,349.6,1.09
2204,347.11,-0.65
2205,349.91,-0.81
2206,346.9,0.76
2207,346.6,1.38
2208,347.85,0.74
2209,347.46,1.5
2210,348.64,0.92
2211,348.41,1.25
2212,349.6,1.09
2213,350.85,-1.07
2214,350.13,-2.39
2215,351.51,-1.73
2216,352.58,-0.76
2217,352.3,-2.0
2218,351.2,-2.2
2219,349.36,1.23
2220,350.41,1.08
2221,350.12,1.32
2222,351.13,1.22
2223,352.3,0.72
2224,351.89,1.29
2225,350.85,-1.07
2226,351.51,-1.73
2227,352.58,-0.76
2228,352.3,-2.0
2229,349.36,1.23
2230,350.41,1.08
2231,350.12,1.32
2232,351.13,1.22
2233,352.3,0.72
2234,351.89,1.29
2235,353.5,-0.99
2236,351.88,-2.36
2237,354.31,-0.75
2238,354.04,-1.65
2239,352.76,-2.54
2240,355.22,-0.66
2241,353.82,-2.34
2242,355.8,-1.86
2243,353.1,0.79
2244,352.87,1.23
2245,354.04,0.89
2246,353.81,1.23
2247,354.84,0.82
2248,354.62,1.23
2249,355.8,0.79
2250,353.5,-0.99
2251,354.31,-0.75
2252,354.04,-1.65
2253,355.22,-0.66
2254,355.8,-1.86
2255,353.1,0.79
2256,352.87,1.23
2257,354.04,0.89
2258,353.81,1.23
2259,354.84,0.82
2260,354.62,1.23
2261,355.8,0.79
2262,355.47,-2.52
2263,356.18,-2.67
2264,358.5,-1.73
2265,357.11,-2.68
2266,355.44,1.46
2267,356.74,0.8
2268,356.31,1.34
2269,357.52,0.71
2270,357.34,1.2
2271,358.5,1.0
2272,358.07,1.31
2273,358.5,-1.73
2274,355.44,1.46
2275,356.74,0.8
2276,356.31,1.34
2277,357.52,0.71
2278,357.34,1.2
2279,358.5,1.0
2280,358.07,1.31
2281,359.74,-0.81
2282,358.14,-2.56
2283,360.22,-2.22
2284,360.67,-0.78
2285,358.87,-2.69
2286,361.2,-2.35
2287,362.55,-0.99
2288,359.28,0.86
2289,358.92,1.5
2290,360.22,1.03
2291,359.75,1.44
2292,361.2,0.86
2293,360.61,1.58
2294,361.98,0.76
2295,359.74,-0.81
2296,360.67,-0.78
2297,362.55,-0.99
2298,359.28,0.86
2299,358.92,1.5
2300,360.22,1.03
2301,359.75,1.44
2302,361.2,0.86
2303,360.61,1.58
2304,361.98,0.76
2305,360.93,-2.41
2306,362.94,-2.07
2307,361.75,-2.38
2308,362.63,-2.48
2309,363.54,-2.54
2310,361.37,1.65
2311,362.33,1.64
2312,363.72,0.76
2313,363.12,1.63
2314,364.68,0.83
2315,364.09,1.6
2316,362.94,-2.07
2317,361.37,1.65
2318,362.33,1.64
2319,363.72,0.76
2320,363.12,1.63
2321,364.68,0.83
2322,364.09,1.6
2323,365.49,-2.13
2324,365.91,-0.73
2325,365.4,-2.34
2326,367.23,-1.78
2327,367.87,-0.85
2328,366.25,-2.53
2329,368.16,-1.72
2330,368.76,-1.05
2331,365.03,1.63
2332,365.95,1.39
2333,367.38,0.78
2334,367.0,1.22
2335,365.49,-2.13
2336,365.91,-0.73
2337,367.23,-1.78
2338,367.87,-0.85
2339,368.16,-1.72
2340,368.76,-1.05
2341,365.03,1.63
2342,365.95,1.39
2343,367.38,0.78
2344,367.0,1.22
2345,367.01,-2.61
2346,369.93,-2.14
2347,370.53,-0.76
2348,368.79,-2.53
2349,371.25,-0.64
2350,367.91,1.05
2351,369.13,0.86
2352,368.89,0.96
2353,370.09,0.89
2354,369.73,0.91
2355,370.69,0.89
2356,369.93,-2.14
2357,370.53,-0.76
2358,371.25,-0.64
2359,367.91,1.05
2360,369.13,0.86
2361,368.89,0.96
2362,370.09,0.89
2363,369.73,0.91
2364,370.69,0.89
2365,371.67,-2.07
2366,372.25,-0.73
2367,373.2,-0.76
2368,371.47,-2.57
2369,372.43,-2.55
2370,371.83,0.81
2371,371.5,0.89
2372,372.76,0.77
2373,372.44,0.89
2374,373.57,1.0
2375,373.25,0.87
2376,371.67,-2.07
2377,372.25,-0.73
2378,373.2,-0.76
2379,371.83,0.81
2380,371.5,0.89
2381,372.76,0.77
2382,372.44,0.89
2383,373.57,1.0
2384,373.25,0.87
2385,375.71,-0.68
2386,376.11,-1.72
2387,377.63,-0.74
2388,374.17,0.91
2389,375.31,0.71
2390,375.14,0.87
2391,375.92,0.9
2392,377.2,0.75
2393,376.88,0.87
2394,375.71,-0.68
2395,376.11,-1.72
2396,377.63,-0.74
2397,374.17,0.91
2398,375.31,0.71
2399,375.14,0.87
2400,375.92,0.9
2401,377.2,0.75
2402,376.88,0.87
2403,376.1,-2.5
2404,377.19,-2.25
2405,378.66,-2.13
2406,378.15,-2.0
2407,379.6,-2.39
2408,379.15,-1.87
2409,378.01,0.84
2410,377.68,0.88
2411,378.97,0.77
2412,378.69,0.77
2413,379.52,0.69
2414,378.66,-2.13
2415,378.15,-2.0
2416,379.15,-1.87
2417,378.01,0.84
2418,377.68,0.88
2419,378.97,0.77
2420,378.69,0.77
2421,379.52,0.69
2422,381.26,-0.95
2423,381.34,-1.97
2424,382.16,-0.9
2425,382.15,-2.22
2426,383.04,-0.72
2427,383.1,-2.24
2428,380.71,0.81
2429,380.46,0.76
2430,381.64,0.8
2431,381.2,0.76
2432,382.47,0.77
2433,382.08,0.93
2434,383.41,0.87
2435,382.85,0.98
2436,381.26,-0.95
2437,381.34,-1.97
2438,382.16,-0.9
2439,383.04,-0.72
2440,380.71,0.81
2441,380.46,0.76
2442,381.64,0.8
2443,381.2,0.76
2444,382.47,0.77
2445,382.08,0.93
2446,383.41,0.87
2447,382.85,0.98
2448,382.32,-2.46
2449,384.06,-1.97
2450,384.97,-1.04
2451,384.84,-2.16
2452,386.59,-0.85
2453,385.13,-2.27
2454,384.21,0.83
2455,383.81,0.98
2456,385.17,0.72
2457,384.7,1.07
2458,386.1,0.74
2459,385.36,1.28
2460,384.06,-1.97
2461,384.97,-1.04
2462,386.59,-0.85
2463,384.21,0.83
2464,383.81,0.98
2465,385.17,0.72
2466,384.7,1.07
2467,386.1,0.74
2468,385.36,1.28
2469,387.55,-0.83
2470,386.01,-2.38
2471,388.22,-0.67
2472,389.33,-0.9
2473,386.91,0.89
2474,386.35,1.25
2475,387.84,0.8
2476,387.21,1.08
2477,388.17,1.11
2478,389.61,0.79
2479,388.95,1.14
2480,387.55,-0.83
2481,388.22,-0.67
2482,389.33,-0.9
2483,386.91,0.89
2484,386.35,1.25
2485,387.84,0.8
2486,387.21,1.08
2487,388.17,1.11
2488,389.61,0.79
2489,388.95,1.14
2490,388.59,-2.58
2491,391.03,-1.58
2492,390.51,-2.28
2493,391.83,-1.48
2494,391.46,-2.27
2495,390.54,0.81
2496,390.0,0.93
2497,391.35,1.01
2498,390.79,0.97
2499,392.28,0.85
2500,391.64,1.1
2501,391.03,-1.58
2502,391.83,-1.48
2503,390.54,0.81
2504,390.0,0.93
2505,391.35,1.01
2506,390.79,0.97
2507,392.28,0.85
2508,391.64,1.1
2509,393.81,-0.94
2510,392.37,-2.31
2511,393.7,-2.33
2512,394.85,-1.08
2513,393.09,0.77
2514,392.37,1.24
2515,394.05,0.78
2516,393.36,1.18
2517,394.98,0.84
2518,394.27,1.23
2519,395.79,0.87
2520,395.05,1.28
2521,393.81,-0.94
2522,394.85,-1.08
2523,393.09,0.77
2524,392.37,1.24
2525,394.05,0.78
2526,393.36,1.18
2527,394.98,0.84
2528,394.27,1.23
2529,395.79,0.87
2530,395.05,1.28
