,x,y
1299,178.09,-1.14
1300,176.95,-1.18
1301,177.63,-1.1
1302,178.98,-1.22
1303,177.77,-1.15
1304,178.44,-1.14
1305,179.8,-1.17
1306,178.63,-1.16
1307,179.29,-1.14
1308,176.49,1.36
1309,177.43,1.5
1310,177.32,1.37
1311,178.93,1.51
1312,178.15,1.36
1313,179.16,1.36
1314,178.09,-1.14
1315,176.95,-1.18
1316,177.63,-1.1
1317,178.98,-1.22
1318,177.77,-1.15
1319,178.44,-1.14
1320,179.8,-1.17
1321,178.63,-1.16
1322,179.29,-1.14
1323,176.49,1.36
1324,177.43,1.5
1325,177.32,1.37
1326,178.93,1.51
1327,178.15,1.36
1328,179.16,1.36
1329,180.75,-1.11
1330,179.6,-1.15
1331,180.27,-1.11
1332,181.63,-1.19
1333,180.43,-1.18
1334,181.11,-1.12
1335,182.49,-1.22
1336,181.3,-1.14
1337,181.96,-1.13
1338,183.43,-1.14
1339,182.25,-1.2
1340,182.94,-1.13
1341,180.46,1.5
1342,180.0,1.36
1343,180.84,1.35
1344,181.78,1.5
1345,181.67,1.37
1346,180.75,-1.11
1347,179.6,-1.15
1348,180.27,-1.11
1349,181.63,-1.19
1350,180.43,-1.18
1351,181.11,-1.12
1352,182.49,-1.22
1353,181.3,-1.14
1354,181.96,-1.13
1355,183.43,-1.14
1356,182.25,-1.2
1357,182.94,-1.13
1358,180.46,1.5
1359,180.0,1.36
1360,180.84,1.35
1361,181.78,1.5
1362,181.67,1.37
1363,184.34,-1.23
1364,183.14,-1.14
1365,183.79,-1.14
1366,185.12,-1.16
1367,184.62,-1.14
1368,184.11,-1.16
1369,186.15,-1.22
1370,184.94,-1.16
1371,185.61,-1.13
1372,183.3,1.5
1373,182.52,1.35
1374,183.5,1.37
1375,184.78,1.5
1376,184.34,1.36
1377,185.19,1.36
1378,184.34,-1.23
1379,183.14,-1.14
1380,183.79,-1.14
1381,185.12,-1.16
1382,184.62,-1.14
1383,184.11,-1.16
1384,186.15,-1.22
1385,184.94,-1.16
1386,185.61,-1.13
1387,183.3,1.5
1388,182.52,1.35
1389,183.5,1.37
1390,184.78,1.5
1391,184.34,1.36
1392,185.19,1.36
1393,186.92,-1.09
1394,185.79,-1.17
1395,186.46,-1.12
1396,187.27,-1.14
1397,187.95,-1.16
1398,186.78,-1.16
1399,188.11,-1.14
1400,188.82,-1.23
1401,187.64,-1.15
1402,189.65,-1.18
1403,189.13,-1.13
1404,186.28,1.5
1405,186.16,1.38
1406,187.78,1.5
1407,186.99,1.37
1408,188.64,1.52
1409,187.85,1.37
1410,186.92,-1.09
1411,185.79,-1.17
1412,186.46,-1.12
1413,187.27,-1.14
1414,187.95,-1.16
1415,186.78,-1.16
1416,188.11,-1.14
1417,188.82,-1.23
1418,187.64,-1.15
1419,189.65,-1.18
1420,189.13,-1.13
1421,186.28,1.5
1422,186.16,1.38
1423,187.78,1.5
1424,186.99,1.37
1425,188.64,1.52
1426,187.85,1.37
1427,188.62,-1.18
1428,189.94,-1.12
1429,190.63,-1.19
1430,189.44,-1.19
1431,190.78,-1.13
1432,191.46,-1.17
1433,190.31,-1.17
1434,191.62,-1.11
1435,192.34,-1.24
1436,191.14,-1.18
1437,188.7,1.34
1438,190.12,1.5
1439,189.69,1.35
1440,190.52,1.37
1441,191.62,1.5
1442,191.36,1.37
1443,188.62,-1.18
1444,189.94,-1.12
1445,190.63,-1.19
1446,189.44,-1.19
1447,190.78,-1.13
1448,191.46,-1.17
1449,190.31,-1.17
1450,191.62,-1.11
1451,192.34,-1.24
1452,191.14,-1.18
1453,188.7,1.34
1454,190.12,1.5
1455,189.69,1.35
1456,190.52,1.37
1457,191.62,1.5
1458,191.36,1.37
1459,192.61,-1.13
1460,193.26,-1.11
1461,192.11,-1.18
1462,193.47,-1.12
1463,194.13,-1.15
1464,192.99,-1.14
1465,194.29,-1.13
1466,195.0,-1.22
1467,193.96,-1.15
1468,195.13,-1.13
1469,192.21,1.35
1470,193.15,1.5
1471,193.19,1.36
1472,194.62,1.5
1473,194.04,1.37
1474,192.61,-1.13
1475,193.26,-1.11
1476,192.11,-1.18
1477,193.47,-1.12
1478,194.13,-1.15
1479,192.99,-1.14
1480,194.29,-1.13
1481,195.0,-1.22
1482,193.96,-1.15
1483,195.13,-1.13
1484,192.21,1.35
1485,193.15,1.5
1486,193.19,1.36
1487,194.62,1.5
1488,194.04,1.37
1489,195.99,-1.17
1490,194.79,-1.2
1491,196.12,-1.14
1492,196.8,-1.17
1493,195.62,-1.21
1494,196.96,-1.13
1495,197.79,-1.15
1496,196.64,-1.13
1497,197.82,-1.13
1498,198.68,-1.2
1499,197.49,-1.14
1500,194.87,1.37
1501,196.12,1.5
1502,195.7,1.35
1503,197.49,1.49
1504,196.7,1.37
1505,197.53,1.36
1506,195.99,-1.17
1507,194.79,-1.2
1508,196.12,-1.14
1509,196.8,-1.17
1510,195.62,-1.21
1511,196.96,-1.13
1512,197.79,-1.15
1513,196.64,-1.13
1514,197.82,-1.13
1515,198.68,-1.2
1516,197.49,-1.14
1517,194.87,1.37
1518,196.12,1.5
1519,195.7,1.35
1520,197.49,1.49
1521,196.7,1.37
1522,197.53,1.36
1523,198.64,-1.12
1524,199.47,-1.14
1525,198.28,-1.19
1526,199.65,-1.12
1527,200.51,-1.2
1528,199.32,-1.14
1529,200.47,-1.13
1530,201.3,-1.12
1531,200.14,-1.17
1532,201.31,-1.15
1533,198.97,1.51
1534,198.38,1.37
1535,199.36,1.36
1536,200.47,1.5
1537,200.19,1.38
1538,198.64,-1.12
1539,199.47,-1.14
1540,198.28,-1.19
1541,199.65,-1.12
1542,200.51,-1.2
1543,199.32,-1.14
1544,200.47,-1.13
1545,201.3,-1.12
1546,200.14,-1.17
1547,201.31,-1.15
1548,198.97,1.51
1549,198.38,1.37
1550,199.36,1.36
1551,200.47,1.5
1552,200.19,1.38
1553,202.14,-1.14
1554,201.12,-1.17
1555,202.17,-1.14
1556,203.16,-1.17
1557,201.99,-1.14
1558,203.14,-1.14
1559,203.98,-1.16
1560,202.79,-1.18
1561,204.0,-1.13
1562,204.87,-1.23
1563,203.79,-1.19
1564,200.99,1.38
1565,202.0,1.5
1566,201.86,1.37
1567,203.47,1.51
1568,202.87,1.36
1569,203.7,1.35
1570,202.14,-1.14
1571,201.12,-1.17
1572,202.17,-1.14
1573,203.16,-1.17
1574,201.99,-1.14
1575,203.14,-1.14
1576,203.98,-1.16
1577,202.79,-1.18
1578,204.0,-1.13
1579,204.87,-1.23
1580,203.79,-1.19
1581,200.99,1.38
1582,202.0,1.5
1583,201.86,1.37
1584,203.47,1.51
1585,202.87,1.36
1586,203.7,1.35
1587,204.82,-1.13
1588,205.83,-1.18
1589,204.64,-1.17
1590,205.81,-1.12
1591,206.63,-1.13
1592,205.62,-1.16
1593,206.67,-1.13
1594,207.65,-1.15
1595,206.45,-1.2
1596,207.51,-1.15
1597,204.99,1.5
1598,204.52,1.38
1599,205.46,1.44
1600,206.49,1.49
1601,206.31,1.44
1602,207.33,1.51
1603,204.82,-1.13
1604,205.83,-1.18
1605,204.64,-1.17
1606,205.81,-1.12
1607,206.63,-1.13
1608,205.62,-1.16
1609,206.67,-1.13
1610,207.65,-1.15
1611,206.45,-1.2
1612,207.51,-1.15
1613,204.99,1.5
1614,204.52,1.38
1615,205.46,1.44
1616,206.49,1.49
1617,206.31,1.44
1618,207.33,1.51
1619,208.54,-1.23
1620,207.31,-1.18
1621,208.36,-1.13
1622,209.35,-1.16
1623,208.16,-1.18
1624,209.2,-1.15
1625,210.36,-1.2
1626,209.16,-1.16
1627,210.18,-1.14
1628,211.17,-1.17
1629,207.14,1.47
1630,208.17,1.45
1631,207.98,1.5
1632,209.02,1.4
1633,208.97,1.5
1634,210.01,1.37
1635,208.54,-1.23
1636,207.31,-1.18
1637,208.36,-1.13
1638,209.35,-1.16
1639,208.16,-1.18
1640,209.2,-1.15
1641,210.36,-1.2
1642,209.16,-1.16
1643,210.18,-1.14
1644,211.17,-1.17
1645,207.14,1.47
1646,208.17,1.45
1647,207.98,1.5
1648,209.02,1.4
1649,208.97,1.5
1650,210.01,1.37
1651,209.96,-1.2
1652,211.03,-1.18
1653,212.01,-1.14
1654,210.99,-1.19
1655,211.86,-1.17
1656,213.04,-1.22
1657,211.84,-1.17
1658,212.83,-1.17
1659,213.82,-1.17
1660,212.61,-1.21
1661,209.8,1.48
1662,210.87,1.29
1663,210.67,1.47
1664,211.68,1.15
1665,211.49,1.47
1666,213.31,0.89
1667,212.5,1.41
1668,209.96,-1.2
1669,211.03,-1.18
1670,212.01,-1.14
1671,210.99,-1.19
1672,211.86,-1.17
1673,213.04,-1.22
1674,211.84,-1.17
1675,212.83,-1.17
1676,213.82,-1.17
1677,212.61,-1.21
1678,209.8,1.48
1679,210.87,1.29
1680,210.67,1.47
1681,211.68,1.15
1682,211.49,1.47
1683,213.31,0.89
1684,212.5,1.41
1685,213.66,-1.17
1686,214.85,-1.2
1687,213.64,-1.21
1688,214.5,-1.18
1689,215.67,-1.2
1690,214.47,-1.2
1691,215.35,-1.16
1692,216.49,-1.18
1693,215.43,-1.19
1694,216.28,-1.17
1695,213.4,1.3
1696,214.66,0.71
1697,214.33,1.12
1698,216.28,0.7
1699,213.66,-1.17
1700,214.85,-1.2
1701,213.64,-1.21
1702,214.5,-1.18
1703,215.67,-1.2
1704,214.47,-1.2
1705,215.35,-1.16
1706,216.49,-1.18
1707,215.43,-1.19
1708,216.28,-1.17
1709,213.4,1.3
1710,214.66,0.71
1711,214.33,1.12
1712,216.28,0.7
1713,217.46,-1.16
1714,216.27,-1.22
1715,217.14,-1.17
1716,218.25,-1.15
1717,217.22,-1.23
1718,218.11,-1.16
1719,219.25,-1.14
1720,218.05,-1.22
1721,218.92,-1.19
1722,220.06,-1.14
1723,219.03,-1.21
1724,219.73,-1.16
1725,217.77,0.71
1726,217.54,0.69
1727,219.24,0.72
1728,219.0,0.69
1729,217.46,-1.16
1730,216.27,-1.22
1731,217.14,-1.17
1732,218.25,-1.15
1733,217.22,-1.23
1734,218.11,-1.16
1735,219.25,-1.14
1736,218.05,-1.22
1737,218.92,-1.19
1738,220.06,-1.14
1739,219.03,-1.21
1740,219.73,-1.16
1741,217.77,0.71
1742,217.54,0.69
1743,219.24,0.72
1744,219.0,0.69
1745,221.05,-1.16
1746,219.84,-1.21
1747,220.71,-1.16
1748,221.88,-1.16
1749,220.85,-1.21
1750,221.55,-1.15
1751,222.83,-1.15
1752,221.67,-1.18
1753,222.36,-1.14
1754,220.71,0.73
1755,220.49,0.71
1756,222.16,0.74
1757,221.94,0.72
1758,221.05,-1.16
1759,219.84,-1.21
1760,220.71,-1.16
1761,221.88,-1.16
1762,220.85,-1.21
1763,221.55,-1.15
1764,222.83,-1.15
1765,221.67,-1.18
1766,222.36,-1.14
1767,220.71,0.73
1768,220.49,0.71
1769,222.16,0.74
1770,221.94,0.72
1771,223.66,-1.11
1772,222.66,-1.17
1773,223.33,-1.17
1774,224.62,-1.09
1775,223.47,-1.18
1776,224.16,-1.14
1777,225.46,-1.14
1778,224.44,-1.18
1779,225.12,-1.1
1780,226.31,-1.15
1781,223.66,0.74
1782,223.41,0.72
1783,225.12,0.75
1784,224.91,0.73
1785,223.66,-1.11
1786,222.66,-1.17
1787,223.33,-1.17
1788,224.62,-1.09
1789,223.47,-1.18
1790,224.16,-1.14
1791,225.46,-1.14
1792,224.44,-1.18
1793,225.12,-1.1
1794,226.31,-1.15
1795,223.66,0.74
1796,223.41,0.72
1797,225.12,0.75
1798,224.91,0.73
1799,225.29,-1.19
1800,225.97,-1.09
1801,227.24,-1.1
1802,226.11,-1.17
1803,226.78,-1.12
1804,228.07,-1.09
1805,227.07,-1.2
1806,227.76,-1.12
1807,229.11,-1.19
1808,227.93,-1.14
1809,228.58,-1.1
1810,226.6,0.76
1811,226.35,0.74
1812,228.09,0.76
1813,227.82,0.76
1814,225.29,-1.19
1815,225.97,-1.09
1816,227.24,-1.1
1817,226.11,-1.17
1818,226.78,-1.12
1819,228.07,-1.09
1820,227.07,-1.2
1821,227.76,-1.12
1822,229.11,-1.19
1823,227.93,-1.14
1824,228.58,-1.1
1825,226.6,0.76
1826,226.35,0.74
1827,228.09,0.76
1828,227.82,0.76
1829,228.86,-1.18
1830,229.54,-1.12
1831,231.61,-2.41
1832,229.72,-1.14
1833,230.38,-1.32
1834,232.39,-2.36
1835,230.72,-1.18
1836,229.54,0.76
1837,229.32,0.75
1838,231.03,1.03
1839,230.77,0.76
1840,228.86,-1.18
1841,229.54,-1.12
1842,229.72,-1.14
1843,230.38,-1.32
1844,230.72,-1.18
1845,229.54,0.76
1846,229.32,0.75
1847,231.03,1.03
1848,230.77,0.76
1849,231.43,-1.36
1850,232.21,-3.05
1851,233.96,-1.86
1852,233.05,-3.32
1853,233.89,-3.47
1854,234.7,-3.22
1855,235.36,-1.13
1856,233.53,-2.34
1857,232.71,1.51
1858,232.12,1.01
1859,233.56,1.52
1860,233.58,1.4
1861,231.43,-1.36
1862,233.96,-1.86
1863,235.36,-1.13
1864,232.71,1.51
1865,232.12,1.01
1866,233.56,1.52
1867,233.58,1.4
1868,236.22,-1.15
1869,234.42,-2.54
1870,237.05,-1.12
1871,236.56,-1.12
1872,237.39,-1.13
1873,238.04,-1.12
1874,235.23,1.48
1875,234.36,1.51
1876,236.07,1.4
1877,235.2,1.5
1878,236.91,1.4
1879,236.07,1.45
1880,237.75,1.4
1881,237.15,1.35
1882,236.22,-1.15
1883,237.05,-1.12
1884,236.56,-1.12
1885,237.39,-1.13
1886,238.04,-1.12
1887,235.23,1.48
1888,234.36,1.51
1889,236.07,1.4
1890,235.2,1.5
1891,236.91,1.4
1892,236.07,1.45
1893,237.75,1.4
1894,237.15,1.35
1895,238.24,-1.12
1896,238.91,-1.16
1897,237.86,-1.24
1898,239.08,-1.1
1899,239.72,-1.11
1900,238.77,-1.13
1901,240.09,-1.1
1902,240.71,-1.08
1903,239.6,-1.15
1904,240.93,-1.1
1905,238.57,1.4
1906,238.0,1.36
1907,239.59,1.4
1908,238.8,1.36
1909,240.43,1.41
1910,239.63,1.38
1911,238.24,-1.12
1912,238.91,-1.16
1913,237.86,-1.24
1914,239.08,-1.1
1915,239.72,-1.11
1916,238.77,-1.13
1917,240.09,-1.1
1918,240.71,-1.08
1919,239.6,-1.15
1920,240.93,-1.1
1921,238.57,1.4
1922,238.0,1.36
1923,239.59,1.4
1924,238.8,1.36
1925,240.43,1.41
1926,239.63,1.38
1927,240.59,-1.15
1928,243.11,-2.31
1929,241.45,-1.15
1930,242.21,-1.29
1931,243.48,-2.74
1932,241.26,1.41
1933,240.69,1.35
1934,242.28,1.47
1935,241.49,1.36
1936,243.12,1.54
1937,242.34,1.35
1938,243.94,1.54
1939,243.11,1.44
1940,240.59,-1.15
1941,241.45,-1.15
1942,242.21,-1.29
1943,241.26,1.41
1944,240.69,1.35
1945,242.28,1.47
1946,241.49,1.36
1947,243.12,1.54
1948,242.34,1.35
1949,243.94,1.54
1950,243.11,1.44
1951,243.56,-2.12
1952,246.13,-1.15
1953,244.27,-2.37
1954,246.12,-1.13
1955,246.94,-1.13
1956,247.09,-1.12
1957,247.93,-1.17
1958,244.96,1.41
1959,244.09,1.51
1960,244.94,1.5
1961,243.56,-2.12
1962,246.13,-1.15
1963,246.12,-1.13
1964,246.94,-1.13
1965,247.09,-1.12
1966,247.93,-1.17
1967,244.96,1.41
1968,244.09,1.51
1969,244.94,1.5
1970,246.77,-1.16
1971,247.9,-1.13
1972,248.74,-1.12
1973,247.74,-1.16
1974,248.73,-1.14
1975,249.7,-1.12
1976,248.55,-1.17
1977,249.72,-1.15
1978,250.57,-1.18
1979,249.51,-1.18
1980,247.9,0.72
1981,248.32,0.7
1982,249.39,0.71
1983,249.8,0.69
1984,246.77,-1.16
1985,247.9,-1.13
1986,248.74,-1.12
1987,247.74,-1.16
1988,248.73,-1.14
1989,249.7,-1.12
1990,248.55,-1.17
1991,249.72,-1.15
1992,250.57,-1.18
1993,249.51,-1.18
1994,247.9,0.72
1995,248.32,0.7
1996,249.39,0.71
1997,249.8,0.69
1998,250.53,-1.17
1999,251.52,-1.17
2000,250.36,-1.17
2001,251.52,-1.18
2002,252.34,-1.14
2003,251.33,-1.18
2004,252.33,-1.16
2005,253.2,-1.21
2006,252.15,-1.19
2007,253.15,-1.19
2008,251.28,0.69
2009,252.76,0.68
2010,250.53,-1.17
2011,251.52,-1.17
2012,250.36,-1.17
2013,251.52,-1.18
2014,252.34,-1.14
2015,251.33,-1.18
2016,252.33,-1.16
2017,253.2,-1.21
2018,252.15,-1.19
2019,253.15,-1.19
2020,251.28,0.69
2021,252.76,0.68
2022,254.16,-1.17
2023,253.11,-1.18
2024,254.14,-1.19
2025,255.03,-1.24
2026,253.93,-1.2
2027,254.95,-1.21
2028,256.0,-1.26
2029,254.77,-1.17
2030,255.78,-1.23
2031,256.8,-1.23
2032,255.72,-1.22
2033,254.24,0.67
2034,255.72,0.64
2035,254.16,-1.17
2036,253.11,-1.18
2037,254.14,-1.19
2038,255.03,-1.24
2039,253.93,-1.2
2040,254.95,-1.21
2041,256.0,-1.26
2042,254.77,-1.17
2043,255.78,-1.23
2044,256.8,-1.23
2045,255.72,-1.22
2046,254.24,0.67
2047,255.72,0.64
2048,256.74,-1.26
2049,257.69,-1.03
2050,256.68,-1.24
2051,257.58,-1.27
2052,257.47,-1.27
2053,258.23,-1.39
2054,259.36,-2.34
2055,258.68,0.61
2056,256.74,-1.26
2057,257.69,-1.03
2058,256.68,-1.24
2059,257.58,-1.27
2060,257.47,-1.27
2061,258.23,-1.39
2062,258.68,0.61
2063,261.15,-2.82
2064,262.85,-2.37
2065,263.68,-2.12
2066,260.11,0.68
2067,263.68,-2.12
2068,260.11,0.68
2069,263.08,-2.54
2070,263.82,-2.69
2071,265.54,-2.57
2072,266.35,-2.6
2073,267.66,-1.41
2074,268.67,-1.49
2075,268.14,-1.49
2076,269.45,-1.44
2077,267.66,-1.41
2078,268.67,-1.49
2079,268.14,-1.49
2080,269.45,-1.44
2081,268.03,-1.58
2082,268.95,-1.53
2083,270.4,-1.38
2084,269.0,-1.6
2085,269.92,-1.5
2086,271.23,-1.41
2087,269.83,-1.59
2088,270.75,-1.48
2089,272.15,-1.31
2090,270.77,-1.65
2091,271.72,-1.47
2092,268.03,-1.58
2093,268.95,-1.53
2094,270.4,-1.38
2095,269.0,-1.6
2096,269.92,-1.5
2097,271.23,-1.41
2098,269.83,-1.59
2099,270.75,-1.48
2100,272.15,-1.31
2101,270.77,-1.65
2102,271.72,-1.47
2103,272.96,-1.28
2104,271.67,-1.53
2105,272.55,-1.38
2106,273.92,-1.27
2107,273.36,-1.37
2108,272.71,-1.4
2109,274.74,-1.26
2110,273.57,-1.32
2111,274.33,-1.28
2112,272.96,-1.28
2113,271.67,-1.53
2114,272.55,-1.38
2115,273.92,-1.27
2116,273.36,-1.37
2117,272.71,-1.4
2118,274.74,-1.26
2119,273.57,-1.32
2120,274.33,-1.28
2121,275.68,-1.21
2122,275.14,-1.26
2123,274.6,-1.29
2124,276.51,-1.21
2125,275.98,-1.2
2126,275.44,-1.26
2127,277.48,-1.17
2128,276.97,-1.15
2129,276.44,-1.21
2130,278.26,-1.11
2131,277.78,-1.15
2132,277.28,-1.16
2133,276.25,0.65
2134,277.45,0.74
2135,275.68,-1.21
2136,275.14,-1.26
2137,274.6,-1.29
2138,276.51,-1.21
2139,275.98,-1.2
2140,275.44,-1.26
2141,277.48,-1.17
2142,276.97,-1.15
2143,276.44,-1.21
2144,278.26,-1.11
2145,277.78,-1.15
2146,277.28,-1.16
2147,276.25,0.65
2148,277.45,0.74
2149,279.24,-1.12
2150,278.76,-1.11
2151,278.29,-1.1
2152,280.02,-1.08
2153,279.57,-1.05
2154,279.13,-1.12
2155,280.38,-1.07
2156,281.02,-1.11
2157,279.95,-1.05
2158,277.69,0.73
2159,278.92,0.79
2160,279.11,0.79
2161,280.56,0.81
2162,279.24,-1.12
2163,278.76,-1.11
2164,278.29,-1.1
2165,280.02,-1.08
2166,279.57,-1.05
2167,279.13,-1.12
2168,280.38,-1.07
2169,281.02,-1.11
2170,279.95,-1.05
2171,277.69,0.73
2172,278.92,0.79
2173,279.11,0.79
2174,280.56,0.81
2175,281.85,-1.08
2176,280.94,-1.06
2177,282.01,-1.02
2178,282.81,-1.07
2179,281.88,-1.09
2180,282.85,-1.13
2181,282.6,-1.26
2182,280.57,0.81
2183,282.01,0.81
2184,282.05,0.79
2185,283.5,0.83
2186,283.36,0.83
2187,281.85,-1.08
2188,280.94,-1.06
2189,282.01,-1.02
2190,282.81,-1.07
2191,281.88,-1.09
2192,282.85,-1.13
2193,282.6,-1.26
2194,280.57,0.81
2195,282.01,0.81
2196,282.05,0.79
2197,283.5,0.83
2198,283.36,0.83
2199,283.42,-1.3
2200,287.71,-1.9
2201,284.98,0.89
2202,284.79,0.9
2203,286.45,0.7
2204,286.39,0.68
2205,283.42,-1.3
2206,287.71,-1.9
2207,284.98,0.89
2208,284.79,0.9
2209,286.45,0.7
2210,286.39,0.68
2211,287.48,-2.15
2212,288.88,-3.5
2213,287.92,0.73
2214,287.83,0.71
2215,289.32,0.66
2216,287.48,-2.15
2217,287.92,0.73
2218,287.83,0.71
2219,289.32,0.66
2220,291.03,-1.45
2221,290.68,-1.52
2222,291.86,-1.47
2223,291.51,-1.46
2224,292.83,-1.48
2225,291.44,-1.5
2226,292.48,-1.51
2227,293.7,-1.54
2228,292.23,-1.55
2229,291.03,-1.45
2230,290.68,-1.52
2231,291.86,-1.47
2232,291.51,-1.46
2233,292.83,-1.48
2234,291.44,-1.5
2235,292.48,-1.51
2236,293.7,-1.54
2237,292.23,-1.55
2238,293.29,-1.53
2239,294.67,-1.56
2240,293.15,-1.65
2241,294.28,-1.62
2242,295.48,-1.52
2243,293.92,-1.72
2244,295.09,-1.68
2245,296.46,-1.53
2246,294.9,-1.73
2247,295.9,-1.72
2248,293.29,-1.53
2249,294.67,-1.56
2250,293.15,-1.65
2251,294.28,-1.62
2252,295.48,-1.52
2253,293.92,-1.72
2254,295.09,-1.68
2255,296.46,-1.53
2256,294.9,-1.73
2257,295.9,-1.72
2258,297.28,-1.55
2259,295.61,-1.9
2260,296.89,-1.71
2261,298.23,-1.48
2262,296.53,-2.0
2263,297.69,-1.74
2264,299.04,-1.49
2265,297.31,-2.08
2266,298.51,-1.81
2267,300.03,-1.5
2268,297.28,-1.55
2269,295.61,-1.9
2270,296.89,-1.71
2271,298.23,-1.48
2272,296.53,-2.0
2273,297.69,-1.74
2274,299.04,-1.49
2275,297.31,-2.08
2276,298.51,-1.81
2277,300.03,-1.5
2278,298.2,-2.21
2279,299.47,-1.83
2280,300.84,-1.49
2281,299.02,-2.24
2282,300.31,-1.81
2283,301.75,-1.4
2284,299.91,-2.36
2285,301.27,-1.79
2286,302.59,-1.4
2287,300.77,-2.3
2288,302.1,-1.8
2289,299.47,-1.83
2290,300.84,-1.49
2291,300.31,-1.81
2292,301.75,-1.4
2293,301.27,-1.79
2294,302.59,-1.4
2295,302.1,-1.8
2296,303.53,-1.35
2297,302.92,-1.77
2298,301.75,-2.36
2299,304.37,-1.39
2300,303.88,-1.94
2301,305.34,-1.35
2302,304.72,-1.89
2303,303.53,-1.35
2304,302.92,-1.77
2305,304.37,-1.39
2306,303.88,-1.94
2307,305.34,-1.35
2308,304.72,-1.89
2309,304.43,-2.16
2310,305.68,-1.98
2311,306.52,-2.0
2312,308.7,-2.65
2313,307.35,-2.23
2314,307.17,0.9
2315,306.98,0.63
2316,305.68,-1.98
2317,306.52,-2.0
2318,307.17,0.9
2319,306.98,0.63
2320,310.04,-1.81
2321,309.16,-2.57
2322,308.16,-2.03
2323,310.86,-1.77
2324,310.25,-1.57
2325,308.67,1.2
2326,311.16,1.85
2327,310.04,-1.81
2328,308.16,-2.03
2329,310.86,-1.77
2330,310.25,-1.57
2331,308.67,1.2
2332,311.16,1.85
2333,312.66,-2.12
2334,312.18,2.0
2335,312.66,-2.12
2336,312.18,2.0
2337,321.16,1.93
2338,321.16,1.93
2339,325.35,3.42
2340,324.83,1.46
2341,325.85,1.41
2342,324.83,1.46
2343,325.85,1.41
2344,326.66,1.41
2345,327.37,1.56
2346,329.89,3.34
2347,326.66,1.41
2348,327.37,1.56
2349,328.99,1.84
2350,330.09,1.67
2351,331.69,2.87
2352,331.02,1.47
2353,331.74,1.62
2354,328.99,1.84
2355,330.09,1.67
2356,331.02,1.47
2357,331.74,1.62
2358,333.34,3.24
2359,332.8,1.48
2360,334.3,3.19
2361,333.66,1.4
2362,335.13,2.96
2363,334.66,1.37
2364,332.8,1.48
2365,333.66,1.4
2366,334.66,1.37
2367,335.44,1.43
2368,336.32,1.34
2369,337.9,3.0
2370,337.41,1.14
2371,338.71,2.79
2372,338.22,1.15
2373,335.44,1.43
2374,336.32,1.34
2375,337.41,1.14
2376,338.22,1.15
2377,339.7,2.93
2378,339.08,1.07
2379,340.51,2.94
2380,340.07,1.04
2381,341.34,3.17
2382,341.0,0.87
2383,342.31,3.26
2384,339.08,1.07
2385,340.07,1.04
2386,341.0,0.87
2387,342.02,0.79
2388,343.12,3.11
2389,342.84,0.77
2390,343.64,0.77
2391,344.91,2.85
2392,344.65,0.73
2393,342.02,0.79
2394,342.84,0.77
2395,343.64,0.77
2396,344.65,0.73
2397,345.88,2.97
2398,345.45,0.75
2399,345.45,0.75
