,x,y
1317,59.51,2.43
1318,58.22,2.22
1319,60.74,0.2
1320,59.89,-2.51
1321,60.82,-1.38
1322,61.21,-1.4
1323,60.52,-2.37
1324,61.54,-1.4
1325,60.91,-2.59
1326,58.59,2.14
1327,61.02,0.19
1328,59.89,2.58
1329,60.2,2.41
1330,58.99,2.1
1331,61.53,0.21
1332,60.52,2.6
1333,59.29,2.14
1334,61.81,0.21
1335,59.65,2.07
1336,59.89,-2.51
1337,60.82,-1.38
1338,61.21,-1.4
1339,60.52,-2.37
1340,61.54,-1.4
1341,60.91,-2.59
1342,58.59,2.14
1343,61.02,0.19
1344,59.89,2.58
1345,60.2,2.41
1346,58.99,2.1
1347,61.53,0.21
1348,60.52,2.6
1349,59.29,2.14
1350,61.81,0.21
1351,59.65,2.07
1352,61.92,-1.42
1353,61.22,-2.4
1354,62.25,-1.44
1355,61.61,-2.3
1356,62.61,-1.4
1357,61.92,-2.59
1358,62.2,0.21
1359,61.22,2.21
1360,60.01,2.1
1361,60.36,2.05
1362,61.61,2.33
1363,60.69,2.14
1364,63.23,0.21
1365,61.92,-1.42
1366,61.22,-2.4
1367,62.25,-1.44
1368,61.61,-2.3
1369,62.61,-1.4
1370,61.92,-2.59
1371,62.2,0.21
1372,61.22,2.21
1373,60.01,2.1
1374,60.36,2.05
1375,61.61,2.33
1376,60.69,2.14
1377,63.23,0.21
1378,62.96,-1.46
1379,63.24,-1.4
1380,63.63,-1.41
1381,62.94,-2.36
1382,63.93,-1.36
1383,63.26,-2.54
1384,61.0,2.15
1385,63.59,0.21
1386,61.34,2.12
1387,62.62,2.48
1388,63.85,0.2
1389,62.94,2.72
1390,61.71,2.12
1391,64.29,0.21
1392,62.06,2.08
1393,62.96,-1.46
1394,63.24,-1.4
1395,63.63,-1.41
1396,62.94,-2.36
1397,63.93,-1.36
1398,63.26,-2.54
1399,61.0,2.15
1400,63.59,0.21
1401,61.34,2.12
1402,62.62,2.48
1403,63.85,0.2
1404,62.94,2.72
1405,61.71,2.12
1406,64.29,0.21
1407,62.06,2.08
1408,64.33,-1.41
1409,63.64,-2.51
1410,64.62,-1.35
1411,63.96,-2.29
1412,65.0,-1.36
1413,64.65,0.22
1414,62.36,2.1
1415,63.64,2.41
1416,64.99,0.21
1417,62.71,2.16
1418,64.03,2.42
1419,65.29,0.21
1420,63.05,2.13
1421,64.35,2.33
1422,65.64,0.2
1423,64.33,-1.41
1424,63.64,-2.51
1425,64.62,-1.35
1426,63.96,-2.29
1427,65.0,-1.36
1428,64.65,0.22
1429,62.36,2.1
1430,63.64,2.41
1431,64.99,0.21
1432,62.71,2.16
1433,64.03,2.42
1434,65.29,0.21
1435,63.05,2.13
1436,64.35,2.33
1437,65.64,0.2
1438,65.34,-1.39
1439,64.66,-2.76
1440,65.71,-1.38
1441,66.04,-1.4
1442,65.3,-2.4
1443,66.41,-1.39
1444,63.37,2.12
1445,64.66,2.59
1446,66.04,0.21
1447,63.77,2.1
1448,65.05,2.39
1449,66.45,0.22
1450,64.1,2.07
1451,66.72,0.21
1452,64.39,2.12
1453,65.34,-1.39
1454,64.66,-2.76
1455,65.71,-1.38
1456,66.04,-1.4
1457,65.3,-2.4
1458,66.41,-1.39
1459,63.37,2.12
1460,64.66,2.59
1461,66.04,0.21
1462,63.77,2.1
1463,65.05,2.39
1464,66.45,0.22
1465,64.1,2.07
1466,66.72,0.21
1467,64.39,2.12
1468,65.68,-2.41
1469,66.75,-1.42
1470,66.0,-2.28
1471,67.11,-1.48
1472,66.32,-2.16
1473,67.43,-1.39
1474,66.7,-2.12
1475,67.16,0.22
1476,64.77,2.13
1477,66.07,2.53
1478,67.35,0.2
1479,65.09,2.12
1480,66.39,2.24
1481,67.8,0.21
1482,65.41,2.11
1483,66.76,2.21
1484,68.05,0.2
1485,65.68,-2.41
1486,66.75,-1.42
1487,66.0,-2.28
1488,67.11,-1.48
1489,66.32,-2.16
1490,67.43,-1.39
1491,66.7,-2.12
1492,67.16,0.22
1493,64.77,2.13
1494,66.07,2.53
1495,67.35,0.2
1496,65.09,2.12
1497,66.39,2.24
1498,67.8,0.21
1499,65.41,2.11
1500,66.76,2.21
1501,68.05,0.2
