,x,y
1295,58.62,-1.1
1296,57.48,0.14
1297,55.89,1.3
1298,56.75,1.37
1299,57.98,0.15
1300,56.4,1.27
1301,57.24,1.4
1302,58.56,0.15
1303,56.95,1.28
1304,57.81,1.38
1305,57.09,-1.11
1306,56.55,-1.16
1307,55.91,-1.27
1308,57.02,-1.16
1309,57.64,-1.07
1310,56.41,-1.25
1311,58.13,-1.09
1312,57.6,-1.18
1313,56.95,-1.27
1314,58.62,-1.1
1315,57.48,0.14
1316,55.89,1.3
1317,56.75,1.37
1318,57.98,0.15
1319,56.4,1.27
1320,57.24,1.4
1321,58.56,0.15
1322,56.95,1.28
1323,57.81,1.38
1324,58.08,-1.15
1325,57.46,-1.24
1326,58.56,-1.17
1327,59.2,-1.11
1328,57.97,-1.2
1329,59.03,-1.13
1330,59.68,-1.12
1331,58.56,-1.17
1332,59.52,-1.13
1333,60.19,-1.16
1334,59.07,-1.13
1335,59.05,0.15
1336,57.41,1.32
1337,58.29,1.38
1338,59.59,0.16
1339,57.88,1.35
1340,58.77,1.36
1341,58.37,1.34
1342,60.19,0.16
1343,59.24,1.36
1344,58.83,1.37
1345,60.64,0.16
1346,58.08,-1.15
1347,57.46,-1.24
1348,58.56,-1.17
1349,59.2,-1.11
1350,57.97,-1.2
1351,59.03,-1.13
1352,59.68,-1.12
1353,58.56,-1.17
1354,59.52,-1.13
1355,60.19,-1.16
1356,59.07,-1.13
1357,59.05,0.15
1358,57.41,1.32
1359,58.29,1.38
1360,59.59,0.16
1361,57.88,1.35
1362,58.77,1.36
1363,58.37,1.34
1364,60.19,0.16
1365,59.24,1.36
1366,58.83,1.37
1367,60.64,0.16
1368,60.69,-1.2
1369,60.09,-1.13
1370,59.52,-1.15
1371,60.57,-1.13
1372,61.24,-1.16
1373,60.12,-1.12
1374,61.71,-1.14
1375,60.59,-1.12
1376,61.44,-1.09
1377,59.82,1.37
1378,61.05,0.15
1379,59.36,1.43
1380,60.31,1.49
1381,59.88,1.37
1382,61.59,0.14
1383,60.77,1.61
1384,60.36,1.37
1385,62.08,0.14
1386,61.34,1.6
1387,60.69,-1.2
1388,60.09,-1.13
1389,59.52,-1.15
1390,60.57,-1.13
1391,61.24,-1.16
1392,60.12,-1.12
1393,61.71,-1.14
1394,60.59,-1.12
1395,61.44,-1.09
1396,59.82,1.37
1397,61.05,0.15
1398,59.36,1.43
1399,60.31,1.49
1400,59.88,1.37
1401,61.59,0.14
1402,60.77,1.61
1403,60.36,1.37
1404,62.08,0.14
1405,61.34,1.6
1406,62.18,-1.12
1407,61.04,-1.17
1408,61.83,-1.12
1409,62.74,-1.1
1410,61.58,-1.22
1411,62.41,-1.11
1412,63.2,-1.07
1413,62.08,-1.2
1414,62.88,-1.15
1415,63.66,-1.05
1416,60.8,1.43
1417,62.54,0.14
1418,61.83,1.5
1419,61.3,1.54
1420,63.15,0.15
1421,62.29,1.46
1422,61.82,1.48
1423,63.63,0.15
1424,62.77,1.4
1425,62.36,1.38
1426,64.14,0.15
1427,62.18,-1.12
1428,61.04,-1.17
1429,61.83,-1.12
1430,62.74,-1.1
1431,61.58,-1.22
1432,62.41,-1.11
1433,63.2,-1.07
1434,62.08,-1.2
1435,62.88,-1.15
1436,63.66,-1.05
1437,60.8,1.43
1438,62.54,0.14
1439,61.83,1.5
1440,61.3,1.54
1441,63.15,0.15
1442,62.29,1.46
1443,61.82,1.48
1444,63.63,0.15
1445,62.77,1.4
1446,62.36,1.38
1447,64.14,0.15
1448,62.55,-1.22
1449,63.36,-1.13
1450,64.23,-1.05
1451,63.13,-1.19
1452,63.82,-1.11
1453,63.62,-1.16
1454,64.29,-1.14
1455,65.11,-1.04
1456,64.12,-1.13
1457,64.87,-1.11
1458,63.36,1.42
1459,62.87,1.32
1460,64.7,0.15
1461,63.82,1.44
1462,63.33,1.36
1463,65.15,0.15
1464,64.29,1.42
1465,63.9,1.37
1466,65.74,0.15
1467,64.87,1.43
1468,62.55,-1.22
1469,63.36,-1.13
1470,64.23,-1.05
1471,63.13,-1.19
1472,63.82,-1.11
1473,63.62,-1.16
1474,64.29,-1.14
1475,65.11,-1.04
1476,64.12,-1.13
1477,64.87,-1.11
1478,63.36,1.42
1479,62.87,1.32
1480,64.7,0.15
1481,63.82,1.44
1482,63.33,1.36
1483,65.15,0.15
1484,64.29,1.42
1485,63.9,1.37
1486,65.74,0.15
1487,64.87,1.43
1488,64.69,-1.12
1489,65.93,-1.03
1490,65.72,-1.04
1491,65.17,-1.12
1492,66.77,-1.03
1493,65.76,-1.07
1494,66.57,-1.03
1495,64.36,1.37
1496,66.17,0.14
1497,65.33,1.43
1498,64.84,1.36
1499,66.67,0.15
1500,65.82,1.44
1501,65.37,1.4
1502,67.22,0.15
1503,66.38,1.44
1504,65.86,1.39
1505,64.69,-1.12
1506,65.93,-1.03
1507,65.72,-1.04
1508,65.17,-1.12
1509,66.77,-1.03
1510,65.76,-1.07
1511,66.57,-1.03
1512,64.36,1.37
1513,66.17,0.14
1514,65.33,1.43
1515,64.84,1.36
1516,66.67,0.15
1517,65.82,1.44
1518,65.37,1.4
1519,67.22,0.15
1520,66.38,1.44
1521,65.86,1.39
1522,66.23,-1.07
1523,67.63,-1.02
1524,66.71,-1.06
1525,67.42,-1.02
1526,68.12,-1.03
1527,68.6,-1.05
1528,68.17,-1.02
1529,67.67,-1.05
1530,67.72,0.15
1531,66.84,1.45
1532,66.33,1.41
1533,67.32,1.44
1534,68.27,0.15
1535,66.81,1.4
1536,68.73,0.15
1537,67.88,1.44
1538,67.37,1.39
1539,69.21,0.15
1540,68.37,1.45
1541,66.23,-1.07
1542,67.63,-1.02
1543,66.71,-1.06
1544,67.42,-1.02
1545,68.12,-1.03
1546,68.6,-1.05
1547,68.17,-1.02
1548,67.67,-1.05
1549,67.72,0.15
1550,66.84,1.45
1551,66.33,1.41
1552,67.32,1.44
1553,68.27,0.15
1554,66.81,1.4
1555,68.73,0.15
1556,67.88,1.44
1557,67.37,1.39
1558,69.21,0.15
1559,68.37,1.45
1560,69.09,-1.06
1561,68.65,-1.08
1562,69.63,-1.05
1563,68.51,-1.05
1564,69.12,-1.07
1565,70.12,-1.05
1566,68.96,-1.12
1567,69.44,-1.09
1568,70.07,-1.03
1569,70.66,-1.03
1570,67.85,1.39
1571,68.84,1.45
1572,69.79,0.15
1573,68.32,1.4
1574,70.29,0.15
1575,69.41,1.46
1576,68.8,1.39
1577,69.88,1.45
1578,70.84,0.15
1579,69.38,1.4
1580,69.09,-1.06
1581,68.65,-1.08
1582,69.63,-1.05
1583,68.51,-1.05
1584,69.12,-1.07
1585,70.12,-1.05
1586,68.96,-1.12
1587,69.44,-1.09
1588,70.07,-1.03
1589,70.66,-1.03
1590,67.85,1.39
1591,68.84,1.45
1592,69.79,0.15
1593,68.32,1.4
1594,70.29,0.15
1595,69.41,1.46
1596,68.8,1.39
1597,69.88,1.45
1598,70.84,0.15
1599,69.38,1.4
1600,69.91,-1.1
1601,70.55,-1.05
1602,71.16,-1.06
1603,71.03,-1.06
1604,71.66,-1.09
1605,70.51,-1.09
1606,70.98,-1.08
1607,71.88,-1.04
1608,72.54,-1.16
1609,70.36,1.44
1610,71.32,0.15
1611,69.86,1.41
1612,70.85,1.44
1613,71.8,0.15
1614,70.33,1.4
1615,71.42,1.45
1616,72.38,0.15
1617,70.79,1.41
1618,71.88,1.47
1619,69.91,-1.1
1620,70.55,-1.05
1621,71.16,-1.06
1622,71.03,-1.06
1623,71.66,-1.09
1624,70.51,-1.09
1625,70.98,-1.08
1626,71.88,-1.04
1627,72.54,-1.16
1628,70.36,1.44
1629,71.32,0.15
1630,69.86,1.41
1631,70.85,1.44
1632,71.8,0.15
1633,70.33,1.4
1634,71.42,1.45
1635,72.38,0.15
1636,70.79,1.41
1637,71.88,1.47
1638,71.48,-1.06
1639,72.99,-1.09
1640,72.02,-1.07
1641,72.74,-1.17
1642,73.51,-1.02
1643,72.43,-1.2
1644,73.5,-1.04
1645,72.92,-1.2
1646,72.87,0.15
1647,71.26,1.43
1648,72.36,1.47
1649,73.34,0.15
1650,71.81,1.45
1651,72.92,1.49
1652,73.92,0.15
1653,72.28,1.46
1654,73.4,1.48
1655,74.35,0.15
1656,72.78,1.44
1657,71.48,-1.06
1658,72.99,-1.09
1659,72.02,-1.07
1660,72.74,-1.17
1661,73.51,-1.02
1662,72.43,-1.2
1663,73.5,-1.04
1664,72.92,-1.2
1665,72.87,0.15
1666,71.26,1.43
1667,72.36,1.47
1668,73.34,0.15
1669,71.81,1.45
1670,72.92,1.49
1671,73.92,0.15
1672,72.28,1.46
1673,73.4,1.48
1674,74.35,0.15
1675,72.78,1.44
1676,74.65,-1.32
1677,73.52,-1.12
1678,74.35,-1.12
1679,75.11,-1.15
1680,74.02,-1.08
1681,75.49,-1.0
1682,74.41,-1.23
1683,75.22,-1.13
1684,73.88,1.48
1685,74.95,0.15
1686,73.26,1.41
1687,74.45,1.49
1688,75.44,0.15
1689,73.84,1.39
1690,74.92,1.5
1691,75.94,0.16
1692,74.33,1.38
1693,75.4,1.48
1694,74.65,-1.32
1695,73.52,-1.12
1696,74.35,-1.12
1697,75.11,-1.15
1698,74.02,-1.08
1699,75.49,-1.0
1700,74.41,-1.23
1701,75.22,-1.13
1702,73.88,1.48
1703,74.95,0.15
1704,73.26,1.41
1705,74.45,1.49
1706,75.44,0.15
1707,73.84,1.39
1708,74.92,1.5
1709,75.94,0.16
1710,74.33,1.38
1711,75.4,1.48
1712,75.98,-0.99
1713,76.52,-0.97
1714,76.07,-1.02
1715,77.0,-0.97
1716,76.01,-1.07
1717,76.82,-0.98
1718,77.58,-0.99
1719,76.48,0.15
1720,74.77,1.41
1721,75.96,1.48
1722,75.37,1.39
1723,76.44,1.52
1724,75.81,1.42
1725,78.01,0.16
1726,76.26,1.45
1727,75.98,-0.99
1728,76.52,-0.97
1729,76.07,-1.02
1730,77.0,-0.97
1731,76.01,-1.07
1732,76.82,-0.98
1733,77.58,-0.99
1734,76.48,0.15
1735,74.77,1.41
1736,75.96,1.48
1737,75.37,1.39
1738,76.44,1.52
1739,75.81,1.42
1740,78.01,0.16
1741,76.26,1.45
1742,76.6,-1.06
1743,78.06,-1.0
1744,77.05,-1.06
1745,77.66,-0.98
1746,77.64,-1.05
1747,78.51,-1.05
1748,79.42,-1.59
1749,78.12,-1.05
1750,77.3,1.62
1751,76.75,1.42
1752,78.55,0.15
1753,79.01,0.15
1754,78.13,1.56
1755,77.24,1.55
1756,79.5,0.15
1757,78.61,1.47
1758,77.72,1.54
1759,76.6,-1.06
1760,78.06,-1.0
1761,77.05,-1.06
1762,77.66,-0.98
1763,77.64,-1.05
1764,78.51,-1.05
1765,79.42,-1.59
1766,78.12,-1.05
1767,77.3,1.62
1768,76.75,1.42
1769,78.55,0.15
1770,79.01,0.15
1771,78.13,1.56
1772,77.24,1.55
1773,79.5,0.15
1774,78.61,1.47
1775,77.72,1.54
1776,78.55,-1.1
1777,79.38,-1.11
1778,80.13,-0.98
1779,80.61,-1.0
1780,80.22,-0.97
1781,81.1,-1.02
1782,79.08,1.48
1783,78.24,1.46
1784,80.08,0.15
1785,80.54,0.15
1786,79.65,1.48
1787,78.82,1.45
1788,80.12,1.5
1789,79.27,1.48
1790,81.12,0.15
1791,80.61,1.5
1792,78.55,-1.1
1793,79.38,-1.11
1794,80.13,-0.98
1795,80.61,-1.0
1796,80.22,-0.97
1797,81.1,-1.02
1798,79.08,1.48
1799,78.24,1.46
1800,80.08,0.15
1801,80.54,0.15
1802,79.65,1.48
1803,78.82,1.45
1804,80.12,1.5
1805,79.27,1.48
1806,81.12,0.15
1807,80.61,1.5
1808,80.98,-0.97
1809,81.67,-1.03
1810,80.7,-1.02
1811,82.14,-1.02
1812,81.15,-1.03
1813,81.85,-0.97
1814,82.59,-0.97
1815,81.62,-1.05
1816,79.77,1.45
1817,81.58,0.15
1818,80.24,1.44
1819,82.07,0.15
1820,81.18,1.48
1821,81.64,1.52
1822,80.8,1.45
1823,82.64,0.15
1824,82.13,1.48
1825,81.3,1.44
1826,83.11,0.15
1827,80.98,-0.97
1828,81.67,-1.03
1829,80.7,-1.02
1830,82.14,-1.02
1831,81.15,-1.03
1832,81.85,-0.97
1833,82.59,-0.97
1834,81.62,-1.05
1835,79.77,1.45
1836,81.58,0.15
1837,80.24,1.44
1838,82.07,0.15
1839,81.18,1.48
1840,81.64,1.52
1841,80.8,1.45
1842,82.64,0.15
1843,82.13,1.48
1844,81.3,1.44
1845,83.11,0.15
1846,83.15,-0.97
1847,82.7,-0.97
1848,82.2,-1.04
1849,83.62,-0.96
1850,82.65,-1.06
1851,83.54,-0.98
1852,84.09,-0.96
1853,83.14,-1.06
1854,81.74,1.46
1855,82.7,1.49
1856,83.74,0.16
1857,82.24,1.43
1858,83.17,1.5
1859,84.19,0.16
1860,83.65,1.52
1861,82.83,1.41
1862,84.69,0.16
1863,83.15,-0.97
1864,82.7,-0.97
1865,82.2,-1.04
1866,83.62,-0.96
1867,82.65,-1.06
1868,83.54,-0.98
1869,84.09,-0.96
1870,83.14,-1.06
1871,81.74,1.46
1872,82.7,1.49
1873,83.74,0.16
1874,82.24,1.43
1875,83.17,1.5
1876,84.19,0.16
1877,83.65,1.52
1878,82.83,1.41
1879,84.69,0.16
1880,83.69,-1.05
1881,84.29,-0.98
1882,85.04,-0.93
1883,84.16,-1.06
1884,85.52,-0.96
1885,85.16,-0.96
1886,84.71,-1.11
1887,86.0,-0.95
1888,83.29,1.42
1889,84.2,1.53
1890,85.23,0.16
1891,83.78,1.4
1892,84.68,1.5
1893,85.7,0.16
1894,84.25,1.41
1895,85.16,1.51
1896,86.28,0.16
1897,84.79,1.45
1898,85.72,1.51
1899,86.75,0.16
1900,83.69,-1.05
1901,84.29,-0.98
1902,85.04,-0.93
1903,84.16,-1.06
1904,85.52,-0.96
1905,85.16,-0.96
1906,84.71,-1.11
1907,86.0,-0.95
1908,83.29,1.42
1909,84.2,1.53
1910,85.23,0.16
1911,83.78,1.4
1912,84.68,1.5
1913,85.7,0.16
1914,84.25,1.41
1915,85.16,1.51
1916,86.28,0.16
1917,84.79,1.45
1918,85.72,1.51
1919,86.75,0.16
1920,85.2,-1.07
1921,86.46,-0.93
1922,86.02,-0.97
1923,85.66,-1.1
1924,86.2,-1.12
1925,86.84,-0.96
1926,87.36,-0.89
1927,86.65,-1.18
1928,87.33,-1.01
1929,85.3,1.41
1930,86.21,1.5
1931,87.27,0.17
1932,85.77,1.39
1933,86.67,1.52
1934,87.83,0.17
1935,86.25,1.4
1936,87.15,1.55
1937,88.43,0.19
1938,85.2,-1.07
1939,86.46,-0.93
1940,86.02,-0.97
1941,85.66,-1.1
1942,86.2,-1.12
1943,86.84,-0.96
1944,87.36,-0.89
1945,86.65,-1.18
1946,87.33,-1.01
1947,85.3,1.41
1948,86.21,1.5
1949,87.27,0.17
1950,85.77,1.39
1951,86.67,1.52
1952,87.83,0.17
1953,86.25,1.4
1954,87.15,1.55
1955,88.43,0.19
1956,88.21,-0.86
1957,87.81,-1.03
1958,87.2,-1.22
1959,88.29,-1.05
1960,87.6,-1.36
1961,88.96,-0.83
1962,88.76,-1.13
1963,88.03,-1.44
1964,86.84,1.34
1965,87.71,1.58
1966,89.06,0.2
1967,87.32,1.33
1968,89.57,0.2
1969,87.81,1.33
1970,88.67,1.82
1971,90.2,0.23
1972,88.21,-0.86
1973,87.81,-1.03
1974,87.2,-1.22
1975,88.29,-1.05
1976,87.6,-1.36
1977,88.96,-0.83
1978,88.76,-1.13
1979,88.03,-1.44
1980,86.84,1.34
1981,87.71,1.58
1982,89.06,0.2
1983,87.32,1.33
1984,89.57,0.2
1985,87.81,1.33
1986,88.67,1.82
1987,90.2,0.23
1988,89.32,-1.13
1989,88.53,-1.53
1990,89.88,-0.81
1991,89.8,-1.16
1992,88.88,-1.75
1993,90.25,-1.2
1994,90.72,-0.8
1995,89.24,-1.98
1996,90.73,-1.28
1997,89.69,-2.15
1998,90.69,0.22
1999,88.58,1.43
2000,89.7,2.12
2001,91.31,0.24
2002,90.25,2.22
2003,89.42,1.44
2004,91.88,0.24
2005,90.73,2.07
2006,89.88,1.47
2007,89.32,-1.13
2008,88.53,-1.53
2009,89.88,-0.81
2010,89.8,-1.16
2011,88.88,-1.75
2012,90.25,-1.2
2013,90.72,-0.8
2014,89.24,-1.98
2015,90.73,-1.28
2016,89.69,-2.15
2017,90.69,0.22
2018,88.58,1.43
2019,89.7,2.12
2020,91.31,0.24
2021,90.25,2.22
2022,89.42,1.44
2023,91.88,0.24
2024,90.73,2.07
2025,89.88,1.47
2026,91.5,-0.81
2027,91.32,-1.3
2028,90.08,-2.31
2029,91.78,-1.34
2030,92.35,-0.81
2031,90.66,-2.29
2032,92.26,-1.45
2033,91.21,2.02
2034,90.38,1.44
2035,92.39,0.15
2036,91.69,2.12
2037,90.91,1.52
2038,92.26,2.17
2039,91.44,1.41
2040,92.73,2.26
2041,91.9,1.43
2042,91.5,-0.81
2043,91.32,-1.3
2044,90.08,-2.31
2045,91.78,-1.34
2046,92.35,-0.81
2047,90.66,-2.29
2048,92.26,-1.45
2049,91.21,2.02
2050,90.38,1.44
2051,92.39,0.15
2052,91.69,2.12
2053,90.91,1.52
2054,92.26,2.17
2055,91.44,1.41
2056,92.73,2.26
2057,91.9,1.43
2058,92.73,-1.45
2059,93.2,-0.82
2060,93.31,-1.46
2061,92.26,-2.13
2062,94.08,-0.82
2063,93.78,-1.48
2064,94.25,-1.5
2065,93.49,-1.65
2066,94.33,0.22
2067,93.21,2.34
2068,92.39,1.42
2069,94.66,0.2
2070,93.78,2.39
2071,92.94,1.46
2072,95.31,0.21
2073,94.25,2.34
2074,93.42,1.43
2075,92.73,-1.45
2076,93.2,-0.82
2077,93.31,-1.46
2078,92.26,-2.13
2079,94.08,-0.82
2080,93.78,-1.48
2081,94.25,-1.5
2082,93.49,-1.65
2083,94.33,0.22
2084,93.21,2.34
2085,92.39,1.42
2086,94.66,0.2
2087,93.78,2.39
2088,92.94,1.46
2089,95.31,0.21
2090,94.25,2.34
2091,93.42,1.43
2092,94.92,-0.82
2093,94.73,-1.49
2094,94.16,-1.47
2095,95.29,-1.47
2096,95.76,-0.82
2097,95.77,-1.46
2098,96.62,-0.8
2099,95.71,0.2
2100,94.73,2.3
2101,93.89,1.46
2102,94.33,1.51
2103,95.29,2.41
2104,95.77,2.51
2105,94.92,1.47
2106,97.35,0.22
2107,94.92,-0.82
2108,94.73,-1.49
2109,94.16,-1.47
2110,95.29,-1.47
2111,95.76,-0.82
2112,95.77,-1.46
2113,96.62,-0.8
2114,95.71,0.2
2115,94.73,2.3
2116,93.89,1.46
2117,94.33,1.51
2118,95.29,2.41
2119,95.77,2.51
2120,94.92,1.47
2121,97.35,0.22
2122,96.24,-1.43
2123,95.53,-1.74
2124,96.81,-1.48
2125,97.46,-0.8
2126,97.3,-1.46
2127,96.46,-1.93
2128,97.76,-1.45
2129,98.34,-0.8
2130,96.24,2.43
2131,95.41,1.45
2132,97.83,0.21
2133,95.88,1.45
2134,96.81,2.54
2135,98.31,0.21
2136,96.36,1.47
2137,97.3,2.41
2138,98.7,0.19
2139,97.76,2.42
2140,96.89,1.5
2141,96.24,-1.43
2142,95.53,-1.74
2143,96.81,-1.48
2144,97.46,-0.8
2145,97.3,-1.46
2146,96.46,-1.93
2147,97.76,-1.45
2148,98.34,-0.8
2149,96.24,2.43
2150,95.41,1.45
2151,97.83,0.21
2152,95.88,1.45
2153,96.81,2.54
2154,98.31,0.21
2155,96.36,1.47
2156,97.3,2.41
2157,98.7,0.19
2158,97.76,2.42
2159,96.89,1.5
2160,98.24,-1.46
2161,97.59,-1.62
2162,99.17,-0.8
2163,98.82,-1.52
2164,99.29,-1.6
2165,98.47,-1.89
2166,100.03,-0.82
2167,98.24,2.47
2168,97.38,1.5
2169,100.01,0.24
2170,97.85,1.5
2171,98.82,2.5
2172,98.3,1.54
2173,99.29,2.55
2174,100.82,0.2
2175,98.24,-1.46
2176,97.59,-1.62
2177,99.17,-0.8
2178,98.82,-1.52
2179,99.29,-1.6
2180,98.47,-1.89
2181,100.03,-0.82
2182,98.24,2.47
2183,97.38,1.5
2184,100.01,0.24
2185,97.85,1.5
2186,98.82,2.5
2187,98.3,1.54
2188,99.29,2.55
2189,100.82,0.2
2190,99.76,-1.56
2191,100.23,-1.61
2192,100.82,-0.82
2193,100.71,-1.65
2194,101.31,-0.85
2195,100.04,-1.82
2196,101.29,-1.65
2197,99.76,2.74
2198,98.87,1.54
2199,101.18,0.18
2200,99.35,1.52
2201,100.34,2.56
2202,99.8,1.57
2203,100.82,2.82
2204,102.47,0.22
2205,100.28,1.56
2206,101.29,2.69
2207,99.76,-1.56
2208,100.23,-1.61
2209,100.82,-0.82
2210,100.71,-1.65
2211,101.31,-0.85
2212,100.04,-1.82
2213,101.29,-1.65
2214,99.76,2.74
2215,98.87,1.54
2216,101.18,0.18
2217,99.35,1.52
2218,100.34,2.56
2219,99.8,1.57
2220,100.82,2.82
2221,102.47,0.22
2222,100.28,1.56
2223,101.29,2.69
2224,101.89,-0.85
2225,100.58,-1.72
2226,101.78,-1.66
2227,102.37,-0.85
2228,102.24,-1.69
2229,102.85,-0.87
2230,101.47,-2.01
2231,102.72,-1.68
2232,101.93,-2.02
2233,100.74,1.6
2234,101.78,2.78
2235,101.31,1.61
2236,102.35,2.53
2237,103.9,0.2
2238,101.79,1.61
2239,102.83,2.39
2240,101.89,-0.85
2241,100.58,-1.72
2242,101.78,-1.66
2243,102.37,-0.85
2244,102.24,-1.69
2245,102.85,-0.87
2246,101.47,-2.01
2247,102.72,-1.68
2248,101.93,-2.02
2249,100.74,1.6
2250,101.78,2.78
2251,101.31,1.61
2252,102.35,2.53
2253,103.9,0.2
2254,101.79,1.61
2255,102.83,2.39
2256,103.28,-1.76
2257,103.77,-0.84
2258,103.76,-1.71
2259,103.16,-1.69
2260,104.62,-0.84
2261,104.24,-1.71
2262,103.58,-1.79
2263,104.71,-1.75
2264,102.27,1.59
2265,104.39,0.19
2266,103.28,2.6
2267,104.94,0.2
2268,102.84,1.59
2269,103.87,2.58
2270,105.42,0.2
2271,103.33,1.58
2272,104.35,2.62
2273,103.77,1.63
2274,104.82,2.55
2275,103.28,-1.76
2276,103.77,-0.84
2277,103.76,-1.71
2278,103.16,-1.69
2279,104.62,-0.84
2280,104.24,-1.71
2281,103.58,-1.79
2282,104.71,-1.75
2283,102.27,1.59
2284,104.39,0.19
2285,103.28,2.6
2286,104.94,0.2
2287,102.84,1.59
2288,103.87,2.58
2289,105.42,0.2
2290,103.33,1.58
2291,104.35,2.62
2292,103.77,1.63
2293,104.82,2.55
2294,105.4,-0.83
2295,104.09,-1.9
2296,105.29,-1.7
2297,105.75,-1.77
2298,106.23,-0.84
2299,106.22,-1.69
2300,106.73,-0.87
2301,104.26,1.6
2302,106.51,0.21
2303,105.29,2.66
2304,104.8,1.64
2305,107.08,0.21
2306,105.87,2.82
2307,105.3,1.6
2308,107.6,0.21
2309,105.4,-0.83
2310,104.09,-1.9
2311,105.29,-1.7
2312,105.75,-1.77
2313,106.23,-0.84
2314,106.22,-1.69
2315,106.73,-0.87
2316,104.26,1.6
2317,106.51,0.21
2318,105.29,2.66
2319,104.8,1.64
2320,107.08,0.21
2321,105.87,2.82
2322,105.3,1.6
2323,107.6,0.21
2324,105.61,-1.9
2325,106.71,-1.74
2326,105.94,-2.15
2327,107.66,-0.83
2328,107.29,-1.74
2329,106.43,-2.12
2330,107.76,-1.73
2331,108.45,-0.84
2332,108.23,-1.73
2333,105.77,1.63
2334,106.82,2.67
2335,106.25,1.61
2336,108.56,0.2
2337,107.39,2.78
2338,106.72,1.63
2339,108.96,0.19
2340,107.86,2.5
2341,107.31,1.6
2342,108.34,2.36
2343,105.61,-1.9
2344,106.71,-1.74
2345,105.94,-2.15
2346,107.66,-0.83
2347,107.29,-1.74
2348,106.43,-2.12
2349,107.76,-1.73
2350,108.45,-0.84
2351,108.23,-1.73
2352,105.77,1.63
2353,106.82,2.67
2354,106.25,1.61
2355,108.56,0.2
2356,107.39,2.78
2357,106.72,1.63
2358,108.96,0.19
2359,107.86,2.5
2360,107.31,1.6
2361,108.34,2.36
2362,107.73,-1.68
2363,108.7,-1.73
2364,109.3,-0.83
2365,108.24,-1.79
2366,109.28,-1.77
2367,108.62,-1.93
2368,109.73,-1.65
2369,110.22,-0.83
2370,107.77,1.61
2371,110.22,0.22
2372,108.91,2.44
2373,108.25,1.61
2374,109.38,2.65
2375,108.8,1.61
2376,110.96,0.19
2377,109.86,2.82
2378,107.73,-1.68
2379,108.7,-1.73
2380,109.3,-0.83
2381,108.24,-1.79
2382,109.28,-1.77
2383,108.62,-1.93
2384,109.73,-1.65
2385,110.22,-0.83
2386,107.77,1.61
2387,110.22,0.22
2388,108.91,2.44
2389,108.25,1.61
2390,109.38,2.65
2391,108.8,1.61
2392,110.96,0.19
2393,109.86,2.82
2394,109.24,-1.7
2395,110.22,-1.73
2396,110.72,-0.87
2397,110.7,-1.71
2398,111.57,-0.85
2399,111.18,-1.73
2400,111.75,-1.72
2401,109.29,1.61
2402,110.35,2.76
2403,111.67,0.21
2404,109.78,1.59
2405,112.02,0.19
2406,110.9,2.61
2407,110.26,1.59
2408,111.38,2.6
2409,112.58,0.19
2410,110.76,1.56
2411,109.24,-1.7
2412,110.22,-1.73
2413,110.72,-0.87
2414,110.7,-1.71
2415,111.57,-0.85
2416,111.18,-1.73
2417,111.75,-1.72
2418,109.29,1.61
2419,110.35,2.76
2420,111.67,0.21
2421,109.78,1.59
2422,112.02,0.19
2423,110.9,2.61
2424,110.26,1.59
2425,111.38,2.6
2426,112.58,0.19
2427,110.76,1.56
2428,112.42,-0.84
2429,112.22,-1.77
2430,111.31,-1.77
2431,112.69,-1.71
2432,113.18,-0.84
2433,111.84,-1.68
2434,112.19,-1.88
2435,113.27,-1.75
2436,113.18,0.21
2437,111.94,2.69
2438,111.29,1.62
2439,113.62,0.21
2440,112.42,2.76
2441,111.78,1.59
2442,112.9,2.73
2443,114.12,0.19
2444,112.24,1.63
2445,113.37,2.71
2446,114.62,0.2
2447,112.42,-0.84
2448,112.22,-1.77
2449,111.31,-1.77
2450,112.69,-1.71
2451,113.18,-0.84
2452,111.84,-1.68
2453,112.19,-1.88
2454,113.27,-1.75
2455,113.18,0.21
2456,111.94,2.69
2457,111.29,1.62
2458,113.62,0.21
2459,112.42,2.76
2460,111.78,1.59
2461,112.9,2.73
2462,114.12,0.19
2463,112.24,1.63
2464,113.37,2.71
2465,114.62,0.2
2466,114.05,-0.84
2467,113.75,-1.71
2468,114.21,-1.79
2469,113.36,-1.66
2470,114.9,-0.84
2471,114.7,-1.76
2472,115.27,-1.67
2473,115.75,-0.83
2474,112.72,1.62
2475,113.94,2.62
2476,115.05,0.17
2477,113.3,1.58
2478,114.42,2.52
2479,115.55,0.18
2480,113.78,1.59
2481,114.89,2.66
2482,116.15,0.2
2483,114.24,1.61
2484,114.05,-0.84
2485,113.75,-1.71
2486,114.21,-1.79
2487,113.36,-1.66
2488,114.9,-0.84
2489,114.7,-1.76
2490,115.27,-1.67
2491,115.75,-0.83
2492,112.72,1.62
2493,113.94,2.62
2494,115.05,0.17
2495,113.3,1.58
2496,114.42,2.52
2497,115.55,0.18
2498,113.78,1.59
2499,114.89,2.66
2500,116.15,0.2
2501,114.24,1.61
2502,114.27,-1.91
2503,115.75,-1.72
2504,116.25,-0.86
2505,114.7,-1.99
2506,116.23,-1.71
2507,115.06,-2.18
2508,117.09,-0.84
2509,116.7,-1.69
2510,115.71,-2.05
2511,115.46,2.39
2512,116.76,0.21
2513,114.74,1.58
2514,117.28,0.21
2515,115.21,1.6
